config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,18088,32308,336,18532,4000,73264
fail10_test4,1,0.0.1.2,17548,48908,2004,24252,4364,97076
fail10_test4,1,0.0.1.3,17500,69300,1668,27268,6244,121980
fail10_test4,1,0.0.1.4,17504,52848,1440,16544,5316,93652
fail10_test4,1,0.0.1.5,17104,52952,2004,21008,5456,98524
fail10_test4,1,0.0.1.6,17932,36588,2928,18588,3112,79148
fail10_test4,1,0.0.2.1,17888,40660,1968,19772,4928,85216
fail10_test4,1,0.0.2.2,17544,51776,1320,11512,4052,86204
fail10_test4,1,0.0.2.3,17492,58996,576,16296,5128,98488
fail10_test4,1,0.0.2.4,18084,28576,1992,23780,3124,75556
fail10_test4,1,0.0.2.5,16812,64336,2532,15412,3228,102320
fail10_test4,1,0.0.2.6,17488,51756,408,9860,2056,81568
fail10_test4,1,0.0.3.1,16912,68904,1620,20808,6000,114244
fail10_test4,1,0.0.3.2,18220,35632,816,21652,4880,81200
fail10_test4,1,0.0.3.3,17696,39548,636,17872,4924,80676
fail10_test4,1,0.0.3.4,17396,47700,960,16880,4464,87400
fail10_test4,1,0.0.3.5,17684,54604,1512,20056,5392,99248
fail10_test4,1,0.0.3.6,16760,71192,1080,14008,3656,106696
fail10_test4,1,0.0.4.1,16808,80252,1512,22656,7472,128700
fail10_test4,1,0.0.4.2,17348,62920,2112,18656,4736,105772
fail10_test4,1,0.0.4.3,17640,42308,2028,23224,3964,89164
fail10_test4,1,0.0.4.4,17544,51776,1512,17036,4316,92184
fail10_test4,1,0.0.4.5,17688,56128,2088,19032,4800,99736
fail10_test4,1,0.0.4.6,17840,40872,432,17236,3196,79576
fail10_test4,1,0.0.5.1,16420,77784,1548,21060,6524,123336
fail10_test4,1,0.0.5.2,17544,49152,3516,32496,4088,106796
fail10_test4,1,0.0.5.3,16472,75168,1152,16156,6644,115592
fail10_test4,1,0.0.5.4,17880,47780,696,22596,5536,94488
fail10_test4,1,0.0.5.5,18124,38116,1236,19420,4384,81280
fail10_test4,1,0.0.5.6,16764,77980,840,12892,7296,115772
fail10_test4,1,0.0.6.1,17256,62348,1656,20852,5988,108100
fail10_test4,1,0.0.6.2,17500,56048,792,19744,5288,99372
fail10_test4,1,0.0.6.3,16772,65616,1572,25420,6496,115876
fail10_test4,1,0.0.6.4,17292,59888,1872,17032,6972,103056
fail10_test4,1,0.0.6.5,18572,21912,264,16480,2432,59660
fail10_test4,1,0.0.6.6,17932,43668,684,21568,4256,88108
fail10_test4,1,0.0.7.1,17936,50168,1884,22616,4028,96632
fail10_test4,1,0.0.7.2,17688,59896,804,17384,6588,102360
fail10_test4,1,0.0.7.3,17936,49160,696,18156,5636,91584
fail10_test4,1,0.0.7.4,17884,47720,2028,20244,4696,92572
fail10_test4,1,0.0.7.5,17836,35540,660,19504,3808,77348
fail10_test4,1,0.0.7.6,17056,70776,948,19524,6740,115044
fail10_test4,1,0.0.8.1,17248,64916,1824,21872,4792,110652
fail10_test4,1,0.0.8.2,17596,51840,792,16292,5460,91980
fail10_test4,1,0.0.8.3,18320,30040,432,14496,4376,67664
fail10_test4,1,0.0.8.4,18124,33028,456,13420,3556,68584
fail10_test4,1,0.0.8.5,17248,52048,708,16340,6732,93076
fail10_test4,1,0.0.8.6,15940,114776,1476,20964,9840,162996
fail10_test4,1,0.0.9.1,17684,51728,1248,22856,5192,98708
fail10_test4,1,0.0.9.2,17880,41164,792,15476,4772,80084
fail10_test4,1,0.0.9.3,18076,28496,1644,16544,3740,68500
fail10_test4,1,0.0.9.4,17636,39992,792,10348,3384,72152
fail10_test4,1,0.0.9.5,18420,28620,420,23352,3020,73832
fail10_test4,1,0.0.9.6,16124,90444,1104,18032,9280,134984
fail10_test4,1,0.0.10.1,17932,44588,1572,22048,4380,90520
fail10_test4,1,0.0.10.2,17492,58760,852,19944,5880,102928
fail10_test4,1,0.0.10.3,17932,51828,792,22092,6516,99160
fail10_test4,1,0.0.10.4,17936,37004,492,17260,4224,76916
fail10_test4,1,0.0.10.5,17684,50696,792,16312,6396,91880
fail10_test4,1,0.0.10.6,17000,56336,1272,20032,5648,100288
fail10_test4,1,0.0.11.1,17980,47720,852,17104,4152,87808
fail10_test4,1,0.0.11.2,16956,78040,828,22052,8852,126728
fail10_test4,1,0.0.11.3,16472,104300,2160,22912,9764,155608
fail10_test4,1,0.0.11.4,17788,51900,540,18328,5556,94112
fail10_test4,1,0.0.11.5,17880,45384,1284,20236,5308,90092
fail10_test4,1,0.0.11.6,17648,41096,324,12588,3632,75288
