config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.426,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.428,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.43,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.432,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.434,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.436,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.438,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.44,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.442,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.444,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.446,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.448,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.45,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.452,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.454,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.456,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.458,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.46,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.462,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.464,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.466,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.468,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.47,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.472,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.474,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.476,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.478,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.48,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.482,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.484,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.486,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.488,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.49,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.492,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.494,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.496,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.498,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.5,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.502,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.504,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.506,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.508,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.51,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.512,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.514,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.516,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.518,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.52,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.522,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.524,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.526,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.528,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.53,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.532,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.534,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.536,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.538,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.54,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.542,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.544,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.546,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.548,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.55,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.552,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.554,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.556,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.558,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.56,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.562,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.564,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.566,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.568,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.57,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.572,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.574,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.576,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.578,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.58,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.582,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.584,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.586,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.588,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.59,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.592,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.594,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.596,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.598,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.6,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.602,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.604,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.606,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.608,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.61,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.612,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.614,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.616,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.618,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.62,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.622,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.624,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.626,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.628,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.63,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.632,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.634,1,0,0,0
fail10_test33,4,Network.ospfRouter_7_5.ipv4,70.636,1,0,0,0
