config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,4,0.0.1.1,18640,58016,2052,254792,50560,384060
fail10_test33,4,0.0.1.2,17312,45568,492,208404,53772,325548
fail10_test33,4,0.0.1.3,19912,18996,384,256864,81492,377648
fail10_test33,4,0.0.1.4,19752,43392,912,242652,75540,382248
fail10_test33,4,0.0.1.5,19132,70480,2616,229472,60700,382400
fail10_test33,4,0.0.1.6,19472,59636,1896,243752,56352,381108
fail10_test33,4,0.0.2.1,19272,40016,912,251284,77296,388780
fail10_test33,4,0.0.2.2,19240,28456,564,275696,75380,399336
fail10_test33,4,0.0.2.3,19808,38512,1260,271700,82092,413372
fail10_test33,4,0.0.2.4,20092,41660,972,262040,79872,404636
fail10_test33,4,0.0.2.5,18400,61508,1320,232368,67048,380644
fail10_test33,4,0.0.2.6,19520,33008,612,233460,61340,347940
fail10_test33,4,0.0.3.1,18804,24528,516,274376,81532,399756
fail10_test33,4,0.0.3.2,19140,32596,1032,288960,70008,411736
fail10_test33,4,0.0.3.3,18400,50900,3180,272552,52696,397728
fail10_test33,4,0.0.3.4,19116,41380,648,226432,54116,341692
fail10_test33,4,0.0.3.5,18836,65684,1248,247996,69180,402944
fail10_test33,4,0.0.3.6,20484,24708,816,280912,77532,404452
fail10_test33,4,0.0.4.1,20008,23332,420,246044,73104,362908
fail10_test33,4,0.0.4.2,19896,49888,1320,240452,67844,379400
fail10_test33,4,0.0.4.3,19376,41980,2892,276368,58988,399604
fail10_test33,4,0.0.4.4,19900,44224,852,246612,63016,374604
fail10_test33,4,0.0.4.5,19852,53060,1068,246728,70572,391280
fail10_test33,4,0.0.4.6,19800,52164,996,228992,67804,369756
fail10_test33,4,0.0.5.1,18876,67820,3648,256660,48608,395612
fail10_test33,4,0.0.5.2,19652,54960,1260,242752,71444,390068
fail10_test33,4,0.0.5.3,20348,31440,696,250100,84688,387272
fail10_test33,4,0.0.5.4,20004,32648,960,251064,85760,390436
fail10_test33,4,0.0.5.5,19188,24920,600,242740,70200,357648
fail10_test33,4,0.0.5.6,19316,58576,1488,201824,49704,330908
fail10_test33,4,0.0.6.1,18928,68700,2568,242032,62980,395208
fail10_test33,4,0.0.6.2,18840,85260,2364,217900,58652,383016
fail10_test33,4,0.0.6.3,19088,73784,3780,249588,60824,407064
fail10_test33,4,0.0.6.4,18940,56148,1776,232396,59296,368556
fail10_test33,4,0.0.6.5,17836,57108,1956,224384,62060,363344
fail10_test33,4,0.0.6.6,18596,55232,1392,230496,63780,369496
fail10_test33,4,0.0.7.1,20244,30444,576,276824,94208,422296
fail10_test33,4,0.0.7.2,19996,32500,1980,282040,82192,418708
fail10_test33,4,0.0.7.3,20092,40588,1152,261116,85704,408652
fail10_test33,4,0.0.7.4,18544,79904,4200,267384,63576,433608
fail10_test33,4,0.0.7.5,19992,65300,1632,269740,63584,420248
fail10_test33,4,0.0.7.6,19372,56388,1536,278464,79884,435644
fail10_test33,4,0.0.8.1,20240,30992,780,280036,84752,416800
fail10_test33,4,0.0.8.2,19116,64020,3828,294024,45456,426444
fail10_test33,4,0.0.8.3,19652,54068,1932,261324,49708,386684
fail10_test33,4,0.0.8.4,18784,87172,2940,267500,55584,431980
fail10_test33,4,0.0.8.5,19900,47704,1116,263900,70216,402836
fail10_test33,4,0.0.8.6,19904,42724,1080,280516,86424,430648
fail10_test33,4,0.0.9.1,18096,95048,4128,269464,50616,437352
fail10_test33,4,0.0.9.2,17476,83668,3324,268944,56688,430100
fail10_test33,4,0.0.9.3,18648,45488,1488,272352,90548,428524
fail10_test33,4,0.0.9.4,19424,37968,900,311172,97100,466564
fail10_test33,4,0.0.9.5,19604,50644,1476,322428,85608,479760
fail10_test33,4,0.0.9.6,19852,45860,780,262948,63580,393020
fail10_test33,4,0.0.10.1,18772,85792,2892,255476,71192,434124
fail10_test33,4,0.0.10.2,17044,84032,2244,232480,55760,391560
fail10_test33,4,0.0.10.3,19564,54900,1476,272968,87896,436804
fail10_test33,4,0.0.10.4,18884,48948,1044,300952,91656,461484
fail10_test33,4,0.0.10.5,18504,41480,780,292296,87856,440916
fail10_test33,4,0.0.10.6,19804,34000,432,272148,78760,405144
fail10_test33,4,0.0.11.1,19068,68556,1416,223524,68536,381100
fail10_test33,4,0.0.11.2,17532,74180,1212,236536,63340,392800
fail10_test33,4,0.0.11.3,18832,74348,1944,283896,73968,452988
fail10_test33,4,0.0.11.4,18404,64244,1260,274304,75864,434076
fail10_test33,4,0.0.11.5,18308,51960,744,258152,69508,398672
fail10_test33,4,0.0.11.6,18440,81056,1116,228628,74152,403392
