config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,18088,27220,696,136048,39724,221776
fail10_test4,3,0.0.1.2,17548,43380,852,125044,37044,223868
fail10_test4,3,0.0.1.3,17500,51548,3228,139120,24396,235792
fail10_test4,3,0.0.1.4,17504,47108,1656,112936,27000,206204
fail10_test4,3,0.0.1.5,17104,58960,1128,119216,33060,229468
fail10_test4,3,0.0.1.6,17932,43072,1440,133552,32268,228264
fail10_test4,3,0.0.2.1,17888,43568,1968,150744,38424,252592
fail10_test4,3,0.0.2.2,17544,54504,1344,132692,36784,242868
fail10_test4,3,0.0.2.3,17492,57064,2040,134588,33252,244436
fail10_test4,3,0.0.2.4,18084,35444,2268,147972,35432,239200
fail10_test4,3,0.0.2.5,16812,74452,1392,121640,31852,246148
fail10_test4,3,0.0.2.6,17488,62688,1128,125464,40572,247340
fail10_test4,3,0.0.3.1,16912,75192,2844,152332,32084,279364
fail10_test4,3,0.0.3.2,18220,30664,2196,151612,33204,235896
fail10_test4,3,0.0.3.3,17696,38508,936,152544,35744,245428
fail10_test4,3,0.0.3.4,17396,58296,1860,159600,47088,284240
fail10_test4,3,0.0.3.5,17684,61172,1668,153364,45592,279480
fail10_test4,3,0.0.3.6,16760,81520,2352,144056,35880,280568
fail10_test4,3,0.0.4.1,16808,78820,1692,137260,45320,279900
fail10_test4,3,0.0.4.2,17348,65688,1452,148780,45228,278496
fail10_test4,3,0.0.4.3,17640,53184,1152,148284,43984,264244
fail10_test4,3,0.0.4.4,17544,58268,1428,156688,43896,277824
fail10_test4,3,0.0.4.5,17688,54948,984,159140,50768,283528
fail10_test4,3,0.0.4.6,17840,40404,576,154292,46316,259428
fail10_test4,3,0.0.5.1,16420,92108,3012,144088,32100,287728
fail10_test4,3,0.0.5.2,17544,56188,3552,147036,36740,261060
fail10_test4,3,0.0.5.3,16472,85596,3516,140280,36376,282240
fail10_test4,3,0.0.5.4,17880,46980,1284,132644,37840,236628
fail10_test4,3,0.0.5.5,18124,36736,1452,172184,38148,266644
fail10_test4,3,0.0.5.6,16764,88380,1560,144564,45876,297144
fail10_test4,3,0.0.6.1,17256,52720,2760,134972,25148,232856
fail10_test4,3,0.0.6.2,17500,58736,1644,118340,26924,223144
fail10_test4,3,0.0.6.3,16772,84340,2556,116712,38708,259088
fail10_test4,3,0.0.6.4,17292,62620,2940,146412,30344,259608
fail10_test4,3,0.0.6.5,18572,25112,684,135532,39988,219888
fail10_test4,3,0.0.6.6,17932,38880,720,138276,40384,236192
fail10_test4,3,0.0.7.1,17936,45060,1872,153856,31216,249940
fail10_test4,3,0.0.7.2,17688,58596,1524,133448,43164,254420
fail10_test4,3,0.0.7.3,17936,52380,1392,147280,43884,262872
fail10_test4,3,0.0.7.4,17884,38300,996,127112,33276,217568
fail10_test4,3,0.0.7.5,17836,34540,876,144376,42748,240376
fail10_test4,3,0.0.7.6,17056,64844,1524,124120,41124,248668
fail10_test4,3,0.0.8.1,17248,63176,1620,114200,26164,222408
fail10_test4,3,0.0.8.2,17596,58160,1524,140992,43812,262084
fail10_test4,3,0.0.8.3,18320,29360,660,149456,44400,242196
fail10_test4,3,0.0.8.4,18124,33680,756,139420,36560,228540
fail10_test4,3,0.0.8.5,17248,48332,2232,135252,31592,234656
fail10_test4,3,0.0.8.6,15940,111936,2220,97704,23388,251188
fail10_test4,3,0.0.9.1,17684,42428,516,121936,37084,219648
fail10_test4,3,0.0.9.2,17880,47692,960,146444,46796,259772
fail10_test4,3,0.0.9.3,18076,35592,1584,163528,38356,257136
fail10_test4,3,0.0.9.4,17636,46992,816,133800,35136,234380
fail10_test4,3,0.0.9.5,18420,27940,684,130552,39420,217016
fail10_test4,3,0.0.9.6,16124,87692,2172,112660,28988,247636
fail10_test4,3,0.0.10.1,17932,39140,2220,136916,30628,226836
fail10_test4,3,0.0.10.2,17492,61300,1440,121988,39832,242052
fail10_test4,3,0.0.10.3,17932,46860,1116,135440,39692,241040
fail10_test4,3,0.0.10.4,17936,31516,660,134848,42868,227828
fail10_test4,3,0.0.10.5,17684,44896,1944,130112,33760,228396
fail10_test4,3,0.0.10.6,17000,58596,1260,116248,26624,219728
fail10_test4,3,0.0.11.1,17980,37992,492,116576,26404,199444
fail10_test4,3,0.0.11.2,16956,71540,1320,114324,34856,238996
fail10_test4,3,0.0.11.3,16472,97368,1584,105572,28520,249516
fail10_test4,3,0.0.11.4,17788,46120,684,121408,35552,221552
fail10_test4,3,0.0.11.5,17880,47432,948,115256,32908,214424
fail10_test4,3,0.0.11.6,17648,43436,588,110148,31756,203576
