config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,1,0.0.1.1,23124,11168,288,16064,3428,54072
fail10_test7,1,0.0.1.2,20560,14128,360,10456,4368,49872
fail10_test7,1,0.0.1.3,23800,7048,180,15460,2504,48992
fail10_test7,1,0.0.1.4,22960,11296,288,15036,3896,53476
fail10_test7,1,0.0.1.5,24400,16800,360,15552,4300,61412
fail10_test7,1,0.0.1.6,22040,16928,396,13096,4792,57252
fail10_test7,1,0.0.2.1,23064,12616,288,13308,3820,53096
fail10_test7,1,0.0.2.2,23644,9784,180,15296,2132,51036
fail10_test7,1,0.0.2.3,23212,12584,252,13520,3512,53080
fail10_test7,1,0.0.2.4,20224,18152,396,15440,4884,59096
fail10_test7,1,0.0.2.5,24096,23720,432,16112,4980,69340
fail10_test7,1,0.0.2.6,22332,22272,360,14920,4304,64188
fail10_test7,1,0.0.3.1,24732,16832,360,11652,4088,57664
fail10_test7,1,0.0.3.2,23312,11232,252,12984,3488,51268
fail10_test7,1,0.0.3.3,22960,13968,252,12556,3660,53396
fail10_test7,1,0.0.3.4,20360,18280,396,15020,4568,58624
fail10_test7,1,0.0.3.5,24924,19504,324,15124,4360,64236
fail10_test7,1,0.0.3.6,25564,15256,216,15512,2896,59444
fail10_test7,1,0.0.4.1,25368,11232,252,12132,3188,52172
fail10_test7,1,0.0.4.2,23296,15384,288,12288,3680,54936
fail10_test7,1,0.0.4.3,23936,8368,144,14916,2192,49556
fail10_test7,1,0.0.4.4,23260,11232,252,11412,3512,49668
fail10_test7,1,0.0.4.5,25364,15320,252,13668,3016,57620
fail10_test7,1,0.0.4.6,25760,12456,180,11756,2304,52456
fail10_test7,1,0.0.5.1,25368,8464,216,13988,3040,51076
fail10_test7,1,0.0.5.2,24684,20888,360,11752,4352,62036
fail10_test7,1,0.0.5.3,25172,14000,288,12696,3572,55728
fail10_test7,1,0.0.5.4,25856,11104,180,15344,2328,54812
fail10_test7,1,0.0.5.5,25124,11328,288,13260,3836,53836
fail10_test7,1,0.0.5.6,23456,11168,216,13828,2992,51660
fail10_test7,1,0.0.6.1,23060,12616,288,14352,3596,53912
fail10_test7,1,0.0.6.2,25372,13904,252,16196,3000,58724
fail10_test7,1,0.0.6.3,24100,22464,468,11500,4640,63172
fail10_test7,1,0.0.6.4,22976,12680,324,17280,4104,57364
fail10_test7,1,0.0.6.5,22088,22400,468,13448,5320,63724
fail10_test7,1,0.0.6.6,20512,18280,396,13428,4504,57120
fail10_test7,1,0.0.7.1,24884,15416,324,11180,4248,56052
fail10_test7,1,0.0.7.2,25572,8464,216,15488,2552,52292
fail10_test7,1,0.0.7.3,23260,12616,252,15020,3264,54412
fail10_test7,1,0.0.7.4,22580,20888,360,10640,4588,59056
fail10_test7,1,0.0.7.5,25372,12616,252,17372,2988,58600
fail10_test7,1,0.0.7.6,25560,15256,216,16800,3000,60832
fail10_test7,1,0.0.8.1,23352,11232,252,18508,2820,56164
fail10_test7,1,0.0.8.2,24444,19568,396,11048,3956,59412
fail10_test7,1,0.0.8.3,25512,12552,216,13428,2848,54556
fail10_test7,1,0.0.8.4,25756,9784,180,16148,2360,54228
fail10_test7,1,0.0.8.5,24880,15416,324,12064,3564,56248
fail10_test7,1,0.0.8.6,24928,19472,324,12040,4256,61020
fail10_test7,1,0.0.9.1,22232,18280,432,12444,5664,59052
fail10_test7,1,0.0.9.2,24684,20920,360,14920,4704,65588
fail10_test7,1,0.0.9.3,24924,14096,324,13544,4536,57424
fail10_test7,1,0.0.9.4,24388,25040,396,11772,4744,66340
fail10_test7,1,0.0.9.5,25320,15320,252,16800,3568,61260
fail10_test7,1,0.0.9.6,24732,22272,360,14404,4116,65884
fail10_test7,1,0.0.10.1,25560,9848,216,13404,2696,51724
fail10_test7,1,0.0.10.2,26048,9720,144,13828,2008,51748
fail10_test7,1,0.0.10.3,25856,8432,180,12228,2528,49224
fail10_test7,1,0.0.10.4,25316,16672,252,15092,3264,60596
fail10_test7,1,0.0.10.5,24828,15448,324,11516,4376,56492
fail10_test7,1,0.0.10.6,25608,15256,216,13196,2968,57244
fail10_test7,1,0.0.11.1,25316,13968,252,11968,3040,54544
fail10_test7,1,0.0.11.2,24888,16800,324,11296,3424,56732
fail10_test7,1,0.0.11.3,25568,9848,216,12396,2844,50872
fail10_test7,1,0.0.11.4,22964,19472,324,11796,4128,58684
fail10_test7,1,0.0.11.5,25124,18088,288,15464,3632,62596
fail10_test7,1,0.0.11.6,25564,15256,216,14272,2780,58088
