config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,1,Network.ospfRouter_6_3.ipv4,137.4729922,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,137.6160002,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,137.986785,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,138.288497,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,138.601545,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,138.9687418,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,139.2660938,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,139.6436698,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,139.9009946,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,140.1957306,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,140.4564586,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,140.7486634,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,140.9605594,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,141.1323434,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,141.3241834,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,141.5073034,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,141.6660074,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,141.8099722,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,141.9721642,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.0986042,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.2294042,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.3523562,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.4657162,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.5834362,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.694265,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.794545,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.888721,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,142.974177,0,0,1,0
fail10_test7,1,Network.ospfRouter_6_3.ipv4,143.071841,0,0,1,0
