config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,3,0.0.1.1,19276,8464,216,109496,23768,161220
fail10_test22,3,0.0.1.2,18508,9880,360,115448,23592,167788
fail10_test22,3,0.0.1.3,19468,12616,456,106756,27184,166480
fail10_test22,3,0.0.1.4,18932,12680,516,101548,24520,158196
fail10_test22,3,0.0.1.5,19320,11264,336,104500,25108,160528
fail10_test22,3,0.0.1.6,18928,16864,516,107776,24380,168464
fail10_test22,3,0.0.2.1,19800,9848,432,117972,26880,174932
fail10_test22,3,0.0.2.2,19176,11200,300,124708,26676,182060
fail10_test22,3,0.0.2.3,19804,11200,216,115948,27108,174276
fail10_test22,3,0.0.2.4,18728,18248,660,109620,25144,172400
fail10_test22,3,0.0.2.5,19360,18088,360,117192,27304,182304
fail10_test22,3,0.0.2.6,19848,13904,288,115488,27472,177000
fail10_test22,3,0.0.3.1,18436,22368,612,115284,24760,181460
fail10_test22,3,0.0.3.2,19412,13968,396,127216,30116,191108
fail10_test22,3,0.0.3.3,18680,19568,504,113680,27552,179984
fail10_test22,3,0.0.3.4,18256,19536,468,114200,23932,176392
fail10_test22,3,0.0.3.5,19176,11200,300,118880,29720,179276
fail10_test22,3,0.0.3.6,18924,23592,384,112172,26788,181860
fail10_test22,3,0.0.4.1,18256,14096,504,108968,27136,168960
fail10_test22,3,0.0.4.2,19472,9752,204,119156,33224,181808
fail10_test22,3,0.0.4.3,19168,18120,444,116464,26756,180952
fail10_test22,3,0.0.4.4,18796,15352,444,114924,27128,176644
fail10_test22,3,0.0.4.5,19712,8368,168,128744,28200,185192
fail10_test22,3,0.0.4.6,19072,19504,336,113716,26320,178948
fail10_test22,3,0.0.5.1,18972,15416,408,106428,26696,167920
fail10_test22,3,0.0.5.2,18976,16832,372,116056,26788,179024
fail10_test22,3,0.0.5.3,18684,19632,396,109308,24080,172100
fail10_test22,3,0.0.5.4,20048,9784,180,110748,28120,168880
fail10_test22,3,0.0.5.5,20488,4216,192,127988,28816,181700
fail10_test22,3,0.0.5.6,19616,13968,432,119596,26812,180424
fail10_test22,3,0.0.6.1,18320,12552,312,101608,24388,157180
fail10_test22,3,0.0.6.2,19176,12584,396,100096,25248,157500
fail10_test22,3,0.0.6.3,19324,11200,180,102120,24692,157516
fail10_test22,3,0.0.6.4,17992,12648,372,93772,21804,146588
fail10_test22,3,0.0.6.5,18940,11264,408,105560,22152,158324
fail10_test22,3,0.0.6.6,19176,11200,264,103968,25180,159788
fail10_test22,3,0.0.7.1,19124,14032,504,105604,22796,162060
fail10_test22,3,0.0.7.2,19608,12584,396,113952,24264,170804
fail10_test22,3,0.0.7.3,20436,5600,72,117744,30388,174240
fail10_test22,3,0.0.7.4,19168,11328,312,106544,21956,159308
fail10_test22,3,0.0.7.5,19128,14000,384,106368,23372,163252
fail10_test22,3,0.0.7.6,19364,16704,384,104824,26500,167776
fail10_test22,3,0.0.8.1,19556,13968,300,102892,24260,160976
fail10_test22,3,0.0.8.2,19364,15384,348,113908,23060,172064
fail10_test22,3,0.0.8.3,20728,5536,96,117048,27676,171084
fail10_test22,3,0.0.8.4,19656,12616,336,110216,24740,167564
fail10_test22,3,0.0.8.5,19752,13904,228,101312,26596,161792
fail10_test22,3,0.0.8.6,19660,15256,336,105276,25000,165528
fail10_test22,3,0.0.9.1,20048,7048,264,116444,29048,172852
fail10_test22,3,0.0.9.2,19472,9784,264,116356,28352,174228
fail10_test22,3,0.0.9.3,19848,11200,192,116756,26288,174284
fail10_test22,3,0.0.9.4,19360,14032,324,112028,26536,172280
fail10_test22,3,0.0.9.5,19120,15416,504,110848,24312,170200
fail10_test22,3,0.0.9.6,18724,23688,600,111764,23424,178200
fail10_test22,3,0.0.10.1,19168,12744,360,108084,23916,164272
fail10_test22,3,0.0.10.2,18348,20920,456,104616,23464,167804
fail10_test22,3,0.0.10.3,18484,25040,432,106544,22736,173236
fail10_test22,3,0.0.10.4,19704,15256,324,111560,28448,175292
fail10_test22,3,0.0.10.5,19364,15352,492,114392,28968,178568
fail10_test22,3,0.0.10.6,19608,16672,348,110224,26096,172948
fail10_test22,3,0.0.11.1,19364,9816,288,111632,26992,168092
fail10_test22,3,0.0.11.2,19656,11136,216,108544,26924,166476
fail10_test22,3,0.0.11.3,19168,16736,420,108196,25524,170044
fail10_test22,3,0.0.11.4,18692,18216,552,109084,24776,171320
fail10_test22,3,0.0.11.5,18984,20856,516,115328,25652,181336
fail10_test22,3,0.0.11.6,19848,12552,300,113892,27916,174508
