config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,5,0.0.1.1,17544,61380,2952,423480,130928,636284
fail10_test9,5,0.0.1.2,17536,60524,2868,421216,131256,633400
fail10_test9,5,0.0.1.3,18176,33852,1344,444464,143996,641832
fail10_test9,5,0.0.1.4,17448,53332,2736,431340,131028,635884
fail10_test9,5,0.0.1.5,17252,70308,3372,427984,135144,654060
fail10_test9,5,0.0.1.6,17540,57724,2424,434688,133140,645516
fail10_test9,5,0.0.2.1,16568,92476,4968,475204,126880,716096
fail10_test9,5,0.0.2.2,17200,72500,3324,473288,140280,706592
fail10_test9,5,0.0.2.3,17452,64384,3408,522564,147848,755656
fail10_test9,5,0.0.2.4,17936,39476,2220,547672,158460,765764
fail10_test9,5,0.0.2.5,18028,42172,2112,561900,152784,776996
fail10_test9,5,0.0.2.6,17536,66380,2532,508832,140256,735536
fail10_test9,5,0.0.3.1,17292,68284,3240,542220,144824,775860
fail10_test9,5,0.0.3.2,16808,70540,2892,521148,137648,749036
fail10_test9,5,0.0.3.3,16956,71432,3072,541728,146360,779548
fail10_test9,5,0.0.3.4,18220,39776,1560,608540,168804,836900
fail10_test9,5,0.0.3.5,17740,49988,2496,592432,159088,821744
fail10_test9,5,0.0.3.6,17592,57896,2736,560840,155232,794296
fail10_test9,5,0.0.4.1,17252,64648,3420,498388,138756,722464
fail10_test9,5,0.0.4.2,16760,75576,3408,458576,130844,685164
fail10_test9,5,0.0.4.3,17260,62028,3312,484160,138500,705260
fail10_test9,5,0.0.4.4,17592,48984,2160,522680,149536,740952
fail10_test9,5,0.0.4.5,18368,33624,1344,540068,162136,755540
fail10_test9,5,0.0.4.6,17932,51924,2532,541908,157908,772204
fail10_test9,5,0.0.5.1,18320,32560,1284,487456,150004,689624
fail10_test9,5,0.0.5.2,17932,49336,1824,486068,137928,693088
fail10_test9,5,0.0.5.3,17440,62580,2772,456024,133028,671844
fail10_test9,5,0.0.5.4,16812,73448,4908,472184,114792,682144
fail10_test9,5,0.0.5.5,17016,75700,3456,476508,135028,707708
fail10_test9,5,0.0.5.6,18076,38716,1488,512120,149232,719632
fail10_test9,5,0.0.6.1,17940,47436,2184,405824,127984,601368
fail10_test9,5,0.0.6.2,18124,31248,1272,407976,121460,580080
fail10_test9,5,0.0.6.3,17512,61080,3108,386772,122376,590848
fail10_test9,5,0.0.6.4,17688,51628,2064,374972,108244,554596
fail10_test9,5,0.0.6.5,17152,66968,2604,387340,120688,594752
fail10_test9,5,0.0.6.6,17308,68192,3132,405212,123676,617520
fail10_test9,5,0.0.7.1,17836,39864,1620,473496,135748,668564
fail10_test9,5,0.0.7.2,17440,56936,2532,482856,124592,684356
fail10_test9,5,0.0.7.3,17496,65408,3252,442904,129172,658232
fail10_test9,5,0.0.7.4,18320,35104,1392,457828,132068,644712
fail10_test9,5,0.0.7.5,18224,33540,1728,463960,136576,654028
fail10_test9,5,0.0.7.6,17884,38884,1404,471240,137412,666824
fail10_test9,5,0.0.8.1,18568,22912,1212,527936,142444,713072
fail10_test9,5,0.0.8.2,18376,24364,1212,523332,147584,714868
fail10_test9,5,0.0.8.3,18324,30616,1296,509928,139080,699244
fail10_test9,5,0.0.8.4,17880,48956,2304,488684,136296,694120
fail10_test9,5,0.0.8.5,17880,48876,2064,481476,140072,690368
fail10_test9,5,0.0.8.6,17440,66580,2496,488688,135812,711016
fail10_test9,5,0.0.9.1,18420,28076,1560,526152,151140,725348
fail10_test9,5,0.0.9.2,18132,26784,1512,560572,149196,756196
fail10_test9,5,0.0.9.3,18760,7720,120,524060,152112,702772
fail10_test9,5,0.0.9.4,16764,76348,3828,466392,123092,686424
fail10_test9,5,0.0.9.5,17148,63104,2808,466476,132064,681600
fail10_test9,5,0.0.9.6,17684,57616,2508,507772,138504,724084
fail10_test9,5,0.0.10.1,16816,72632,3660,479240,126228,698576
fail10_test9,5,0.0.10.2,17200,59504,3324,479904,138328,698260
fail10_test9,5,0.0.10.3,17444,51732,2124,464388,128704,664392
fail10_test9,5,0.0.10.4,17244,65908,3948,471864,108340,667304
fail10_test9,5,0.0.10.5,17688,52060,2244,459524,110100,641616
fail10_test9,5,0.0.10.6,17296,71544,2844,461496,129440,682620
fail10_test9,5,0.0.11.1,17936,47724,1872,503884,148756,720172
fail10_test9,5,0.0.11.2,17736,52184,2676,500064,144792,717452
fail10_test9,5,0.0.11.3,17152,69476,3480,488292,140232,718632
fail10_test9,5,0.0.11.4,17588,64516,2964,477448,138128,700644
fail10_test9,5,0.0.11.5,17732,61256,2640,474332,144460,700420
fail10_test9,5,0.0.11.6,17744,58296,2280,486672,150824,715816
