config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,3,0.0.1.1,17016,67688,4236,174112,48628,311680
fail10_test49,3,0.0.1.2,17980,45552,1980,162724,50152,278388
fail10_test49,3,0.0.1.3,17096,78792,4884,178248,46900,325920
fail10_test49,3,0.0.1.4,17936,49372,3000,180476,51688,302472
fail10_test49,3,0.0.1.5,17356,71760,5244,181376,54008,329744
fail10_test49,3,0.0.1.6,17496,53328,3204,183028,54872,311928
fail10_test49,3,0.0.2.1,17000,82840,5808,177260,46020,328928
fail10_test49,3,0.0.2.2,17536,68476,4716,171248,51088,313064
fail10_test49,3,0.0.2.3,17884,48324,3012,181456,50412,301088
fail10_test49,3,0.0.2.4,17540,57592,2460,181772,51508,310872
fail10_test49,3,0.0.2.5,17248,72228,3564,196416,51212,340668
fail10_test49,3,0.0.2.6,17152,81888,5052,181868,56244,342204
fail10_test49,3,0.0.3.1,17888,49072,3084,189724,53152,312920
fail10_test49,3,0.0.3.2,17940,43168,2244,190424,50628,304404
fail10_test49,3,0.0.3.3,18568,15976,780,186540,55104,276968
fail10_test49,3,0.0.3.4,17936,49092,3132,184036,52768,306964
fail10_test49,3,0.0.3.5,17736,60268,2772,191508,54596,326880
fail10_test49,3,0.0.3.6,17880,49748,2580,194476,59192,323876
fail10_test49,3,0.0.4.1,18368,33348,1992,172600,52500,278808
fail10_test49,3,0.0.4.2,17744,56136,2280,172892,45880,294932
fail10_test49,3,0.0.4.3,17404,58740,6432,178416,45112,306104
fail10_test49,3,0.0.4.4,17248,68400,3816,175464,46544,311472
fail10_test49,3,0.0.4.5,17636,61892,3384,178808,51860,313580
fail10_test49,3,0.0.4.6,17492,66912,3324,185100,51528,324356
fail10_test49,3,0.0.5.1,17932,45352,3384,188120,48740,303528
fail10_test49,3,0.0.5.2,17880,54088,1680,168416,49572,291636
fail10_test49,3,0.0.5.3,18028,37216,2364,176864,49084,283556
fail10_test49,3,0.0.5.4,17936,45144,2460,180140,57312,302992
fail10_test49,3,0.0.5.5,17784,53340,2436,198296,56556,328412
fail10_test49,3,0.0.5.6,16860,81372,6552,180888,51776,337448
fail10_test49,3,0.0.6.1,17504,53276,3204,181904,48952,304840
fail10_test49,3,0.0.6.2,18032,39860,2604,171148,43800,275444
fail10_test49,3,0.0.6.3,17108,85616,5232,177768,47104,332828
fail10_test49,3,0.0.6.4,16864,89412,5724,180884,49472,342356
fail10_test49,3,0.0.6.5,17836,58544,3612,176748,56224,312964
fail10_test49,3,0.0.6.6,17248,69824,5340,177804,53416,323632
fail10_test49,3,0.0.7.1,18124,41296,2028,195596,56684,313728
fail10_test49,3,0.0.7.2,18320,25428,1224,192372,54960,292304
fail10_test49,3,0.0.7.3,18760,16036,552,198216,54292,287856
fail10_test49,3,0.0.7.4,17056,78632,5436,180240,53492,334856
fail10_test49,3,0.0.7.5,17152,73864,3288,191072,54712,340088
fail10_test49,3,0.0.7.6,17160,72008,4080,192628,56284,342160
fail10_test49,3,0.0.8.1,17544,62480,4176,188708,56108,329016
fail10_test49,3,0.0.8.2,17296,64208,3804,189864,49248,324420
fail10_test49,3,0.0.8.3,18516,26872,1284,192140,53980,292792
fail10_test49,3,0.0.8.4,17208,74348,5232,191836,53192,341816
fail10_test49,3,0.0.8.5,17392,66344,3156,194688,57052,338632
fail10_test49,3,0.0.8.6,16808,90464,5316,180960,58728,352276
fail10_test49,3,0.0.9.1,16464,79844,5040,190212,54632,346192
fail10_test49,3,0.0.9.2,17056,69760,4716,192996,45208,329736
fail10_test49,3,0.0.9.3,17688,45132,1956,180632,50144,295552
fail10_test49,3,0.0.9.4,17880,53396,2640,203948,54072,331936
fail10_test49,3,0.0.9.5,17788,43872,2604,197740,63988,325992
fail10_test49,3,0.0.9.6,16272,93988,4464,206024,54128,374876
fail10_test49,3,0.0.10.1,17640,52900,3564,184336,60536,318976
fail10_test49,3,0.0.10.2,17692,57484,3144,179664,49076,307060
fail10_test49,3,0.0.10.3,17880,52500,1812,190640,47176,310008
fail10_test49,3,0.0.10.4,18468,25228,1908,192192,56604,294400
fail10_test49,3,0.0.10.5,17456,55564,3072,192376,52428,320896
fail10_test49,3,0.0.10.6,17156,77256,4236,187612,58776,345036
fail10_test49,3,0.0.11.1,17256,63436,4284,197068,54552,336596
fail10_test49,3,0.0.11.2,17736,61504,3240,181180,53464,317124
fail10_test49,3,0.0.11.3,17492,71244,3996,186832,48548,328112
fail10_test49,3,0.0.11.4,18080,42668,2784,183572,55124,302228
fail10_test49,3,0.0.11.5,16808,87880,6036,191252,50680,352656
fail10_test49,3,0.0.11.6,17252,69644,3480,192168,54644,337188
