config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,0,0.0.1.1,24588,15512,0,511884,132556,684540
fail10_test31,0,0.0.1.2,24260,18248,0,497820,128156,668484
fail10_test31,0,0.0.1.3,25564,8496,0,521756,143716,699532
fail10_test31,0,0.0.1.4,25228,11232,36,536624,143404,716524
fail10_test31,0,0.0.1.5,22488,15512,36,501500,131244,670780
fail10_test31,0,0.0.1.6,23400,11232,300,517456,140576,692964
fail10_test31,0,0.0.2.1,25412,13968,36,707664,158316,905396
fail10_test31,0,0.0.2.2,24892,14000,0,680404,149700,868996
fail10_test31,0,0.0.2.3,22812,19504,0,670028,145328,857672
fail10_test31,0,0.0.2.4,25132,13968,60,692076,154304,885540
fail10_test31,0,0.0.2.5,24884,15416,0,677024,149172,866496
fail10_test31,0,0.0.2.6,25128,14000,84,698216,156308,893736
fail10_test31,0,0.0.3.1,23496,9848,0,707064,156844,897252
fail10_test31,0,0.0.3.2,25316,11264,0,729656,156396,922632
fail10_test31,0,0.0.3.3,22624,18184,0,675812,142700,859320
fail10_test31,0,0.0.3.4,24980,16800,48,691836,150172,883836
fail10_test31,0,0.0.3.5,24884,15320,0,712300,151240,903744
fail10_test31,0,0.0.3.6,24192,26392,0,670144,140912,861640
fail10_test31,0,0.0.4.1,19468,8464,0,708900,157496,894328
fail10_test31,0,0.0.4.2,21916,9784,0,722220,160272,914192
fail10_test31,0,0.0.4.3,21724,9816,0,714052,160680,906272
fail10_test31,0,0.0.4.4,20848,19504,0,679036,147032,866420
fail10_test31,0,0.0.4.5,23200,16736,0,711808,153240,904984
fail10_test31,0,0.0.4.6,25368,18024,0,724432,159456,927280
fail10_test31,0,0.0.5.1,23016,9848,0,689448,153588,875900
fail10_test31,0,0.0.5.2,24592,18120,0,654572,144376,841660
fail10_test31,0,0.0.5.3,24928,14096,0,680760,150516,870300
fail10_test31,0,0.0.5.4,25564,11200,48,719896,164376,921084
fail10_test31,0,0.0.5.5,23652,5600,0,726644,164968,920864
fail10_test31,0,0.0.5.6,26056,8336,36,722668,168748,925844
fail10_test31,0,0.0.6.1,24032,5664,36,508668,146536,684936
fail10_test31,0,0.0.6.2,26200,5568,0,522864,153336,707968
fail10_test31,0,0.0.6.3,22576,16864,36,503124,133720,676320
fail10_test31,0,0.0.6.4,22684,18088,0,502432,134800,678004
fail10_test31,0,0.0.6.5,22032,16928,84,470108,124488,633640
fail10_test31,0,0.0.6.6,25812,8400,36,491500,143832,669580
fail10_test31,0,0.0.7.1,22880,13936,36,684696,151340,872888
fail10_test31,0,0.0.7.2,25364,11264,0,706516,158300,901444
fail10_test31,0,0.0.7.3,23160,15384,36,687616,154344,880540
fail10_test31,0,0.0.7.4,23304,12584,36,680996,153336,870256
fail10_test31,0,0.0.7.5,23956,26488,36,617592,133340,801412
fail10_test31,0,0.0.7.6,24008,22432,0,613808,135044,795292
fail10_test31,0,0.0.8.1,25372,11200,0,739520,160788,936880
fail10_test31,0,0.0.8.2,25364,11264,0,722716,157236,916580
fail10_test31,0,0.0.8.3,25368,15320,0,700176,156724,897588
fail10_test31,0,0.0.8.4,25124,16736,0,703696,152216,897772
fail10_test31,0,0.0.8.5,25368,13968,36,714240,157656,911268
fail10_test31,0,0.0.8.6,25372,12584,0,716408,160464,914828
fail10_test31,0,0.0.9.1,25364,13968,36,763956,160504,963828
fail10_test31,0,0.0.9.2,25612,13872,0,758296,162292,960072
fail10_test31,0,0.0.9.3,26048,7016,0,767940,169396,970400
fail10_test31,0,0.0.9.4,23696,8400,0,763616,164860,960572
fail10_test31,0,0.0.9.5,26000,9720,36,777716,169744,983216
fail10_test31,0,0.0.9.6,26200,5600,0,783488,176012,991300
fail10_test31,0,0.0.10.1,23452,9816,36,726272,158452,918028
fail10_test31,0,0.0.10.2,23740,8432,0,724984,164628,921784
fail10_test31,0,0.0.10.3,25416,12616,36,712968,157620,908656
fail10_test31,0,0.0.10.4,22376,18216,0,664104,142684,847380
fail10_test31,0,0.0.10.5,25124,15384,0,686828,152528,879864
fail10_test31,0,0.0.10.6,26048,9720,0,732888,168212,936868
fail10_test31,0,0.0.11.1,24692,16768,0,636244,143688,821392
fail10_test31,0,0.0.11.2,24448,20888,36,604268,138948,788588
fail10_test31,0,0.0.11.3,25320,16640,0,650828,151108,843896
fail10_test31,0,0.0.11.4,25416,11200,0,676140,155544,868300
fail10_test31,0,0.0.11.5,25416,16640,0,663116,154088,859260
fail10_test31,0,0.0.11.6,25372,13968,0,660276,156496,856112
