config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,5,0.0.1.1,19808,8432,372,285468,70448,384528
fail10_test49,5,0.0.1.2,19608,8496,276,287892,70504,386776
fail10_test49,5,0.0.1.3,19272,12648,228,280332,65668,378148
fail10_test49,5,0.0.1.4,19428,11232,348,270020,68736,369764
fail10_test49,5,0.0.1.5,18736,15480,612,270472,64692,369992
fail10_test49,5,0.0.1.6,19852,11200,156,277328,71552,380088
fail10_test49,5,0.0.2.1,19804,9816,180,340148,78076,448024
fail10_test49,5,0.0.2.2,18876,18184,336,318116,70212,425724
fail10_test49,5,0.0.2.3,18976,19536,492,314448,67896,421348
fail10_test49,5,0.0.2.4,19560,12616,468,337544,77824,448012
fail10_test49,5,0.0.2.5,20000,9752,228,333852,78784,442616
fail10_test49,5,0.0.2.6,19412,14032,228,333088,73360,440120
fail10_test49,5,0.0.3.1,18800,7080,252,371548,82728,480408
fail10_test49,5,0.0.3.2,19800,13904,360,356232,77764,468060
fail10_test49,5,0.0.3.3,18924,18184,504,334620,68672,440904
fail10_test49,5,0.0.3.4,18252,18216,804,341344,72840,451456
fail10_test49,5,0.0.3.5,19136,11168,408,351748,78984,461444
fail10_test49,5,0.0.3.6,18344,20920,504,355140,75448,470356
fail10_test49,5,0.0.4.1,19180,8464,312,344348,78192,450496
fail10_test49,5,0.0.4.2,19800,12552,348,324276,73260,430236
fail10_test49,5,0.0.4.3,18440,23688,648,302956,61912,407644
fail10_test49,5,0.0.4.4,18436,22336,576,301248,68640,411236
fail10_test49,5,0.0.4.5,19324,13936,156,334308,71284,439008
fail10_test49,5,0.0.4.6,19324,16704,492,346668,75480,458668
fail10_test49,5,0.0.5.1,20092,8432,204,338732,78344,445804
fail10_test49,5,0.0.5.2,20052,8400,384,340436,76776,446048
fail10_test49,5,0.0.5.3,19164,14032,516,312692,66432,412836
fail10_test49,5,0.0.5.4,19508,15256,324,316296,70764,422148
fail10_test49,5,0.0.5.5,20240,5664,204,327796,78032,431936
fail10_test49,5,0.0.5.6,20096,7080,264,339920,74800,442160
fail10_test49,5,0.0.6.1,20100,8368,288,276384,66776,371916
fail10_test49,5,0.0.6.2,19608,12584,336,271436,67072,371036
fail10_test49,5,0.0.6.3,18944,11200,300,270196,64880,365520
fail10_test49,5,0.0.6.4,19612,11232,348,266928,67272,365392
fail10_test49,5,0.0.6.5,18736,20952,576,262692,60864,363820
fail10_test49,5,0.0.6.6,19604,15320,300,267660,65268,368152
fail10_test49,5,0.0.7.1,19468,12584,288,311100,68832,412272
fail10_test49,5,0.0.7.2,18640,16800,324,309588,66684,412036
fail10_test49,5,0.0.7.3,18312,12616,336,307248,71796,410308
fail10_test49,5,0.0.7.4,19812,9816,276,320532,74428,424864
fail10_test49,5,0.0.7.5,18924,19536,612,308572,67636,415280
fail10_test49,5,0.0.7.6,19608,11232,360,311064,72080,414344
fail10_test49,5,0.0.8.1,19320,12616,408,323432,70832,426608
fail10_test49,5,0.0.8.2,19604,13968,384,336572,72408,442936
fail10_test49,5,0.0.8.3,20484,5600,96,356700,81268,464148
fail10_test49,5,0.0.8.4,19276,11200,312,342192,77876,450856
fail10_test49,5,0.0.8.5,19164,19504,480,319560,70564,429272
fail10_test49,5,0.0.8.6,18876,20856,444,312516,70040,422732
fail10_test49,5,0.0.9.1,19168,15416,492,351496,72856,459428
fail10_test49,5,0.0.9.2,18972,18184,396,341972,71496,451020
fail10_test49,5,0.0.9.3,19320,11136,228,355448,82536,468668
fail10_test49,5,0.0.9.4,18252,18248,432,350500,73088,460520
fail10_test49,5,0.0.9.5,19408,18088,360,344796,71776,454428
fail10_test49,5,0.0.9.6,20048,9688,240,352292,81024,463292
fail10_test49,5,0.0.10.1,20092,9784,264,340520,78164,448824
fail10_test49,5,0.0.10.2,20144,8432,312,349760,78404,457052
fail10_test49,5,0.0.10.3,19320,11200,360,339248,77540,447668
fail10_test49,5,0.0.10.4,19272,16768,660,332388,74404,443492
fail10_test49,5,0.0.10.5,18832,15480,456,311392,68664,414824
fail10_test49,5,0.0.10.6,18676,22336,456,312100,68700,422268
fail10_test49,5,0.0.11.1,19380,12552,192,335072,74504,441700
fail10_test49,5,0.0.11.2,19608,12616,288,341216,76664,450392
fail10_test49,5,0.0.11.3,19412,15352,408,326072,75816,437060
fail10_test49,5,0.0.11.4,19280,15448,408,322824,73116,431076
fail10_test49,5,0.0.11.5,18732,20952,612,316612,70928,427836
fail10_test49,5,0.0.11.6,19216,22208,456,323668,75052,440600
