config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,4,0.0.1.1,24732,14128,0,173936,40756,253552
fail10_test29,4,0.0.1.2,24600,16832,0,172220,38324,251976
fail10_test29,4,0.0.1.3,24552,16832,0,166968,36580,244932
fail10_test29,4,0.0.1.4,25624,8368,0,179220,43632,256844
fail10_test29,4,0.0.1.5,25176,11296,0,169608,42940,249020
fail10_test29,4,0.0.1.6,25180,12680,0,178628,42380,258868
fail10_test29,4,0.0.2.1,26196,4248,0,219172,52760,302376
fail10_test29,4,0.0.2.2,26048,5664,0,209436,49840,290988
fail10_test29,4,0.0.2.3,23688,12552,0,203092,44760,284092
fail10_test29,4,0.0.2.4,26052,5664,0,204960,46536,283212
fail10_test29,4,0.0.2.5,22908,18152,0,191004,41308,273372
fail10_test29,4,0.0.2.6,21632,9784,0,199212,46020,276648
fail10_test29,4,0.0.3.1,23648,9752,0,225256,53140,311796
fail10_test29,4,0.0.3.2,25808,8432,0,225592,51080,310912
fail10_test29,4,0.0.3.3,23548,11200,0,221212,46080,302040
fail10_test29,4,0.0.3.4,25760,7080,0,213968,46928,293736
fail10_test29,4,0.0.3.5,25416,16672,0,212580,43312,297980
fail10_test29,4,0.0.3.6,23692,12488,0,215012,45036,296228
fail10_test29,4,0.0.4.1,23056,11328,0,192168,43800,270352
fail10_test29,4,0.0.4.2,25216,15384,0,181560,43104,265264
fail10_test29,4,0.0.4.3,23012,19408,0,191104,42592,276116
fail10_test29,4,0.0.4.4,26440,4184,0,216872,48200,295696
fail10_test29,4,0.0.4.5,26244,6952,0,210540,48312,292048
fail10_test29,4,0.0.4.6,25560,15256,0,205592,44408,290816
fail10_test29,4,0.0.5.1,24784,14160,0,182292,40784,262020
fail10_test29,4,0.0.5.2,21252,29384,0,155828,36804,243268
fail10_test29,4,0.0.5.3,22624,19568,0,185236,43348,270776
fail10_test29,4,0.0.5.4,23740,9784,0,221612,48000,303136
fail10_test29,4,0.0.5.5,23940,6984,0,214144,47624,292692
fail10_test29,4,0.0.5.6,24780,22240,0,185388,42916,275324
fail10_test29,4,0.0.6.1,25180,13936,0,175784,44688,259588
fail10_test29,4,0.0.6.2,22140,22368,0,163976,40672,249156
fail10_test29,4,0.0.6.3,25808,8432,0,188528,48120,270888
fail10_test29,4,0.0.6.4,23256,13936,0,197256,49456,283904
fail10_test29,4,0.0.6.5,23504,8464,0,204772,47012,283752
fail10_test29,4,0.0.6.6,25128,14032,0,184360,45076,268596
fail10_test29,4,0.0.7.1,24780,16832,0,217600,47784,306996
fail10_test29,4,0.0.7.2,24580,25040,0,211720,45796,307136
fail10_test29,4,0.0.7.3,25272,16672,0,212912,52680,307536
fail10_test29,4,0.0.7.4,25368,13936,0,215352,52340,306996
fail10_test29,4,0.0.7.5,25120,15384,0,210860,49476,300840
fail10_test29,4,0.0.7.6,25376,12616,0,214464,50820,303276
fail10_test29,4,0.0.8.1,24128,5664,0,232592,54284,316668
fail10_test29,4,0.0.8.2,24084,7016,0,240864,52252,324216
fail10_test29,4,0.0.8.3,24928,15448,0,210708,50652,301736
fail10_test29,4,0.0.8.4,24144,23752,0,199204,42648,289748
fail10_test29,4,0.0.8.5,21844,21048,0,193624,42796,279312
fail10_test29,4,0.0.8.6,25080,18024,0,211680,49292,304076
fail10_test29,4,0.0.9.1,25412,11264,0,245476,54220,336372
fail10_test29,4,0.0.9.2,24180,6952,0,267112,60268,358512
fail10_test29,4,0.0.9.3,25520,8432,0,251044,54184,339180
fail10_test29,4,0.0.9.4,22484,18280,0,211104,46552,298420
fail10_test29,4,0.0.9.5,22864,19504,0,217268,49688,309324
fail10_test29,4,0.0.9.6,24876,19504,0,230344,49836,324560
fail10_test29,4,0.0.10.1,25616,8368,0,225696,49416,309096
fail10_test29,4,0.0.10.2,23596,9848,0,221184,53252,307880
fail10_test29,4,0.0.10.3,25560,12552,0,219496,51156,308764
fail10_test29,4,0.0.10.4,22768,15480,0,201016,46316,285580
fail10_test29,4,0.0.10.5,25364,15320,0,199488,50268,290440
fail10_test29,4,0.0.10.6,24344,20920,0,200844,44840,290948
fail10_test29,4,0.0.11.1,25132,15320,0,197224,45888,283564
fail10_test29,4,0.0.11.2,25412,13968,0,200956,46160,286496
fail10_test29,4,0.0.11.3,25172,18088,0,198328,45788,287376
fail10_test29,4,0.0.11.4,24448,18280,0,201132,46488,290348
fail10_test29,4,0.0.11.5,25324,13968,0,210544,51172,301008
fail10_test29,4,0.0.11.6,24448,25040,0,199376,43756,292620
