config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,8,0.0.1.1,17208,56700,2952,761260,146432,984552
fail10_test39,8,0.0.1.2,17636,36244,588,625356,180620,860444
fail10_test39,8,0.0.1.3,17888,40020,552,639376,220232,918068
fail10_test39,8,0.0.1.4,17208,50624,972,635660,196856,901320
fail10_test39,8,0.0.1.5,18280,14036,1332,729676,200116,963440
fail10_test39,8,0.0.1.6,17652,47044,720,598360,191472,855248
fail10_test39,8,0.0.2.1,17348,62392,1800,722104,205316,1008960
fail10_test39,8,0.0.2.2,17732,43372,900,788768,225608,1076380
fail10_test39,8,0.0.2.3,18320,28272,312,840876,248724,1136504
fail10_test39,8,0.0.2.4,17200,61968,876,765080,223660,1068784
fail10_test39,8,0.0.2.5,17196,57400,2196,949524,164844,1191160
fail10_test39,8,0.0.2.6,17152,59188,1140,761232,227684,1066396
fail10_test39,8,0.0.3.1,17936,32924,1872,910408,211012,1174152
fail10_test39,8,0.0.3.2,17100,62848,1872,790624,192940,1065384
fail10_test39,8,0.0.3.3,18172,34300,1020,842664,241968,1138124
fail10_test39,8,0.0.3.4,17880,30612,684,852620,238700,1140496
fail10_test39,8,0.0.3.5,17640,38256,492,768416,172776,997580
fail10_test39,8,0.0.3.6,18320,26144,372,856944,259604,1161384
fail10_test39,8,0.0.4.1,17096,54504,1452,741384,218812,1033248
fail10_test39,8,0.0.4.2,16764,63456,2856,844900,166780,1094756
fail10_test39,8,0.0.4.3,17736,44944,1152,734704,197992,996528
fail10_test39,8,0.0.4.4,17980,42020,708,812816,239144,1112668
fail10_test39,8,0.0.4.5,18328,19588,516,860964,256804,1156200
fail10_test39,8,0.0.4.6,17492,48696,1800,845984,197396,1111368
fail10_test39,8,0.0.5.1,17980,36764,924,758136,240088,1053892
fail10_test39,8,0.0.5.2,17016,59216,1956,737276,179120,994584
fail10_test39,8,0.0.5.3,17296,62624,1740,756808,194464,1032932
fail10_test39,8,0.0.5.4,17300,59124,828,713796,206452,997500
fail10_test39,8,0.0.5.5,16956,53840,1980,808572,193780,1075128
fail10_test39,8,0.0.5.6,16772,60068,1104,699784,175440,953168
fail10_test39,8,0.0.6.1,17548,40980,2304,725692,160260,946784
fail10_test39,8,0.0.6.2,16432,61640,1584,547068,120396,747120
fail10_test39,8,0.0.6.3,17940,42180,1284,568476,201276,831156
fail10_test39,8,0.0.6.4,17260,47984,1092,550992,209084,826412
fail10_test39,8,0.0.6.5,17196,58152,3588,706960,138668,924564
fail10_test39,8,0.0.6.6,16880,58868,2556,613804,180396,872504
fail10_test39,8,0.0.7.1,17244,51964,3492,772220,175892,1020812
fail10_test39,8,0.0.7.2,16340,72672,2088,700552,174480,966132
fail10_test39,8,0.0.7.3,17056,53852,1932,746652,137480,956972
fail10_test39,8,0.0.7.4,16964,52528,1848,653856,157636,882832
fail10_test39,8,0.0.7.5,17060,59224,1044,622356,162596,862280
fail10_test39,8,0.0.7.6,17108,50964,1104,635240,198328,902744
fail10_test39,8,0.0.8.1,16956,62700,1224,703372,168260,952512
fail10_test39,8,0.0.8.2,17492,45324,2124,866088,183184,1114212
fail10_test39,8,0.0.8.3,17792,34880,576,762572,235764,1051584
fail10_test39,8,0.0.8.4,17884,39592,516,781112,229988,1069092
fail10_test39,8,0.0.8.5,17492,55036,648,817428,230488,1121092
fail10_test39,8,0.0.8.6,18368,31328,468,762728,256708,1069600
fail10_test39,8,0.0.9.1,17196,45328,1572,920684,184780,1169560
fail10_test39,8,0.0.9.2,17440,39480,396,743484,184736,985536
fail10_test39,8,0.0.9.3,17832,38992,1092,857408,218632,1133956
fail10_test39,8,0.0.9.4,17448,48296,792,800284,205032,1071852
fail10_test39,8,0.0.9.5,17052,48236,1560,895068,202296,1164212
fail10_test39,8,0.0.9.6,17884,28976,468,784704,233940,1065972
fail10_test39,8,0.0.10.1,17936,33688,744,812112,208856,1073336
fail10_test39,8,0.0.10.2,18176,28292,240,836132,258672,1141512
fail10_test39,8,0.0.10.3,17684,48844,648,810116,237940,1115232
fail10_test39,8,0.0.10.4,17932,43948,564,838252,250724,1151420
fail10_test39,8,0.0.10.5,17788,40176,900,887660,245112,1191636
fail10_test39,8,0.0.10.6,18080,33508,804,828796,248308,1129496
fail10_test39,8,0.0.11.1,17696,43884,1980,795536,197232,1056328
fail10_test39,8,0.0.11.2,17980,36204,396,705488,204996,965064
fail10_test39,8,0.0.11.3,17488,59160,1056,767324,213284,1058312
fail10_test39,8,0.0.11.4,17640,38604,408,669880,199696,926228
fail10_test39,8,0.0.11.5,17692,39744,684,697308,198332,953760
fail10_test39,8,0.0.11.6,17492,56256,1068,691296,224384,990496
