config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,17500,45356,1500,407812,123144,595312
fail10_test5,5,0.0.1.2,18036,29348,1044,404880,126768,580076
fail10_test5,5,0.0.1.3,17156,68228,3696,415284,119580,623944
fail10_test5,5,0.0.1.4,16384,86108,5448,397116,109820,614876
fail10_test5,5,0.0.1.5,16912,68108,4068,409520,123064,621672
fail10_test5,5,0.0.1.6,17256,65624,3408,396896,124292,607476
fail10_test5,5,0.0.2.1,17300,62208,3852,486036,139784,709180
fail10_test5,5,0.0.2.2,18368,32076,1164,502440,148936,702984
fail10_test5,5,0.0.2.3,17256,63300,2820,490452,131972,705800
fail10_test5,5,0.0.2.4,17740,43524,2412,475660,143288,682624
fail10_test5,5,0.0.2.5,17248,52896,3360,463320,131772,668596
fail10_test5,5,0.0.2.6,17540,58996,2928,475540,136148,691152
fail10_test5,5,0.0.3.1,17740,51424,3372,539384,149904,761824
fail10_test5,5,0.0.3.2,18220,33680,1596,567872,154252,775620
fail10_test5,5,0.0.3.3,17932,37492,1404,560380,153172,770380
fail10_test5,5,0.0.3.4,17452,56336,3084,541984,157772,776628
fail10_test5,5,0.0.3.5,16560,93916,4968,510388,137196,763028
fail10_test5,5,0.0.3.6,17696,54020,3264,558928,131836,765744
fail10_test5,5,0.0.4.1,18124,35876,1800,518748,151600,726148
fail10_test5,5,0.0.4.2,18176,31844,1968,550360,144444,746792
fail10_test5,5,0.0.4.3,18172,39604,1656,523972,143864,727268
fail10_test5,5,0.0.4.4,18128,39776,1920,522108,156548,738480
fail10_test5,5,0.0.4.5,17688,61108,2484,520696,152208,754184
fail10_test5,5,0.0.4.6,17732,58884,3720,483716,129568,693620
fail10_test5,5,0.0.5.1,17692,52140,2724,504724,143008,720288
fail10_test5,5,0.0.5.2,17296,71420,3540,518528,133396,744180
fail10_test5,5,0.0.5.3,16616,102000,4956,472832,123548,719952
fail10_test5,5,0.0.5.4,17884,51344,2280,503144,148048,722700
fail10_test5,5,0.0.5.5,18028,38392,1596,508248,143952,710216
fail10_test5,5,0.0.5.6,16864,75192,3588,469668,131828,697140
fail10_test5,5,0.0.6.1,17940,39612,1980,419864,139052,618448
fail10_test5,5,0.0.6.2,17640,54940,2796,418728,135196,629300
fail10_test5,5,0.0.6.3,17880,47316,2472,428776,142004,638448
fail10_test5,5,0.0.6.4,17492,59372,4116,458780,126752,666512
fail10_test5,5,0.0.6.5,16324,102288,5220,418320,117836,659988
fail10_test5,5,0.0.6.6,15992,97072,4380,399956,119788,637188
fail10_test5,5,0.0.7.1,17984,31076,1320,496572,154620,701572
fail10_test5,5,0.0.7.2,16912,81656,3960,477004,137144,716676
fail10_test5,5,0.0.7.3,17896,47164,1860,489292,153696,709908
fail10_test5,5,0.0.7.4,17456,58580,3048,496900,136296,712280
fail10_test5,5,0.0.7.5,17400,61776,3204,478240,144760,705380
fail10_test5,5,0.0.7.6,17204,53664,2580,481364,141088,695900
fail10_test5,5,0.0.8.1,17688,45768,2124,525332,148064,738976
fail10_test5,5,0.0.8.2,16564,84104,5304,506340,109876,722188
fail10_test5,5,0.0.8.3,17404,52588,2616,470276,120768,663652
fail10_test5,5,0.0.8.4,17636,57412,2892,523108,149436,750484
fail10_test5,5,0.0.8.5,16572,72164,3984,522976,134956,750652
fail10_test5,5,0.0.8.6,17104,76964,3504,515932,142328,755832
fail10_test5,5,0.0.9.1,17440,59864,3780,536440,133784,751308
fail10_test5,5,0.0.9.2,16852,77820,5256,484276,124340,708544
fail10_test5,5,0.0.9.3,17492,52184,2964,503980,142772,719392
fail10_test5,5,0.0.9.4,17880,46080,2652,563048,157888,787548
fail10_test5,5,0.0.9.5,17200,55116,2472,573888,159564,808240
fail10_test5,5,0.0.9.6,17928,51556,2052,545096,164284,780916
fail10_test5,5,0.0.10.1,17684,53000,5112,468172,108520,652488
fail10_test5,5,0.0.10.2,16864,74056,6372,459500,103972,660764
fail10_test5,5,0.0.10.3,16760,78312,4356,459156,122108,680692
fail10_test5,5,0.0.10.4,17644,40388,2352,504580,145652,710616
fail10_test5,5,0.0.10.5,17880,45512,2256,520944,157972,744564
fail10_test5,5,0.0.10.6,17448,58360,3036,484972,142628,706444
fail10_test5,5,0.0.11.1,17256,53868,2268,437148,113804,624344
fail10_test5,5,0.0.11.2,17052,70916,3576,437276,113364,642184
fail10_test5,5,0.0.11.3,17880,54832,2184,467940,141992,684828
fail10_test5,5,0.0.11.4,17492,42256,2268,477100,138336,677452
fail10_test5,5,0.0.11.5,17688,61328,3384,482592,145632,710624
fail10_test5,5,0.0.11.6,16860,74260,3852,458212,132720,685904
