config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,3,0.0.1.1,17204,54756,2232,127060,26168,227420
fail10_test33,3,0.0.1.2,17308,43456,696,112520,26912,200892
fail10_test33,3,0.0.1.3,18476,19296,324,132796,39496,210388
fail10_test33,3,0.0.1.4,17836,47016,624,123708,38560,227744
fail10_test33,3,0.0.1.5,17196,70380,2952,120192,31924,242644
fail10_test33,3,0.0.1.6,17548,56852,1872,106840,30064,213176
fail10_test33,3,0.0.2.1,17832,48192,900,112836,29696,209456
fail10_test33,3,0.0.2.2,18272,30400,1044,127252,30388,207356
fail10_test33,3,0.0.2.3,17884,41104,1392,137864,38012,236256
fail10_test33,3,0.0.2.4,18172,34612,768,125412,39768,218732
fail10_test33,3,0.0.2.5,16960,63840,2460,133352,25124,241736
fail10_test33,3,0.0.2.6,18080,45488,588,89288,22264,175708
fail10_test33,3,0.0.3.1,18324,28796,708,122048,40640,210516
fail10_test33,3,0.0.3.2,18176,34612,1188,125292,29796,209064
fail10_test33,3,0.0.3.3,16956,58456,1284,115304,30504,222504
fail10_test33,3,0.0.3.4,17196,52212,1176,119716,37384,227684
fail10_test33,3,0.0.3.5,16908,66240,1248,111172,35056,230624
fail10_test33,3,0.0.3.6,18564,21140,624,125948,34836,201112
fail10_test33,3,0.0.4.1,18564,20096,372,121308,35588,195928
fail10_test33,3,0.0.4.2,17976,44052,1104,111716,32184,207032
fail10_test33,3,0.0.4.3,17928,43992,3276,129340,30360,224896
fail10_test33,3,0.0.4.4,17980,39952,888,125724,32580,217124
fail10_test33,3,0.0.4.5,17928,43884,1560,119988,29988,213348
fail10_test33,3,0.0.4.6,17884,41164,612,104180,27588,191428
fail10_test33,3,0.0.5.1,16960,59592,2688,120368,23984,223592
fail10_test33,3,0.0.5.2,17736,51160,948,107912,30344,208100
fail10_test33,3,0.0.5.3,18420,27916,972,130700,35216,213224
fail10_test33,3,0.0.5.4,18372,21292,612,136008,41864,218148
fail10_test33,3,0.0.5.5,18424,15968,324,123996,34764,193476
fail10_test33,3,0.0.5.6,17456,50208,948,107236,24988,200836
fail10_test33,3,0.0.6.1,17008,66312,2664,121440,23140,230564
fail10_test33,3,0.0.6.2,16924,74572,3588,118048,30120,243252
fail10_test33,3,0.0.6.3,17156,63804,1452,116532,30756,229700
fail10_test33,3,0.0.6.4,17688,53224,1548,127600,36440,236500
fail10_test33,3,0.0.6.5,17936,38468,2220,141116,30648,230388
fail10_test33,3,0.0.6.6,17696,54480,1392,104316,36152,214036
fail10_test33,3,0.0.7.1,18324,28496,348,124596,32088,203852
fail10_test33,3,0.0.7.2,18076,36216,984,133520,44604,233400
fail10_test33,3,0.0.7.3,18172,29060,612,135308,45816,228968
fail10_test33,3,0.0.7.4,16968,78560,2112,128452,38892,264984
fail10_test33,3,0.0.7.5,18180,35644,888,124684,31096,210492
fail10_test33,3,0.0.7.6,17976,44456,1368,139760,38628,242188
fail10_test33,3,0.0.8.1,18324,27932,588,131244,42160,220248
fail10_test33,3,0.0.8.2,17196,61564,2748,153488,25396,260392
fail10_test33,3,0.0.8.3,17732,44484,792,139772,30528,233308
fail10_test33,3,0.0.8.4,16860,82664,2064,137384,41580,280552
fail10_test33,3,0.0.8.5,18032,50188,1536,134396,39260,243412
fail10_test33,3,0.0.8.6,18172,39744,720,128856,43824,231316
fail10_test33,3,0.0.9.1,16176,96604,3408,123872,23808,263868
fail10_test33,3,0.0.9.2,16520,88476,3288,133672,31252,273208
fail10_test33,3,0.0.9.3,17696,46344,1488,153784,55528,274840
fail10_test33,3,0.0.9.4,17980,42880,816,163844,53208,278728
fail10_test33,3,0.0.9.5,17684,57376,2016,148888,36256,262220
fail10_test33,3,0.0.9.6,17928,48472,744,114800,28244,210188
fail10_test33,3,0.0.10.1,16852,79536,3264,126144,27736,253532
fail10_test33,3,0.0.10.2,16076,92344,2040,107084,28276,245820
fail10_test33,3,0.0.10.3,17640,51780,1248,138592,44856,254116
fail10_test33,3,0.0.10.4,17452,45228,2568,153224,35408,253880
fail10_test33,3,0.0.10.5,17544,42740,900,110696,34740,206620
fail10_test33,3,0.0.10.6,17880,34512,1788,114268,24744,193192
fail10_test33,3,0.0.11.1,17160,51988,1788,117992,33004,221932
fail10_test33,3,0.0.11.2,16536,63208,1296,119684,36128,236852
fail10_test33,3,0.0.11.3,16908,71480,1524,132160,37840,259912
fail10_test33,3,0.0.11.4,16952,71476,1356,120140,29044,238968
fail10_test33,3,0.0.11.5,17352,49004,780,104440,30916,202492
fail10_test33,3,0.0.11.6,16524,71812,864,98544,26064,213808
