config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,4,0.0.1.1,18752,8432,0,175072,44260,246516
fail10_test15,4,0.0.1.2,19276,9816,0,185092,44244,258428
fail10_test15,4,0.0.1.3,20292,5632,0,198528,47180,271632
fail10_test15,4,0.0.1.4,18060,18216,0,180728,41108,258112
fail10_test15,4,0.0.1.5,18976,15448,0,189612,42336,266372
fail10_test15,4,0.0.1.6,19320,12648,0,178520,45540,256028
fail10_test15,4,0.0.2.1,19124,14032,0,206056,48204,287416
fail10_test15,4,0.0.2.2,18588,15384,0,216384,47392,297748
fail10_test15,4,0.0.2.3,20484,6952,0,223560,55788,306784
fail10_test15,4,0.0.2.4,18408,15416,0,205444,45944,285212
fail10_test15,4,0.0.2.5,18444,20888,0,200224,45904,285460
fail10_test15,4,0.0.2.6,18924,20920,0,201144,46804,287792
fail10_test15,4,0.0.3.1,18972,15480,0,218820,47992,301264
fail10_test15,4,0.0.3.2,18736,15320,0,231212,48076,313344
fail10_test15,4,0.0.3.3,19752,9848,0,229976,53828,313404
fail10_test15,4,0.0.3.4,19124,16800,0,222844,49188,307956
fail10_test15,4,0.0.3.5,18696,18120,0,231888,48160,316864
fail10_test15,4,0.0.3.6,18972,24976,0,222136,48744,314828
fail10_test15,4,0.0.4.1,19896,9848,0,210072,49132,288948
fail10_test15,4,0.0.4.2,19416,12648,0,197916,45856,275836
fail10_test15,4,0.0.4.3,19412,16736,0,206220,46136,288504
fail10_test15,4,0.0.4.4,19608,12584,0,214304,49976,296472
fail10_test15,4,0.0.4.5,19712,8368,0,224200,54648,306928
fail10_test15,4,0.0.4.6,19276,11200,0,212780,53144,296400
fail10_test15,4,0.0.5.1,19368,14000,0,192708,45516,271592
fail10_test15,4,0.0.5.2,19184,14032,0,184116,40628,257960
fail10_test15,4,0.0.5.3,19460,14032,0,188096,40900,262488
fail10_test15,4,0.0.5.4,19212,18152,0,186424,44068,267856
fail10_test15,4,0.0.5.5,19316,15352,0,195648,47484,277800
fail10_test15,4,0.0.5.6,19120,18152,0,198680,45176,281128
fail10_test15,4,0.0.6.1,19856,9784,0,170232,41836,241708
fail10_test15,4,0.0.6.2,19852,8496,0,181060,40200,249608
fail10_test15,4,0.0.6.3,20052,9784,0,178568,40068,248472
fail10_test15,4,0.0.6.4,20092,9784,0,176448,40648,246972
fail10_test15,4,0.0.6.5,18936,16640,0,165648,40652,241876
fail10_test15,4,0.0.6.6,18496,16800,0,167476,37756,240528
fail10_test15,4,0.0.7.1,20048,7048,0,187788,43904,258788
fail10_test15,4,0.0.7.2,20336,8368,0,200824,45568,275096
fail10_test15,4,0.0.7.3,20396,2768,0,210208,47988,281360
fail10_test15,4,0.0.7.4,19804,9816,0,192544,44216,266380
fail10_test15,4,0.0.7.5,19852,12520,0,189632,43760,265764
fail10_test15,4,0.0.7.6,19364,15384,0,180568,41080,256396
fail10_test15,4,0.0.8.1,18784,16864,0,182504,40716,258868
fail10_test15,4,0.0.8.2,19224,15256,0,195008,41992,271480
fail10_test15,4,0.0.8.3,19576,4184,0,197472,44396,265628
fail10_test15,4,0.0.8.4,19604,13968,0,182888,40496,256956
fail10_test15,4,0.0.8.5,19852,9848,0,189668,43132,262500
fail10_test15,4,0.0.8.6,19408,19440,0,185388,43576,267812
fail10_test15,4,0.0.9.1,19656,11232,0,212648,50052,293588
fail10_test15,4,0.0.9.2,20492,4216,0,217636,48672,291016
fail10_test15,4,0.0.9.3,20044,7080,0,207688,43284,278096
fail10_test15,4,0.0.9.4,19020,19568,0,191092,38516,268196
fail10_test15,4,0.0.9.5,19604,15320,0,214436,48404,297764
fail10_test15,4,0.0.9.6,20048,11136,0,219144,51848,302176
fail10_test15,4,0.0.10.1,18888,11296,0,187752,42100,260036
fail10_test15,4,0.0.10.2,19264,13968,0,180216,40160,253608
fail10_test15,4,0.0.10.3,19516,15256,0,187864,41760,264396
fail10_test15,4,0.0.10.4,19612,12520,0,192104,41924,266160
fail10_test15,4,0.0.10.5,19564,12552,0,205024,50012,287152
fail10_test15,4,0.0.10.6,19080,12616,0,202484,45560,279740
fail10_test15,4,0.0.11.1,18064,22304,0,184308,40012,264688
fail10_test15,4,0.0.11.2,19360,15320,0,207276,43064,285020
fail10_test15,4,0.0.11.3,19852,11168,0,208640,48132,287792
fail10_test15,4,0.0.11.4,19852,11200,0,202988,48324,282364
fail10_test15,4,0.0.11.5,20684,4152,0,223444,53964,302244
fail10_test15,4,0.0.11.6,18976,20920,0,200016,44912,284824
