config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,5,0.0.1.1,17880,46008,1632,461612,136416,663548
fail10_test20,5,0.0.1.2,17452,55180,2484,445468,132004,652588
fail10_test20,5,0.0.1.3,17344,67628,3048,446568,131272,665860
fail10_test20,5,0.0.1.4,17560,61540,2508,459104,137304,678016
fail10_test20,5,0.0.1.5,18184,30480,1404,469540,148972,668580
fail10_test20,5,0.0.1.6,17692,53140,3216,463940,143000,680988
fail10_test20,5,0.0.2.1,17592,58536,2424,526524,145072,750148
fail10_test20,5,0.0.2.2,17540,60104,2832,504404,144728,729608
fail10_test20,5,0.0.2.3,17344,68908,3696,515128,130488,735564
fail10_test20,5,0.0.2.4,17252,69108,3600,502548,138804,731312
fail10_test20,5,0.0.2.5,18132,37056,1224,550520,161752,768684
fail10_test20,5,0.0.2.6,17356,65484,2964,545052,155352,786208
fail10_test20,5,0.0.3.1,17444,51384,2976,566332,151192,789328
fail10_test20,5,0.0.3.2,17688,42452,1656,544212,157164,763172
fail10_test20,5,0.0.3.3,16372,86052,3888,512492,134008,752812
fail10_test20,5,0.0.3.4,17488,65108,3036,560848,159184,805664
fail10_test20,5,0.0.3.5,17832,41400,1680,586936,171948,819796
fail10_test20,5,0.0.3.6,16716,87460,4488,549576,154240,812480
fail10_test20,5,0.0.4.1,17300,65364,3300,520452,144608,751024
fail10_test20,5,0.0.4.2,17588,47564,1980,511484,149624,728240
fail10_test20,5,0.0.4.3,16268,105032,4812,458372,127988,712472
fail10_test20,5,0.0.4.4,17008,83524,3732,470436,133668,708368
fail10_test20,5,0.0.4.5,17196,73616,2952,512540,146572,752876
fail10_test20,5,0.0.4.6,17292,76436,3648,502856,148072,748304
fail10_test20,5,0.0.5.1,16960,71520,4104,489584,133044,715212
fail10_test20,5,0.0.5.2,17880,32280,1620,516680,151128,719588
fail10_test20,5,0.0.5.3,17444,46792,3132,541780,110280,719428
fail10_test20,5,0.0.5.4,17200,65676,3396,424552,105424,616248
fail10_test20,5,0.0.5.5,16468,87680,3816,479788,130340,718092
fail10_test20,5,0.0.5.6,17248,68544,2916,470684,136832,696224
fail10_test20,5,0.0.6.1,17204,69312,3948,442048,127416,659928
fail10_test20,5,0.0.6.2,18324,24208,1248,445016,146800,635596
fail10_test20,5,0.0.6.3,17736,49448,3048,434256,130500,634988
fail10_test20,5,0.0.6.4,17696,53836,3180,430084,129512,634308
fail10_test20,5,0.0.6.5,16520,92396,3912,395712,123460,632000
fail10_test20,5,0.0.6.6,18080,42756,2040,418868,137040,618784
fail10_test20,5,0.0.7.1,17976,46240,2052,519172,141768,727208
fail10_test20,5,0.0.7.2,18568,23276,1020,537128,159688,739680
fail10_test20,5,0.0.7.3,18324,27940,1452,539756,156652,744124
fail10_test20,5,0.0.7.4,17888,48444,2280,505000,146476,720088
fail10_test20,5,0.0.7.5,17452,58684,2832,496020,136328,711316
fail10_test20,5,0.0.7.6,17836,48848,2436,495608,145444,710172
fail10_test20,5,0.0.8.1,17348,55400,2400,489376,130940,695464
fail10_test20,5,0.0.8.2,17784,52124,2148,526844,145196,744096
fail10_test20,5,0.0.8.3,17884,45164,2172,538908,153640,757768
fail10_test20,5,0.0.8.4,17688,54480,2484,532224,143300,750176
fail10_test20,5,0.0.8.5,18124,38260,2136,518332,145640,722492
fail10_test20,5,0.0.8.6,16812,82632,4512,471240,132252,707448
fail10_test20,5,0.0.9.1,17688,50860,2364,531680,142708,745300
fail10_test20,5,0.0.9.2,17880,51212,2412,537472,147628,756604
fail10_test20,5,0.0.9.3,18124,46632,1680,556516,155060,778012
fail10_test20,5,0.0.9.4,17252,56236,3048,520608,141180,738324
fail10_test20,5,0.0.9.5,17104,63408,3384,503060,140172,727128
fail10_test20,5,0.0.9.6,16708,93764,4560,496596,142660,754288
fail10_test20,5,0.0.10.1,18132,38440,1944,528236,146132,732884
fail10_test20,5,0.0.10.2,17004,76336,3516,485060,132764,714680
fail10_test20,5,0.0.10.3,17440,65344,2892,490084,139856,715616
fail10_test20,5,0.0.10.4,17296,68212,3024,500840,134276,723648
fail10_test20,5,0.0.10.5,17392,60288,2868,489780,141872,712200
fail10_test20,5,0.0.10.6,18272,36328,1380,523852,149524,729356
fail10_test20,5,0.0.11.1,17940,43632,2364,518756,154164,736856
fail10_test20,5,0.0.11.2,17928,50664,2400,510764,149456,731212
fail10_test20,5,0.0.11.3,18420,34972,1668,507888,157220,720168
fail10_test20,5,0.0.11.4,17736,53008,2412,533548,148480,755184
fail10_test20,5,0.0.11.5,17448,56244,2352,517696,157720,751460
fail10_test20,5,0.0.11.6,17692,55868,2628,516440,150968,743596
