config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,6,0.0.1.1,17736,51124,2412,583968,191848,847088
fail10_test37,6,0.0.1.2,18220,38544,1596,594344,192932,845636
fail10_test37,6,0.0.1.3,17644,53156,2652,578844,184336,836632
fail10_test37,6,0.0.1.4,18176,38476,1800,586324,199680,844456
fail10_test37,6,0.0.1.5,16772,77184,3900,574072,172836,844764
fail10_test37,6,0.0.1.6,17200,61084,2280,570916,183540,835020
fail10_test37,6,0.0.2.1,17048,73260,2796,706016,193776,992896
fail10_test37,6,0.0.2.2,16804,89148,4716,693508,192068,996244
fail10_test37,6,0.0.2.3,17052,69068,3180,705816,185708,980824
fail10_test37,6,0.0.2.4,16664,82164,4152,674444,179420,956844
fail10_test37,6,0.0.2.5,16660,82236,4464,707348,163772,974480
fail10_test37,6,0.0.2.6,17488,62072,2100,673928,187152,942740
fail10_test37,6,0.0.3.1,17156,67592,4128,750636,201836,1041348
fail10_test37,6,0.0.3.2,17404,64112,2796,781180,210908,1076400
fail10_test37,6,0.0.3.3,17936,41128,1560,805516,220216,1086356
fail10_test37,6,0.0.3.4,17648,55168,2364,780736,214588,1070504
fail10_test37,6,0.0.3.5,17696,46396,2004,768056,219568,1053720
fail10_test37,6,0.0.3.6,17448,61308,3096,751624,211552,1045028
fail10_test37,6,0.0.4.1,17248,59472,2424,730016,204156,1013316
fail10_test37,6,0.0.4.2,17492,54372,2124,728932,201472,1004392
fail10_test37,6,0.0.4.3,17444,53672,2508,735048,202548,1011220
fail10_test37,6,0.0.4.4,17980,38216,1656,753564,220548,1031964
fail10_test37,6,0.0.4.5,17732,52120,1968,768300,213080,1053200
fail10_test37,6,0.0.4.6,17296,69548,2796,746748,212564,1048952
fail10_test37,6,0.0.5.1,16868,69656,3060,677288,190908,957780
fail10_test37,6,0.0.5.2,17356,52860,2244,698992,197468,968920
fail10_test37,6,0.0.5.3,17488,55016,2280,712316,201524,988624
fail10_test37,6,0.0.5.4,17544,52548,2040,723848,212156,1008136
fail10_test37,6,0.0.5.5,18128,27328,960,753232,225628,1025276
fail10_test37,6,0.0.5.6,17688,46264,1740,703796,219400,988888
fail10_test37,6,0.0.6.1,16868,73560,3528,553624,175732,823312
fail10_test37,6,0.0.6.2,17012,65500,3348,566484,174464,826808
fail10_test37,6,0.0.6.3,17300,62360,2940,575944,173168,831712
fail10_test37,6,0.0.6.4,16576,78716,4164,552780,168484,820720
fail10_test37,6,0.0.6.5,17016,72888,4512,603660,167756,865832
fail10_test37,6,0.0.6.6,16816,71616,2700,552396,164092,807620
fail10_test37,6,0.0.7.1,17204,54380,3684,685840,179516,940624
fail10_test37,6,0.0.7.2,17260,62312,3408,631436,181492,895908
fail10_test37,6,0.0.7.3,17304,63016,4272,731756,153612,969960
fail10_test37,6,0.0.7.4,16608,86436,4080,614148,172528,893800
fail10_test37,6,0.0.7.5,16812,75840,3900,641060,176192,913804
fail10_test37,6,0.0.7.6,16816,64664,2580,626768,173440,884268
fail10_test37,6,0.0.8.1,16384,85752,4020,621096,167168,894420
fail10_test37,6,0.0.8.2,16412,89564,3744,630240,172156,912116
fail10_test37,6,0.0.8.3,18516,19480,828,640832,170464,850120
fail10_test37,6,0.0.8.4,17296,66448,3120,650432,188448,925744
fail10_test37,6,0.0.8.5,17048,75700,4752,694468,167684,959652
fail10_test37,6,0.0.8.6,17052,66488,2748,617332,165772,869392
fail10_test37,6,0.0.9.1,17880,44324,2220,764540,212400,1041364
fail10_test37,6,0.0.9.2,17016,70368,2976,745880,200164,1036404
fail10_test37,6,0.0.9.3,18220,36720,1668,810432,214660,1081700
fail10_test37,6,0.0.9.4,17584,61652,2904,750688,202504,1035332
fail10_test37,6,0.0.9.5,17732,58376,2400,731688,209096,1019292
fail10_test37,6,0.0.9.6,17732,47188,1548,790040,214004,1070512
fail10_test37,6,0.0.10.1,17496,51344,2352,724760,205968,1001920
fail10_test37,6,0.0.10.2,17736,43700,1488,753464,209116,1025504
fail10_test37,6,0.0.10.3,17736,55780,2736,723592,202456,1002300
fail10_test37,6,0.0.10.4,17544,60848,3156,727156,188140,996844
fail10_test37,6,0.0.10.5,18368,27588,996,713936,209420,970308
fail10_test37,6,0.0.10.6,17348,59792,2304,719212,204944,1003600
fail10_test37,6,0.0.11.1,17304,64584,3060,678088,200216,963252
fail10_test37,6,0.0.11.2,18172,44360,1572,697104,212604,973812
fail10_test37,6,0.0.11.3,18032,39780,1848,706812,206716,973188
fail10_test37,6,0.0.11.4,17984,47248,2076,689872,206388,963568
fail10_test37,6,0.0.11.5,17056,79520,3564,668384,194880,963404
fail10_test37,6,0.0.11.6,16568,85196,2964,648192,193416,946336
