config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17060,67788,0,548888,170160,803896
fail10_test3,6,0.0.1.2,17456,52952,0,554044,181320,805772
fail10_test3,6,0.0.1.3,17940,45456,0,546800,185420,795616
fail10_test3,6,0.0.1.4,18368,32980,0,554032,192380,797760
fail10_test3,6,0.0.1.5,18180,38480,0,550492,184612,791764
fail10_test3,6,0.0.1.6,17116,70316,0,545364,167064,799860
fail10_test3,6,0.0.2.1,17492,53076,36,658864,189236,918704
fail10_test3,6,0.0.2.2,17248,71516,0,678660,196112,963536
fail10_test3,6,0.0.2.3,17928,48216,0,710488,214096,990728
fail10_test3,6,0.0.2.4,18080,35908,0,708816,220512,983316
fail10_test3,6,0.0.2.5,16828,80312,0,656632,185644,939416
fail10_test3,6,0.0.2.6,17056,75584,108,640972,187068,920788
fail10_test3,6,0.0.3.1,17048,70752,0,678732,183356,949888
fail10_test3,6,0.0.3.2,17000,76908,0,706836,190700,991444
fail10_test3,6,0.0.3.3,16804,84512,0,709452,192500,1003268
fail10_test3,6,0.0.3.4,17592,56676,36,750084,214468,1038856
fail10_test3,6,0.0.3.5,16908,59476,288,747344,185928,1009944
fail10_test3,6,0.0.3.6,16420,105480,108,618780,176064,916852
fail10_test3,6,0.0.4.1,18320,31976,36,710316,219024,979672
fail10_test3,6,0.0.4.2,17400,63772,0,680768,196512,958452
fail10_test3,6,0.0.4.3,16564,91672,0,674700,175760,958696
fail10_test3,6,0.0.4.4,17248,71548,0,682092,192724,963612
fail10_test3,6,0.0.4.5,17836,38284,0,695160,196508,947788
fail10_test3,6,0.0.4.6,17688,53504,360,714564,186976,973092
fail10_test3,6,0.0.5.1,18176,39232,0,674384,210264,942056
fail10_test3,6,0.0.5.2,17204,65076,0,665984,192452,940716
fail10_test3,6,0.0.5.3,17688,50232,0,679308,208724,955952
fail10_test3,6,0.0.5.4,17932,50392,0,697060,207140,972524
fail10_test3,6,0.0.5.5,18808,16680,36,711552,216780,963856
fail10_test3,6,0.0.5.6,17788,54808,0,672684,184580,929860
fail10_test3,6,0.0.6.1,17548,60140,0,543812,181924,803424
fail10_test3,6,0.0.6.2,17696,46732,0,550696,180112,795236
fail10_test3,6,0.0.6.3,18084,34128,0,550532,185200,787944
fail10_test3,6,0.0.6.4,17644,47992,36,520660,171360,757692
fail10_test3,6,0.0.6.5,17004,60556,0,517336,154152,749048
fail10_test3,6,0.0.6.6,17060,78720,0,520872,158248,774900
fail10_test3,6,0.0.7.1,18172,39808,0,667432,198468,923880
fail10_test3,6,0.0.7.2,18220,39344,0,676936,208720,943220
fail10_test3,6,0.0.7.3,17452,63776,0,629284,188928,899440
fail10_test3,6,0.0.7.4,17832,53720,36,615772,182392,869752
fail10_test3,6,0.0.7.5,17488,57500,36,595324,172796,843144
fail10_test3,6,0.0.7.6,17976,51224,0,608896,180692,858788
fail10_test3,6,0.0.8.1,17256,67480,0,675140,184084,943960
fail10_test3,6,0.0.8.2,16920,72168,0,663004,190828,942920
fail10_test3,6,0.0.8.3,18076,44728,0,673392,197716,933912
fail10_test3,6,0.0.8.4,17244,70856,72,633628,174624,896424
fail10_test3,6,0.0.8.5,17296,66984,36,640752,180588,905656
fail10_test3,6,0.0.8.6,17584,69340,0,643356,185748,916028
fail10_test3,6,0.0.9.1,18712,15016,0,758452,223596,1015776
fail10_test3,6,0.0.9.2,17984,31808,0,765060,206160,1021012
fail10_test3,6,0.0.9.3,18328,22892,0,766536,215988,1023744
fail10_test3,6,0.0.9.4,17492,55536,72,724252,191212,988564
fail10_test3,6,0.0.9.5,17736,58104,0,710116,183364,969320
fail10_test3,6,0.0.9.6,18612,26796,0,766596,218724,1030728
fail10_test3,6,0.0.10.1,17540,50512,0,663020,195056,926128
fail10_test3,6,0.0.10.2,17932,44096,0,712620,199164,973812
fail10_test3,6,0.0.10.3,17932,48676,0,704056,204892,975556
fail10_test3,6,0.0.10.4,17688,50536,0,676152,199964,944340
fail10_test3,6,0.0.10.5,18320,32428,0,703264,208472,962484
fail10_test3,6,0.0.10.6,18324,28036,0,701384,212224,959968
fail10_test3,6,0.0.11.1,16812,81456,36,637908,172252,908464
fail10_test3,6,0.0.11.2,17928,46488,0,654436,206940,925792
fail10_test3,6,0.0.11.3,17536,66724,0,652136,190700,927096
fail10_test3,6,0.0.11.4,17744,55612,0,661592,202000,936948
fail10_test3,6,0.0.11.5,18124,40932,0,682860,212220,954136
fail10_test3,6,0.0.11.6,17256,67512,36,634960,192024,911788
