config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.26699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.26699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.36699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.36699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.46699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.46699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.56699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.56699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.67229144,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.67229144,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.76699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.76699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.86699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.86699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.96699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,117.96699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,118.06704248,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,118.06704248,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,118.16699592,1,0,0
fail10_test16,8,Network.ospfRouter_5_4.ipv4,118.16699592,1,0,0
