config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,0,Network.ospfRouter_5_2.ipv4,38.37898348,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,38.37899132,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,38.4650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,38.5650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,38.6650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,38.7650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,39.10008444,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,39.7650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,39.8650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,39.9650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,40.0650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_2.ipv4,40.1650934,0,0,1
fail10_test38,0,Network.ospfRouter_5_6.ipv4,52.90449048,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,87.64068044,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,87.6926254,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,87.7926254,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,87.8926254,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,87.9926254,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,88.213763,0,0,1
fail10_test38,0,Network.ospfRouter_6_3.ipv4,88.21377084,0,0,1
fail10_test38,0,Network.ospfRouter_6_1.ipv4,91.03695592,0,0,1
fail10_test38,0,Network.ospfRouter_7_2.ipv4,115.54640544,0,0,1
fail10_test38,0,Network.ospfRouter_11_6.ipv4,116.14369752,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,117.67239752,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,117.67240536,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,117.6747284,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,117.7747284,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,117.99742792,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,118.0705544,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,118.1705544,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,118.2705544,0,0,1
fail10_test38,0,Network.ospfRouter_8_1.ipv4,118.39742792,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,118.4705544,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,118.7380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,118.8380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,118.9380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.0380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.1380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.2380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.3380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.4380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.5380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.6380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.7380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.8380214,0,0,1
fail10_test38,0,Network.ospfRouter_8_5.ipv4,119.9380214,0,0,1
