config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,6,0.0.1.1,17500,54940,2544,505544,131432,711960
fail10_test8,6,0.0.1.2,16820,65888,3552,534228,94212,714700
fail10_test8,6,0.0.1.3,17556,36320,2820,539788,91996,688480
fail10_test8,6,0.0.1.4,16528,61456,2136,445856,123108,649084
fail10_test8,6,0.0.1.5,17548,37456,1572,525060,125208,706844
fail10_test8,6,0.0.1.6,17736,44588,780,443500,118708,625312
fail10_test8,6,0.0.2.1,17440,47412,1752,523348,144620,734572
fail10_test8,6,0.0.2.2,17196,62032,1656,508360,127608,716852
fail10_test8,6,0.0.2.3,17488,63196,2940,502948,115984,702556
fail10_test8,6,0.0.2.4,16520,68688,2280,483492,119312,690292
fail10_test8,6,0.0.2.5,17888,37632,1380,520304,148836,726040
fail10_test8,6,0.0.2.6,17056,65668,1440,509108,143080,736352
fail10_test8,6,0.0.3.1,17444,52820,2808,575648,135368,784088
fail10_test8,6,0.0.3.2,18324,28140,1608,636756,145176,830004
fail10_test8,6,0.0.3.3,17836,42768,1572,527196,148304,737676
fail10_test8,6,0.0.3.4,16328,75480,2568,547116,146468,787960
fail10_test8,6,0.0.3.5,16856,78876,2376,508472,138596,745176
fail10_test8,6,0.0.3.6,16660,91052,4104,514856,85332,712004
fail10_test8,6,0.0.4.1,17884,36184,2664,627364,136480,820576
fail10_test8,6,0.0.4.2,18372,24932,408,524860,141180,709752
fail10_test8,6,0.0.4.3,17636,50916,1884,596868,154280,821584
fail10_test8,6,0.0.4.4,17488,62004,1572,555464,153128,789656
fail10_test8,6,0.0.4.5,17736,53476,1332,564044,168020,804608
fail10_test8,6,0.0.4.6,17928,47268,1044,546236,138728,751204
fail10_test8,6,0.0.5.1,18128,36192,996,586852,168584,810752
fail10_test8,6,0.0.5.2,17688,39640,1512,603824,151068,813732
fail10_test8,6,0.0.5.3,17248,55700,1548,541624,137812,753932
fail10_test8,6,0.0.5.4,17688,48140,1332,571584,157916,796660
fail10_test8,6,0.0.5.5,17448,47140,1752,579980,148268,794588
fail10_test8,6,0.0.5.6,17396,54228,1056,534640,147836,755156
fail10_test8,6,0.0.6.1,17744,48720,2184,556208,131272,756128
fail10_test8,6,0.0.6.2,17452,60228,1980,479744,150588,709992
fail10_test8,6,0.0.6.3,17312,66412,1980,459108,150516,695328
fail10_test8,6,0.0.6.4,17444,57576,1752,473860,154200,704832
fail10_test8,6,0.0.6.5,17304,58616,1644,467612,153636,698812
fail10_test8,6,0.0.6.6,18224,34488,948,468908,136344,658912
fail10_test8,6,0.0.7.1,18420,19740,888,618552,161372,818972
fail10_test8,6,0.0.7.2,17648,45924,1512,539460,140120,744664
fail10_test8,6,0.0.7.3,17204,70428,2640,559768,142624,792664
fail10_test8,6,0.0.7.4,18172,35992,1224,557372,169896,782656
fail10_test8,6,0.0.7.5,17740,46520,1104,584492,183836,833692
fail10_test8,6,0.0.7.6,17780,54496,1212,587324,174612,835424
fail10_test8,6,0.0.8.1,17688,47256,1140,608948,171984,847016
fail10_test8,6,0.0.8.2,18564,25084,420,627452,189680,861200
fail10_test8,6,0.0.8.3,18124,31200,732,592964,180136,823156
fail10_test8,6,0.0.8.4,16664,63932,2952,598276,140780,822604
fail10_test8,6,0.0.8.5,17304,34028,864,594364,158624,805184
fail10_test8,6,0.0.8.6,17196,61132,936,603092,164564,846920
fail10_test8,6,0.0.9.1,17692,43500,1452,635644,158188,856476
fail10_test8,6,0.0.9.2,17056,64708,1248,589088,148736,820836
fail10_test8,6,0.0.9.3,17400,52048,816,603984,167772,842020
fail10_test8,6,0.0.9.4,17056,67120,1944,619616,160252,865988
fail10_test8,6,0.0.9.5,17980,39468,816,667984,189136,915384
fail10_test8,6,0.0.9.6,18124,35720,744,662124,195000,911712
fail10_test8,6,0.0.10.1,17204,45448,1128,586588,152864,803232
fail10_test8,6,0.0.10.2,16568,71704,1656,546960,131236,768124
fail10_test8,6,0.0.10.3,17292,59812,1884,537348,158584,774920
fail10_test8,6,0.0.10.4,17540,62808,1356,552340,165328,799372
fail10_test8,6,0.0.10.5,17488,50508,1068,603452,165544,838060
fail10_test8,6,0.0.10.6,17244,62736,1104,583144,160868,825096
fail10_test8,6,0.0.11.1,17500,45956,972,507640,163528,735596
fail10_test8,6,0.0.11.2,17692,35384,852,443304,117768,615000
fail10_test8,6,0.0.11.3,17888,34456,1116,449360,111528,614348
fail10_test8,6,0.0.11.4,16768,81784,1596,477988,139732,717868
fail10_test8,6,0.0.11.5,17688,42448,852,538320,171604,770912
fail10_test8,6,0.0.11.6,17984,41148,888,537364,175324,772708
