config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_6_5.ipv4,39.3078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,39.4078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,39.5078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,39.6078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,39.7078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,39.8078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,39.9078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,40.0078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,40.1078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,40.2078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_5.ipv4,40.3078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,47.7266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,47.8266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,47.9266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.0266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.1266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.2266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.3266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.4266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.5266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.6266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.7266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.8266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.9266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.0266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.1266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.2266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.3266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.4266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.5266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.6266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.7266594,0,0,1
