config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,5,0.0.1.1,19568,7048,0,270296,66332,363244
fail10_test28,5,0.0.1.2,18892,15416,0,261436,64968,360712
fail10_test28,5,0.0.1.3,19608,11264,0,271620,64608,367100
fail10_test28,5,0.0.1.4,19608,11232,0,258720,64632,354192
fail10_test28,5,0.0.1.5,20056,8336,0,279672,70360,378424
fail10_test28,5,0.0.1.6,19412,11296,0,271700,63772,366180
fail10_test28,5,0.0.2.1,19756,8464,0,329600,70836,428656
fail10_test28,5,0.0.2.2,19364,14000,0,315620,74176,423160
fail10_test28,5,0.0.2.3,19228,12520,0,322508,73516,427772
fail10_test28,5,0.0.2.4,18396,16864,0,308920,62092,406272
fail10_test28,5,0.0.2.5,20684,4184,0,345952,79044,449864
fail10_test28,5,0.0.2.6,19604,15320,0,331236,71772,437932
fail10_test28,5,0.0.3.1,19364,14000,0,332320,73916,439600
fail10_test28,5,0.0.3.2,19604,13968,0,336184,74012,443768
fail10_test28,5,0.0.3.3,17924,14000,0,333744,73624,439292
fail10_test28,5,0.0.3.4,18356,15320,0,339604,70908,444188
fail10_test28,5,0.0.3.5,19272,12552,0,347664,74856,454344
fail10_test28,5,0.0.3.6,19408,18088,0,344516,73596,455608
fail10_test28,5,0.0.4.1,18000,22400,0,290940,62876,394216
fail10_test28,5,0.0.4.2,19424,9784,0,306828,75272,411308
fail10_test28,5,0.0.4.3,18108,20920,0,310460,64844,414332
fail10_test28,5,0.0.4.4,19360,14032,0,315336,72128,420856
fail10_test28,5,0.0.4.5,19716,8336,0,342956,78360,449368
fail10_test28,5,0.0.4.6,19612,15320,0,328992,71524,435448
fail10_test28,5,0.0.5.1,18156,16768,0,300652,61468,397044
fail10_test28,5,0.0.5.2,18928,15384,0,295552,67396,397260
fail10_test28,5,0.0.5.3,19852,12552,0,316468,72900,421772
fail10_test28,5,0.0.5.4,18492,19504,0,318764,65368,422128
fail10_test28,5,0.0.5.5,20440,6920,0,331476,80280,439116
fail10_test28,5,0.0.5.6,20196,4248,0,331048,76460,431952
fail10_test28,5,0.0.6.1,20096,6984,0,274172,69156,370408
fail10_test28,5,0.0.6.2,18788,16864,0,262236,62504,360392
fail10_test28,5,0.0.6.3,19960,9752,0,272052,67900,369664
fail10_test28,5,0.0.6.4,18512,11136,0,264828,64144,358620
fail10_test28,5,0.0.6.5,18020,11296,0,264256,62500,356072
fail10_test28,5,0.0.6.6,19232,11296,0,257428,63952,351908
fail10_test28,5,0.0.7.1,20000,5696,0,334112,76900,436708
fail10_test28,5,0.0.7.2,19320,11200,0,323816,78108,432444
fail10_test28,5,0.0.7.3,19176,9816,0,322900,75824,427716
fail10_test28,5,0.0.7.4,19076,12648,0,315204,68856,415784
fail10_test28,5,0.0.7.5,18212,18184,0,296020,67512,399928
fail10_test28,5,0.0.7.6,20096,9784,0,312656,75144,417680
fail10_test28,5,0.0.8.1,18536,18280,0,318076,66732,421624
fail10_test28,5,0.0.8.2,19608,16672,0,344352,72628,453260
fail10_test28,5,0.0.8.3,20728,5536,0,368428,86056,480748
fail10_test28,5,0.0.8.4,18936,9912,0,329312,72996,431156
fail10_test28,5,0.0.8.5,17132,29320,0,291504,58608,396564
fail10_test28,5,0.0.8.6,19656,15320,0,317000,73644,425620
fail10_test28,5,0.0.9.1,19080,11232,0,357820,79228,467360
fail10_test28,5,0.0.9.2,19568,8400,0,349740,79580,457288
fail10_test28,5,0.0.9.3,19652,13968,0,368484,78272,480376
fail10_test28,5,0.0.9.4,20144,9784,0,360244,81988,472160
fail10_test28,5,0.0.9.5,19656,15288,0,340648,75184,450776
fail10_test28,5,0.0.9.6,19616,9720,0,363352,77400,470088
fail10_test28,5,0.0.10.1,18920,18216,0,303484,68412,409032
fail10_test28,5,0.0.10.2,18592,15416,0,316528,67044,417580
fail10_test28,5,0.0.10.3,18692,16736,0,316544,71056,423028
fail10_test28,5,0.0.10.4,18932,13968,0,316676,68912,418488
fail10_test28,5,0.0.10.5,19072,16768,0,307956,67796,411592
fail10_test28,5,0.0.10.6,18644,16704,0,305748,67944,409040
fail10_test28,5,0.0.11.1,19416,13904,0,313000,70440,416760
fail10_test28,5,0.0.11.2,19080,13968,0,308468,71076,412592
fail10_test28,5,0.0.11.3,19660,11264,0,317716,72040,420680
fail10_test28,5,0.0.11.4,19132,18120,0,316460,68164,421876
fail10_test28,5,0.0.11.5,19804,13872,0,322388,76896,432960
fail10_test28,5,0.0.11.6,19856,11200,0,322972,74720,428748
