config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,3,0.0.1.1,18264,15416,0,116932,26716,177328
fail10_test26,3,0.0.1.2,17876,18248,0,107496,25580,169200
fail10_test26,3,0.0.1.3,17812,21176,0,110652,24120,173760
fail10_test26,3,0.0.1.4,18312,18152,0,107716,25660,169840
fail10_test26,3,0.0.1.5,18300,15480,0,104880,27356,166016
fail10_test26,3,0.0.1.6,18556,11264,0,120024,29568,179412
fail10_test26,3,0.0.2.1,18056,22464,0,115860,26472,182852
fail10_test26,3,0.0.2.2,18984,12584,0,122304,33244,187116
fail10_test26,3,0.0.2.3,18688,15384,0,130112,32128,196312
fail10_test26,3,0.0.2.4,18880,16768,0,121944,29788,187380
fail10_test26,3,0.0.2.5,17768,20920,0,114008,25432,178128
fail10_test26,3,0.0.2.6,17088,27840,0,110304,25348,180580
fail10_test26,3,0.0.3.1,18300,16832,0,122040,28552,185724
fail10_test26,3,0.0.3.2,17772,19696,0,125024,26712,189204
fail10_test26,3,0.0.3.3,19560,13968,0,126376,32820,192724
fail10_test26,3,0.0.3.4,19360,16736,0,126468,28832,191396
fail10_test26,3,0.0.3.5,19460,16736,0,124096,28936,189228
fail10_test26,3,0.0.3.6,19264,20824,0,126988,31408,198484
fail10_test26,3,0.0.4.1,18344,14096,0,105064,26528,164032
fail10_test26,3,0.0.4.2,18928,18216,0,105060,24576,166780
fail10_test26,3,0.0.4.3,19168,15384,0,106580,25232,166364
fail10_test26,3,0.0.4.4,18680,18152,0,108832,23192,168856
fail10_test26,3,0.0.4.5,19848,12488,0,123220,28388,183944
fail10_test26,3,0.0.4.6,19324,12520,0,119396,30008,181248
fail10_test26,3,0.0.5.1,18880,18088,0,107980,24292,169240
fail10_test26,3,0.0.5.2,19756,11200,0,112604,26816,170376
fail10_test26,3,0.0.5.3,19364,16704,0,112336,26156,174560
fail10_test26,3,0.0.5.4,19852,12552,0,109928,26360,168692
fail10_test26,3,0.0.5.5,19760,7016,0,116964,28604,172344
fail10_test26,3,0.0.5.6,18692,16768,0,113272,25880,174612
fail10_test26,3,0.0.6.1,19408,14032,0,105068,24172,162680
fail10_test26,3,0.0.6.2,20636,4184,0,116028,28472,169320
fail10_test26,3,0.0.6.3,19856,8464,0,106804,24548,159672
fail10_test26,3,0.0.6.4,19412,14000,0,98656,24196,156264
fail10_test26,3,0.0.6.5,18504,13968,0,103340,23776,159588
fail10_test26,3,0.0.6.6,19168,15448,0,96068,23440,154124
fail10_test26,3,0.0.7.1,19700,13968,0,105472,25532,164672
fail10_test26,3,0.0.7.2,19852,9816,0,112876,26164,168708
fail10_test26,3,0.0.7.3,19216,16768,0,105904,22912,164800
fail10_test26,3,0.0.7.4,19020,20888,0,100036,23472,163416
fail10_test26,3,0.0.7.5,17872,14032,0,104232,25148,161284
fail10_test26,3,0.0.7.6,18884,22240,0,102528,25268,168920
fail10_test26,3,0.0.8.1,18740,12648,0,108412,24244,164044
fail10_test26,3,0.0.8.2,19364,18088,0,101272,24552,163276
fail10_test26,3,0.0.8.3,20044,11136,0,112592,25580,169352
fail10_test26,3,0.0.8.4,19604,15320,0,108488,25156,168568
fail10_test26,3,0.0.8.5,19420,9784,0,113876,29544,172624
fail10_test26,3,0.0.8.6,18988,13936,0,112892,27012,172828
fail10_test26,3,0.0.9.1,18588,14096,0,108120,27044,167848
fail10_test26,3,0.0.9.2,19168,15448,0,108172,25688,168476
fail10_test26,3,0.0.9.3,20240,8368,0,128184,30684,187476
fail10_test26,3,0.0.9.4,19116,18152,0,120832,24964,183064
fail10_test26,3,0.0.9.5,19180,16736,0,116664,27692,180272
fail10_test26,3,0.0.9.6,18880,15384,0,115664,25940,175868
fail10_test26,3,0.0.10.1,19360,15384,0,114936,27428,177108
fail10_test26,3,0.0.10.2,17804,29320,0,103928,21536,172588
fail10_test26,3,0.0.10.3,20244,6984,0,123964,31788,182980
fail10_test26,3,0.0.10.4,19604,12616,0,119512,29092,180824
fail10_test26,3,0.0.10.5,18788,14000,0,109356,26240,168384
fail10_test26,3,0.0.10.6,19420,15352,0,117656,26920,179348
fail10_test26,3,0.0.11.1,20732,2800,0,139072,34664,197268
fail10_test26,3,0.0.11.2,18452,18184,0,123576,26388,186600
fail10_test26,3,0.0.11.3,19612,11200,0,127612,30528,188952
fail10_test26,3,0.0.11.4,18936,16768,0,120516,27820,184040
fail10_test26,3,0.0.11.5,17628,19504,0,121512,23208,181852
fail10_test26,3,0.0.11.6,19372,11136,0,136948,30472,197928
