config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,3,0.0.1.1,18496,59344,2100,136384,24420,240744
fail10_test19,3,0.0.1.2,18300,66744,1824,114252,26988,228108
fail10_test19,3,0.0.1.3,19416,51020,3264,141652,33044,248396
fail10_test19,3,0.0.1.4,18308,63380,2424,123376,29412,236900
fail10_test19,3,0.0.1.5,17576,76052,2124,116540,28132,240424
fail10_test19,3,0.0.1.6,19768,43320,756,129520,33764,227128
fail10_test19,3,0.0.2.1,19360,44964,936,135360,38780,239400
fail10_test19,3,0.0.2.2,19608,47820,1200,126796,39884,235308
fail10_test19,3,0.0.2.3,19364,62672,1776,144464,41044,269320
fail10_test19,3,0.0.2.4,19364,64340,1380,130504,40376,255964
fail10_test19,3,0.0.2.5,19032,53784,984,129040,38120,240960
fail10_test19,3,0.0.2.6,20240,32096,564,142524,48316,243740
fail10_test19,3,0.0.3.1,19604,54684,1572,150452,38300,264612
fail10_test19,3,0.0.3.2,20092,40264,804,155592,45348,262100
fail10_test19,3,0.0.3.3,19176,40524,924,159208,45164,264996
fail10_test19,3,0.0.3.4,20004,24176,432,157100,47208,248920
fail10_test19,3,0.0.3.5,18172,37368,684,150848,40824,247896
fail10_test19,3,0.0.3.6,19804,44040,672,144132,41496,250144
fail10_test19,3,0.0.4.1,19608,58528,960,146236,41032,266364
fail10_test19,3,0.0.4.2,19376,41572,1140,153304,44164,259556
fail10_test19,3,0.0.4.3,18508,45684,1116,151584,40924,257816
fail10_test19,3,0.0.4.4,20240,31812,1620,194696,37408,285776
fail10_test19,3,0.0.4.5,19224,41476,780,155028,38652,255160
fail10_test19,3,0.0.4.6,19412,67208,1284,167156,42600,297660
fail10_test19,3,0.0.5.1,19656,43672,1308,207104,47036,318776
fail10_test19,3,0.0.5.2,19660,54584,1596,169692,51096,296628
fail10_test19,3,0.0.5.3,18924,69400,1776,175188,41876,307164
fail10_test19,3,0.0.5.4,19856,48344,1332,214780,64968,349280
fail10_test19,3,0.0.5.5,19580,15820,348,213536,55588,304872
fail10_test19,3,0.0.5.6,20100,38540,732,206360,62324,328056
fail10_test19,3,0.0.6.1,19128,68688,2088,222736,50168,362808
fail10_test19,3,0.0.6.2,18780,82960,2136,185060,48124,337060
fail10_test19,3,0.0.6.3,18400,93876,3240,229900,42668,388084
fail10_test19,3,0.0.6.4,18208,66484,1836,213812,63744,364084
fail10_test19,3,0.0.6.5,16476,110000,3156,197500,55788,382920
fail10_test19,3,0.0.6.6,18312,91448,2280,196152,64644,372836
fail10_test19,3,0.0.7.1,19232,49324,924,207968,61760,339208
fail10_test19,3,0.0.7.2,18404,89324,2352,213260,52256,375596
fail10_test19,3,0.0.7.3,19368,66668,2280,235728,63284,387328
fail10_test19,3,0.0.7.4,20236,34960,924,247668,93688,397476
fail10_test19,3,0.0.7.5,18924,73084,2664,238680,74564,407916
fail10_test19,3,0.0.7.6,19268,58784,1032,220132,74172,373388
fail10_test19,3,0.0.8.1,19128,43460,1584,233564,46680,344416
fail10_test19,3,0.0.8.2,19608,56096,1512,173828,45540,296584
fail10_test19,3,0.0.8.3,19608,54448,1812,224188,48000,348056
fail10_test19,3,0.0.8.4,18596,57280,2580,266988,57764,403208
fail10_test19,3,0.0.8.5,18588,69160,1632,239032,75052,403464
fail10_test19,3,0.0.8.6,18164,66396,1632,232868,71584,390644
fail10_test19,3,0.0.9.1,19360,58136,1692,181984,42604,303776
fail10_test19,3,0.0.9.2,18936,60028,1440,167356,49776,297536
fail10_test19,3,0.0.9.3,19372,40956,1212,180040,51516,293096
fail10_test19,3,0.0.9.4,19604,43792,1260,210392,45632,320680
fail10_test19,3,0.0.9.5,19800,51700,1332,206804,67200,346836
fail10_test19,3,0.0.9.6,18356,60108,1176,211356,47372,338368
fail10_test19,3,0.0.10.1,19996,37276,1416,163400,45424,267512
fail10_test19,3,0.0.10.2,19320,62464,1812,156408,46232,286236
fail10_test19,3,0.0.10.3,19660,52812,1680,161532,47580,283264
fail10_test19,3,0.0.10.4,19700,55512,2100,168316,45392,291020
fail10_test19,3,0.0.10.5,20100,34720,528,175952,47920,279220
fail10_test19,3,0.0.10.6,19516,32788,696,172548,48820,274368
fail10_test19,3,0.0.11.1,18728,78752,1116,118380,37292,254268
fail10_test19,3,0.0.11.2,17620,113400,1908,120188,38740,291856
fail10_test19,3,0.0.11.3,19068,65192,1224,142680,37224,265388
fail10_test19,3,0.0.11.4,19416,64368,936,131504,43380,259604
fail10_test19,3,0.0.11.5,18828,63692,1452,145616,35500,265088
fail10_test19,3,0.0.11.6,18884,70080,1092,126472,39928,256456
