config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,7,0.0.1.1,17060,56232,1632,554608,154112,783644
fail10_test3,7,0.0.1.2,17456,43196,2040,544592,147260,754544
fail10_test3,7,0.0.1.3,17940,36140,984,546900,160472,762436
fail10_test3,7,0.0.1.4,18368,23812,888,538464,171968,753500
fail10_test3,7,0.0.1.5,18180,24404,408,552256,180568,775816
fail10_test3,7,0.0.1.6,17116,54868,1332,552024,152460,777800
fail10_test3,7,0.0.2.1,17492,46568,1308,628676,172560,866604
fail10_test3,7,0.0.2.2,17248,64848,2028,639396,146788,870308
fail10_test3,7,0.0.2.3,17928,42328,3696,737776,149500,951228
fail10_test3,7,0.0.2.4,18080,22992,576,626156,190596,858400
fail10_test3,7,0.0.2.5,16828,57536,1056,674140,183100,932660
fail10_test3,7,0.0.2.6,17056,56216,984,621768,191436,887460
fail10_test3,7,0.0.3.1,17048,56368,1584,647576,152580,875156
fail10_test3,7,0.0.3.2,17000,62840,1488,591368,155240,827936
fail10_test3,7,0.0.3.3,16804,77244,1884,639316,130900,866148
fail10_test3,7,0.0.3.4,17592,50548,1476,675940,204492,950048
fail10_test3,7,0.0.3.5,16908,58764,1272,721636,194272,992852
fail10_test3,7,0.0.3.6,16420,81644,2112,644580,159684,904440
fail10_test3,7,0.0.4.1,18320,23320,396,662096,196236,900368
fail10_test3,7,0.0.4.2,17400,49144,1440,644148,177540,889672
fail10_test3,7,0.0.4.3,16564,66020,2916,660428,86748,832676
fail10_test3,7,0.0.4.4,17248,53460,1464,616232,169228,857632
fail10_test3,7,0.0.4.5,17836,35476,636,725568,215900,995416
fail10_test3,7,0.0.4.6,17688,35584,792,678324,196864,929252
fail10_test3,7,0.0.5.1,18176,37532,1920,689056,163408,910092
fail10_test3,7,0.0.5.2,17204,62256,1392,634644,185096,900592
fail10_test3,7,0.0.5.3,17688,40392,720,638676,166644,864120
fail10_test3,7,0.0.5.4,17932,40984,612,690628,198640,948796
fail10_test3,7,0.0.5.5,18808,15740,252,709112,223188,967100
fail10_test3,7,0.0.5.6,17788,50668,1200,616416,165572,851644
fail10_test3,7,0.0.6.1,17548,50684,3192,623840,130356,825620
fail10_test3,7,0.0.6.2,17696,44852,888,489824,175936,729196
fail10_test3,7,0.0.6.3,18084,21064,468,530700,185376,755692
fail10_test3,7,0.0.6.4,17644,38084,1056,496316,172192,725292
fail10_test3,7,0.0.6.5,17004,46132,2616,562408,135532,763692
fail10_test3,7,0.0.6.6,17060,70400,1620,464104,140488,693672
fail10_test3,7,0.0.7.1,18172,34408,804,569648,162968,786000
fail10_test3,7,0.0.7.2,18220,33376,1140,657864,166908,877508
fail10_test3,7,0.0.7.3,17452,37752,2028,623028,138188,818448
fail10_test3,7,0.0.7.4,17832,39700,1464,562384,170832,792212
fail10_test3,7,0.0.7.5,17488,39892,2568,601756,121372,783076
fail10_test3,7,0.0.7.6,17976,48624,1032,552008,180356,799996
fail10_test3,7,0.0.8.1,17256,41892,1968,677852,124172,863140
fail10_test3,7,0.0.8.2,16920,50672,1536,613340,147304,829772
fail10_test3,7,0.0.8.3,18076,27352,432,585892,154336,786088
fail10_test3,7,0.0.8.4,17244,52220,1680,608180,171044,850368
fail10_test3,7,0.0.8.5,17296,49448,612,571192,138288,776836
fail10_test3,7,0.0.8.6,17584,51340,852,522928,134924,727628
fail10_test3,7,0.0.9.1,18712,14516,540,724344,184488,942600
fail10_test3,7,0.0.9.2,17984,22820,996,715696,183860,941356
fail10_test3,7,0.0.9.3,18328,18764,144,726560,209964,973760
fail10_test3,7,0.0.9.4,17492,48556,1092,706016,197544,970700
fail10_test3,7,0.0.9.5,17736,40168,1584,724504,148500,932492
fail10_test3,7,0.0.9.6,18612,18256,312,611896,163692,812768
fail10_test3,7,0.0.10.1,17540,36108,1188,628808,148456,832100
fail10_test3,7,0.0.10.2,17932,33488,708,620080,159204,831412
fail10_test3,7,0.0.10.3,17932,31600,444,678832,190712,919520
fail10_test3,7,0.0.10.4,17688,36340,1164,691208,176564,922964
fail10_test3,7,0.0.10.5,18320,23208,204,656572,185508,883812
fail10_test3,7,0.0.10.6,18324,18948,300,676764,202640,916976
fail10_test3,7,0.0.11.1,16812,50964,1368,593704,139940,802788
fail10_test3,7,0.0.11.2,17928,33528,948,530320,122244,704968
fail10_test3,7,0.0.11.3,17536,48808,804,534748,166060,767956
fail10_test3,7,0.0.11.4,17744,42284,600,612908,191132,864668
fail10_test3,7,0.0.11.5,18124,35592,444,617624,204944,876728
fail10_test3,7,0.0.11.6,17256,45720,516,575928,160920,800340
