config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,0,0.0.1.1,19864,4216,0,542760,153052,719892
fail10_test24,0,0.0.1.2,20292,5632,0,536100,150512,712536
fail10_test24,0,0.0.1.3,19180,12680,0,517928,136424,686212
fail10_test24,0,0.0.1.4,19416,11264,36,524948,141488,697152
fail10_test24,0,0.0.1.5,18212,15448,0,507024,131420,672104
fail10_test24,0,0.0.1.6,19232,8464,36,531264,145860,704856
fail10_test24,0,0.0.2.1,19520,7048,0,734804,163136,924508
fail10_test24,0,0.0.2.2,20296,5600,0,718960,165512,910368
fail10_test24,0,0.0.2.3,19848,15256,0,710576,158752,904432
fail10_test24,0,0.0.2.4,20388,4248,0,737144,170280,932060
fail10_test24,0,0.0.2.5,19120,19472,0,669840,145912,854344
fail10_test24,0,0.0.2.6,18496,19536,0,675900,144172,858104
fail10_test24,0,0.0.3.1,18492,20952,36,652932,136076,828488
fail10_test24,0,0.0.3.2,18824,20952,0,637512,138472,815760
fail10_test24,0,0.0.3.3,18880,16832,0,687856,146936,870504
fail10_test24,0,0.0.3.4,19228,12552,0,733752,161456,926988
fail10_test24,0,0.0.3.5,19800,8496,0,731288,160032,919616
fail10_test24,0,0.0.3.6,19360,19440,0,703604,152048,894452
fail10_test24,0,0.0.4.1,19316,11328,36,706112,152764,889556
fail10_test24,0,0.0.4.2,19168,16800,0,662516,148808,847292
fail10_test24,0,0.0.4.3,19360,18088,0,701508,152844,891800
fail10_test24,0,0.0.4.4,19564,9784,0,732164,160152,921664
fail10_test24,0,0.0.4.5,19420,12680,48,696232,149352,877732
fail10_test24,0,0.0.4.6,19848,16608,0,720472,157788,914716
fail10_test24,0,0.0.5.1,19996,8432,0,712396,161412,902236
fail10_test24,0,0.0.5.2,18648,15416,0,669424,149380,852868
fail10_test24,0,0.0.5.3,18160,22240,0,643232,142312,825944
fail10_test24,0,0.0.5.4,18060,19600,0,640916,141100,819676
fail10_test24,0,0.0.5.5,19852,8496,48,660020,152420,840836
fail10_test24,0,0.0.5.6,20288,8368,0,700640,162884,892180
fail10_test24,0,0.0.6.1,19372,11264,0,504696,137152,672484
fail10_test24,0,0.0.6.2,19804,9816,0,495996,141036,666652
fail10_test24,0,0.0.6.3,19756,8464,0,498616,140588,667424
fail10_test24,0,0.0.6.4,18264,16800,36,474688,129444,639232
fail10_test24,0,0.0.6.5,18240,22464,0,463940,119172,623816
fail10_test24,0,0.0.6.6,19128,18152,0,493900,133508,664688
fail10_test24,0,0.0.7.1,18732,16800,84,644616,143808,824040
fail10_test24,0,0.0.7.2,19364,16704,0,657812,150996,844876
fail10_test24,0,0.0.7.3,19568,11232,0,690460,157032,878292
fail10_test24,0,0.0.7.4,20300,5632,0,685540,162132,873604
fail10_test24,0,0.0.7.5,19620,12552,0,666016,154516,852704
fail10_test24,0,0.0.7.6,19864,8464,0,679968,157360,865656
fail10_test24,0,0.0.8.1,18392,18216,48,645460,140352,822468
fail10_test24,0,0.0.8.2,19220,18152,0,679236,149956,866564
fail10_test24,0,0.0.8.3,19612,12616,0,714144,158304,904676
fail10_test24,0,0.0.8.4,20288,9720,0,734084,165800,929892
fail10_test24,0,0.0.8.5,19996,7080,0,720148,162248,909472
fail10_test24,0,0.0.8.6,19364,18056,36,693772,152104,883332
fail10_test24,0,0.0.9.1,19412,12648,48,714908,151568,898584
fail10_test24,0,0.0.9.2,19656,12584,0,712428,153816,898484
fail10_test24,0,0.0.9.3,19656,15288,0,710272,153188,898404
fail10_test24,0,0.0.9.4,19172,14000,0,712968,152312,898452
fail10_test24,0,0.0.9.5,19124,16704,36,673792,144932,854588
fail10_test24,0,0.0.9.6,18928,22208,0,685884,143652,870672
fail10_test24,0,0.0.10.1,19616,8368,36,737600,163864,929484
fail10_test24,0,0.0.10.2,19812,4248,0,732412,165792,922264
fail10_test24,0,0.0.10.3,19328,9784,0,695264,156784,881160
fail10_test24,0,0.0.10.4,17572,21112,36,627852,132692,799264
fail10_test24,0,0.0.10.5,18448,18152,36,665040,144140,845816
fail10_test24,0,0.0.10.6,19324,11136,0,742076,162148,934684
fail10_test24,0,0.0.11.1,19896,9848,0,684140,155828,869712
fail10_test24,0,0.0.11.2,19188,15352,36,653736,148476,836788
fail10_test24,0,0.0.11.3,18888,12680,36,629888,148856,810348
fail10_test24,0,0.0.11.4,18152,20856,0,609976,136108,785092
fail10_test24,0,0.0.11.5,18836,16608,36,649628,147800,832908
fail10_test24,0,0.0.11.6,20288,9720,0,698824,163288,892120
