config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.2066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.3066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.4066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.5066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.6066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.70665516,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.8066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,65.9066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.00662176,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.1066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.2066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.3066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.4066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.5066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.6066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.70663596,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.8066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,66.9066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.0066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.1066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.2066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.3066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.4066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.5066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.6066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.70665516,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.8066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,67.9066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.0066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.1066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.2066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.3066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.40662464,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.5066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.6066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.70663116,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.8066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,68.9066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_4.ipv4,69.0066214,0,0,1
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.037519,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.13746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.23746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.33746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.43746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.53746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.63746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.73746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,89.83746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_5.ipv4,92.54805952,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.6,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.7,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.8,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,92.9,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.1,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.2,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.3,1,0,0
fail10_test36,8,Network.ospfRouter_9_3.ipv4,93.4,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.2586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.2586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.33746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.43746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.53746764,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.6586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.6586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.7586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.7586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_6.ipv4,95.8586514,1,0,0
fail10_test36,8,Network.ospfRouter_7_2.ipv4,95.93746764,1,0,0
