config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,0,Network.ospfRouter_6_5.ipv4,139.128725,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,139.2910018,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,139.7052018,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,140.0470258,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,140.3985266,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,140.8179586,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,141.1519346,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,141.5845314,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,141.8749074,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,142.2088834,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,142.5071922,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,142.8402962,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,143.0818402,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,143.278997,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,143.493509,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,143.699301,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,143.883293,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,144.060309,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,144.2313058,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,144.3769298,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,144.5277858,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,144.6646898,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,144.7981058,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,144.9280338,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.0597058,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.1695778,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.2716866,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.3771986,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.4888146,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.5873506,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.6658306,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.7617506,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.8437186,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,145.9361506,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.0163746,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.1105506,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.1707186,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.2510274,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.3312514,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.3966514,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.4733874,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.5291954,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.5945954,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.6582514,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.7271394,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.7750994,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.8448594,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.8954354,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,146.9529874,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,147.0079234,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,147.2817986,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,147.3253986,0,0,1,0
fail10_test18,0,Network.ospfRouter_6_5.ipv4,147.3759746,0,0,1,0
