config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,5,0.0.1.1,19656,9880,216,256784,63792,350328
fail10_test38,5,0.0.1.2,19608,12584,228,253424,62340,348184
fail10_test38,5,0.0.1.3,19520,5664,156,261600,63900,350840
fail10_test38,5,0.0.1.4,19168,12680,408,249976,61724,343956
fail10_test38,5,0.0.1.5,19220,11232,288,262144,62808,355692
fail10_test38,5,0.0.1.6,20292,7016,132,271444,66528,365412
fail10_test38,5,0.0.2.1,18840,12552,216,296920,64712,393240
fail10_test38,5,0.0.2.2,19656,13968,288,293628,68988,396528
fail10_test38,5,0.0.2.3,17836,9816,228,305936,65648,399464
fail10_test38,5,0.0.2.4,19324,8400,192,324376,71816,424108
fail10_test38,5,0.0.2.5,19368,12648,276,318768,72648,423708
fail10_test38,5,0.0.2.6,19712,9720,108,313436,70252,413228
fail10_test38,5,0.0.3.1,17768,16928,300,303544,59948,398488
fail10_test38,5,0.0.3.2,19076,15320,396,325944,69104,429840
fail10_test38,5,0.0.3.3,18408,12616,336,324552,72264,428176
fail10_test38,5,0.0.3.4,19852,12520,252,352492,76032,461148
fail10_test38,5,0.0.3.5,19560,11264,324,351396,73764,456308
fail10_test38,5,0.0.3.6,19364,19440,324,318792,71016,428936
fail10_test38,5,0.0.4.1,19604,13968,324,296484,68236,398616
fail10_test38,5,0.0.4.2,20000,9784,252,316088,69600,415724
fail10_test38,5,0.0.4.3,18936,12584,264,310104,69440,411328
fail10_test38,5,0.0.4.4,19804,8432,180,317180,75688,421284
fail10_test38,5,0.0.4.5,20244,8336,108,330516,75968,435172
fail10_test38,5,0.0.4.6,18980,15320,216,312944,66288,413748
fail10_test38,5,0.0.5.1,19804,9816,252,309536,66544,405952
fail10_test38,5,0.0.5.2,19232,9848,228,302380,65884,397572
fail10_test38,5,0.0.5.3,19032,15288,288,304492,64988,404088
fail10_test38,5,0.0.5.4,19124,14032,348,303748,63908,401160
fail10_test38,5,0.0.5.5,19956,9752,228,312592,71404,413932
fail10_test38,5,0.0.5.6,18356,18024,216,298852,64812,400260
fail10_test38,5,0.0.6.1,20928,1384,48,268828,70840,362028
fail10_test38,5,0.0.6.2,20296,6952,168,262752,65644,355812
fail10_test38,5,0.0.6.3,19172,14064,300,247856,59928,341320
fail10_test38,5,0.0.6.4,19412,14032,420,254560,58948,347372
fail10_test38,5,0.0.6.5,19944,9848,168,255516,64264,349740
fail10_test38,5,0.0.6.6,19080,13968,216,253420,60876,347560
fail10_test38,5,0.0.7.1,20048,7048,168,318200,72268,417732
fail10_test38,5,0.0.7.2,19708,11264,132,312588,69316,413008
fail10_test38,5,0.0.7.3,19168,18120,468,288904,62856,389516
fail10_test38,5,0.0.7.4,18492,22208,384,278796,63620,383500
fail10_test38,5,0.0.7.5,19228,9848,336,291316,66300,387028
fail10_test38,5,0.0.7.6,20152,8400,288,309624,70560,409024
fail10_test38,5,0.0.8.1,18164,12648,372,305828,65724,402736
fail10_test38,5,0.0.8.2,18796,11136,288,324080,69568,423868
fail10_test38,5,0.0.8.3,20484,4248,96,322688,73968,421484
fail10_test38,5,0.0.8.4,18444,16864,456,292384,63596,391744
fail10_test38,5,0.0.8.5,18196,23688,600,285876,61288,389648
fail10_test38,5,0.0.8.6,18836,18088,240,304996,63632,405792
fail10_test38,5,0.0.9.1,20288,7016,180,336080,76296,439860
fail10_test38,5,0.0.9.2,18168,14000,408,319560,66112,418248
fail10_test38,5,0.0.9.3,19568,9752,264,334908,74808,439300
fail10_test38,5,0.0.9.4,19852,12552,372,341772,77456,452004
fail10_test38,5,0.0.9.5,19124,15320,300,319172,70432,424348
fail10_test38,5,0.0.9.6,19556,15320,264,325084,69772,429996
fail10_test38,5,0.0.10.1,20048,7080,288,330220,72376,430012
fail10_test38,5,0.0.10.2,19420,9784,216,328868,70636,428924
fail10_test38,5,0.0.10.3,18452,16832,552,301188,68740,405764
fail10_test38,5,0.0.10.4,19456,16736,312,313096,67852,417452
fail10_test38,5,0.0.10.5,18888,12584,168,319720,68544,419904
fail10_test38,5,0.0.10.6,19808,12552,408,326156,74516,433440
fail10_test38,5,0.0.11.1,18892,12616,276,307880,68572,408236
fail10_test38,5,0.0.11.2,20000,9752,168,321624,71200,422744
fail10_test38,5,0.0.11.3,19656,13968,252,303012,69904,406792
fail10_test38,5,0.0.11.4,19372,16704,396,289616,66020,392108
fail10_test38,5,0.0.11.5,19284,8432,300,312928,69132,410076
fail10_test38,5,0.0.11.6,19324,12552,264,314660,74912,421712
