config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,0,0.0.1.1,18972,14128,0,0,0,33100
fail10_test29,0,0.0.1.2,18840,16832,0,0,0,35672
fail10_test29,0,0.0.1.3,18792,16832,0,0,0,35624
fail10_test29,0,0.0.1.4,19864,8368,0,0,0,28232
fail10_test29,0,0.0.1.5,19416,11296,0,0,0,30712
fail10_test29,0,0.0.1.6,19420,12680,0,0,0,32100
fail10_test29,0,0.0.2.1,20436,4248,0,0,0,24684
fail10_test29,0,0.0.2.2,20288,5664,0,0,0,25952
fail10_test29,0,0.0.2.3,19368,12552,0,0,0,31920
fail10_test29,0,0.0.2.4,20292,5664,0,0,0,25956
fail10_test29,0,0.0.2.5,18588,18152,0,0,0,36740
fail10_test29,0,0.0.2.6,18752,9784,0,0,0,28536
fail10_test29,0,0.0.3.1,19328,9752,0,0,0,29080
fail10_test29,0,0.0.3.2,20048,8432,0,0,0,28480
fail10_test29,0,0.0.3.3,19228,11200,0,0,0,30428
fail10_test29,0,0.0.3.4,20000,7080,0,0,0,27080
fail10_test29,0,0.0.3.5,19656,16672,0,0,0,36328
fail10_test29,0,0.0.3.6,19372,12488,0,0,0,31860
fail10_test29,0,0.0.4.1,18736,11328,0,0,0,30064
fail10_test29,0,0.0.4.2,19456,15384,0,0,0,34840
fail10_test29,0,0.0.4.3,18692,19408,0,0,0,38100
fail10_test29,0,0.0.4.4,20680,4184,0,0,0,24864
fail10_test29,0,0.0.4.5,20484,6952,0,0,0,27436
fail10_test29,0,0.0.4.6,19800,15256,0,0,0,35056
fail10_test29,0,0.0.5.1,19024,14160,0,0,0,33184
fail10_test29,0,0.0.5.2,16932,29384,0,0,0,46316
fail10_test29,0,0.0.5.3,18304,19568,0,0,0,37872
fail10_test29,0,0.0.5.4,19420,9784,0,0,0,29204
fail10_test29,0,0.0.5.5,19620,6984,0,0,0,26604
fail10_test29,0,0.0.5.6,19020,22240,0,0,0,41260
fail10_test29,0,0.0.6.1,19420,13936,0,0,0,33356
fail10_test29,0,0.0.6.2,17820,22368,0,0,0,40188
fail10_test29,0,0.0.6.3,20048,8432,0,0,0,28480
fail10_test29,0,0.0.6.4,18936,13936,0,0,0,32872
fail10_test29,0,0.0.6.5,19184,8464,0,0,0,27648
fail10_test29,0,0.0.6.6,19368,14032,0,0,0,33400
fail10_test29,0,0.0.7.1,19020,16832,0,0,0,35852
fail10_test29,0,0.0.7.2,18820,25040,0,0,0,43860
fail10_test29,0,0.0.7.3,19512,16672,0,0,0,36184
fail10_test29,0,0.0.7.4,19608,13936,0,0,0,33544
fail10_test29,0,0.0.7.5,19360,15384,0,0,0,34744
fail10_test29,0,0.0.7.6,19616,12616,0,0,0,32232
fail10_test29,0,0.0.8.1,19808,5664,0,0,0,25472
fail10_test29,0,0.0.8.2,19764,7016,0,0,0,26780
fail10_test29,0,0.0.8.3,19168,15448,0,0,0,34616
fail10_test29,0,0.0.8.4,18384,23752,0,0,0,42136
fail10_test29,0,0.0.8.5,17524,21048,0,0,0,38572
fail10_test29,0,0.0.8.6,19320,18024,0,0,0,37344
fail10_test29,0,0.0.9.1,19652,11264,0,0,0,30916
fail10_test29,0,0.0.9.2,19860,6952,0,0,0,26812
fail10_test29,0,0.0.9.3,19760,8432,0,0,0,28192
fail10_test29,0,0.0.9.4,18164,18280,0,0,0,36444
fail10_test29,0,0.0.9.5,18544,19504,0,0,0,38048
fail10_test29,0,0.0.9.6,19116,19504,0,0,0,38620
fail10_test29,0,0.0.10.1,19856,8368,0,0,0,28224
fail10_test29,0,0.0.10.2,19276,9848,0,0,0,29124
fail10_test29,0,0.0.10.3,19800,12552,0,0,0,32352
fail10_test29,0,0.0.10.4,18448,15480,0,0,0,33928
fail10_test29,0,0.0.10.5,19604,15320,0,0,0,34924
fail10_test29,0,0.0.10.6,18584,20920,0,0,0,39504
fail10_test29,0,0.0.11.1,19372,15320,0,0,0,34692
fail10_test29,0,0.0.11.2,19652,13968,0,0,0,33620
fail10_test29,0,0.0.11.3,19412,18088,0,0,0,37500
fail10_test29,0,0.0.11.4,18688,18280,0,0,0,36968
fail10_test29,0,0.0.11.5,19564,13968,0,0,0,33532
fail10_test29,0,0.0.11.6,18688,25040,0,0,0,43728
