config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,3,0.0.1.1,18496,50908,1896,113440,23072,207812
fail10_test43,3,0.0.1.2,20300,31564,1068,131848,36696,221476
fail10_test43,3,0.0.1.3,18896,47684,924,122216,39468,229188
fail10_test43,3,0.0.1.4,18792,75152,2436,106596,27972,230948
fail10_test43,3,0.0.1.5,20144,29268,4248,110780,8316,172756
fail10_test43,3,0.0.1.6,19560,46108,1536,88668,9928,165800
fail10_test43,3,0.0.2.1,19996,26612,528,113784,34476,195396
fail10_test43,3,0.0.2.2,19264,68084,1896,130476,35252,254972
fail10_test43,3,0.0.2.3,18440,80196,1668,116492,37872,254668
fail10_test43,3,0.0.2.4,19524,47024,888,114680,35672,217788
fail10_test43,3,0.0.2.5,20924,4000,0,113316,24992,163232
fail10_test43,3,0.0.2.6,20680,13152,264,110052,32792,176940
fail10_test43,3,0.0.3.1,19996,39940,1008,133624,37988,232556
fail10_test43,3,0.0.3.2,19412,66092,1248,125352,37256,249360
fail10_test43,3,0.0.3.3,19604,59468,1692,132688,38940,252392
fail10_test43,3,0.0.3.4,20008,23652,756,142992,42884,230292
fail10_test43,3,0.0.3.5,20876,9312,240,160208,40212,230848
fail10_test43,3,0.0.3.6,20240,32144,636,138092,37992,229104
fail10_test43,3,0.0.4.1,18776,70892,2484,132416,28628,253196
fail10_test43,3,0.0.4.2,19168,61228,1452,126392,33748,241988
fail10_test43,3,0.0.4.3,19360,65620,1296,137888,38904,263068
fail10_test43,3,0.0.4.4,19896,52132,1200,155204,40416,268848
fail10_test43,3,0.0.4.5,20728,17340,468,144028,46508,229072
fail10_test43,3,0.0.4.6,19360,53716,1368,124660,35916,235020
fail10_test43,3,0.0.5.1,19656,61308,1536,158524,43860,284884
fail10_test43,3,0.0.5.2,19996,42680,1020,167064,52724,283484
fail10_test43,3,0.0.5.3,19848,50976,1068,167336,53056,292284
fail10_test43,3,0.0.5.4,19508,61972,1500,152604,48196,283780
fail10_test43,3,0.0.5.5,18036,67664,1272,137088,38428,262488
fail10_test43,3,0.0.5.6,18344,92744,1548,130380,40428,283444
fail10_test43,3,0.0.6.1,20248,33132,792,166700,51288,272160
fail10_test43,3,0.0.6.2,19660,54648,1392,170736,46856,293292
fail10_test43,3,0.0.6.3,19464,57300,1380,163112,47188,288444
fail10_test43,3,0.0.6.4,18984,72304,1668,149584,47692,290232
fail10_test43,3,0.0.6.5,17304,132140,4476,140988,35180,330088
fail10_test43,3,0.0.6.6,19572,45632,876,150256,46540,262876
fail10_test43,3,0.0.7.1,19756,47468,1080,183028,47812,299144
fail10_test43,3,0.0.7.2,18504,66416,1500,165732,41804,293956
fail10_test43,3,0.0.7.3,19176,66476,1812,166604,49540,303608
fail10_test43,3,0.0.7.4,19280,51788,1416,171604,53784,297872
fail10_test43,3,0.0.7.5,18496,78652,1980,168432,44844,312404
fail10_test43,3,0.0.7.6,19860,38732,864,165968,53196,278620
fail10_test43,3,0.0.8.1,20288,33096,852,164752,49852,268840
fail10_test43,3,0.0.8.2,18656,41236,1164,155932,51168,268156
fail10_test43,3,0.0.8.3,20240,36344,984,176024,49740,283332
fail10_test43,3,0.0.8.4,19852,46720,1092,187900,52852,308416
fail10_test43,3,0.0.8.5,19232,37308,960,167804,50408,275712
fail10_test43,3,0.0.8.6,19416,61672,1152,162404,46920,291564
fail10_test43,3,0.0.9.1,19264,63596,1680,149736,42324,276600
fail10_test43,3,0.0.9.2,17668,101372,2676,151128,36892,309736
fail10_test43,3,0.0.9.3,19364,65732,1332,160616,45232,292276
fail10_test43,3,0.0.9.4,20044,38700,1032,177060,52732,289568
fail10_test43,3,0.0.9.5,20044,42828,924,144988,51728,260512
fail10_test43,3,0.0.9.6,19172,74540,1596,143480,42592,281380
fail10_test43,3,0.0.10.1,19604,44056,1476,138960,38980,243076
fail10_test43,3,0.0.10.2,19276,46520,1224,143156,44936,255112
fail10_test43,3,0.0.10.3,19612,60068,1572,149208,49876,280336
fail10_test43,3,0.0.10.4,19168,70712,2424,137864,35812,265980
fail10_test43,3,0.0.10.5,18244,83024,4212,125408,16112,247000
fail10_test43,3,0.0.10.6,18640,68008,1992,102796,20520,211956
fail10_test43,3,0.0.11.1,19228,49816,312,116500,34324,220180
fail10_test43,3,0.0.11.2,19568,41056,684,147172,44152,252632
fail10_test43,3,0.0.11.3,19708,47044,1344,152720,48596,269412
fail10_test43,3,0.0.11.4,18968,79968,1308,110400,37372,248016
fail10_test43,3,0.0.11.5,19128,56956,2988,85680,19472,184224
fail10_test43,3,0.0.11.6,19372,55196,660,73680,17908,166816
