config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,18492,16896,0,13328,4316,53032
fail10_test10,1,0.0.1.2,18656,14000,0,16804,3688,53148
fail10_test10,1,0.0.1.3,17588,15480,0,13676,4056,50800
fail10_test10,1,0.0.1.4,17924,14064,0,12904,4164,49056
fail10_test10,1,0.0.1.5,18744,11264,0,13684,3752,47444
fail10_test10,1,0.0.1.6,17152,22368,0,9600,4436,53556
fail10_test10,1,0.0.2.1,18928,12680,0,14792,3908,50308
fail10_test10,1,0.0.2.2,17528,20952,0,13328,4680,56488
fail10_test10,1,0.0.2.3,18548,18120,0,16048,4052,56768
fail10_test10,1,0.0.2.4,18440,19504,0,13332,4400,55676
fail10_test10,1,0.0.2.5,19412,15384,0,14068,3224,52088
fail10_test10,1,0.0.2.6,19652,16672,0,15840,2996,55160
fail10_test10,1,0.0.3.1,18884,15352,0,15848,3588,53672
fail10_test10,1,0.0.3.2,18640,20888,0,14984,4320,58832
fail10_test10,1,0.0.3.3,18832,15512,0,14520,3856,52720
fail10_test10,1,0.0.3.4,19124,15416,0,14372,3644,52556
fail10_test10,1,0.0.3.5,19020,18184,0,10148,4328,51680
fail10_test10,1,0.0.3.6,18736,22336,0,11436,4476,56984
fail10_test10,1,0.0.4.1,19164,14096,0,13884,3464,50608
fail10_test10,1,0.0.4.2,18432,20984,0,13556,4528,57500
fail10_test10,1,0.0.4.3,18924,19472,0,13308,3884,55588
fail10_test10,1,0.0.4.4,19604,15320,0,11352,3300,49576
fail10_test10,1,0.0.4.5,20680,4184,0,15228,928,41020
fail10_test10,1,0.0.4.6,19800,15256,0,11736,2880,49672
fail10_test10,1,0.0.5.1,18348,16832,0,13872,4248,53300
fail10_test10,1,0.0.5.2,18408,18184,0,13032,4300,53924
fail10_test10,1,0.0.5.3,18968,18216,0,13832,3200,54216
fail10_test10,1,0.0.5.4,18972,22240,0,8944,4152,54308
fail10_test10,1,0.0.5.5,18836,12680,0,10440,2956,44912
fail10_test10,1,0.0.5.6,18844,14000,0,13096,3280,49220
fail10_test10,1,0.0.6.1,18696,16800,0,13624,4296,53416
fail10_test10,1,0.0.6.2,20096,8432,0,17324,2108,47960
fail10_test10,1,0.0.6.3,19460,14032,0,7748,3124,44364
fail10_test10,1,0.0.6.4,20292,7016,0,14100,1760,43168
fail10_test10,1,0.0.6.5,19516,15320,0,11652,3348,49836
fail10_test10,1,0.0.6.6,19260,18152,0,14564,3884,55860
fail10_test10,1,0.0.7.1,17960,22432,0,11748,5060,57200
fail10_test10,1,0.0.7.2,19168,15448,0,9912,3660,48188
fail10_test10,1,0.0.7.3,19856,13904,0,10104,2508,46372
fail10_test10,1,0.0.7.4,19564,11232,0,10136,2876,43808
fail10_test10,1,0.0.7.5,18644,18120,0,12624,4052,53440
fail10_test10,1,0.0.7.6,18156,19632,0,16344,4076,58208
fail10_test10,1,0.0.8.1,20092,9784,0,16808,2500,49184
fail10_test10,1,0.0.8.2,19568,11104,0,11212,2264,44148
fail10_test10,1,0.0.8.3,20152,4184,0,12508,1192,38036
fail10_test10,1,0.0.8.4,19372,8432,0,11964,2516,42284
fail10_test10,1,0.0.8.5,17772,15512,0,13716,3812,50812
fail10_test10,1,0.0.8.6,18388,29160,0,10632,5008,63188
fail10_test10,1,0.0.9.1,19084,9880,0,12536,3328,44828
fail10_test10,1,0.0.9.2,18924,16832,0,10676,4352,50784
fail10_test10,1,0.0.9.3,18876,19504,0,11104,4068,53552
fail10_test10,1,0.0.9.4,18936,16768,0,12648,4240,52592
fail10_test10,1,0.0.9.5,18780,16736,0,13632,3736,52884
fail10_test10,1,0.0.9.6,19656,16672,0,14720,3160,54208
fail10_test10,1,0.0.10.1,18976,11328,0,11252,3672,45228
fail10_test10,1,0.0.10.2,19656,13936,0,14580,3228,51400
fail10_test10,1,0.0.10.3,19164,15448,0,13384,3432,51428
fail10_test10,1,0.0.10.4,18012,22304,0,11072,4032,55420
fail10_test10,1,0.0.10.5,18252,18152,0,10288,4292,50984
fail10_test10,1,0.0.10.6,19468,18056,0,11728,2592,51844
fail10_test10,1,0.0.11.1,19416,16672,0,12972,3420,52480
fail10_test10,1,0.0.11.2,19164,16800,0,11948,3684,51596
fail10_test10,1,0.0.11.3,18840,16736,0,11956,3592,51124
fail10_test10,1,0.0.11.4,20044,9784,0,15340,2252,47420
fail10_test10,1,0.0.11.5,19852,12552,0,11904,2548,46856
fail10_test10,1,0.0.11.6,19664,7016,0,14768,2024,43472
