config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.952,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.954,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.956,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.958,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.96,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.962,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.964,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.966,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.968,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.97,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.972,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.974,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.976,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.978,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.98,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.982,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.984,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.986,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.988,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.99,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.992,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.994,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.996,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,86.998,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,87,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,87.002,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,87.004,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,87.006,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,87.008,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,87.01,1,0,0,0
fail10_test24,2,Network.ospfRouter_6_5.ipv4,87.012,1,0,0,0
