config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,2,0.0.1.1,17204,68580,4260,86076,23464,199584
fail10_test33,2,0.0.1.2,17308,52884,2724,80036,18776,171728
fail10_test33,2,0.0.1.3,18476,20156,1044,77544,21412,138632
fail10_test33,2,0.0.1.4,17836,48236,4176,82632,18012,170892
fail10_test33,2,0.0.1.5,17196,76524,7380,81372,19824,202296
fail10_test33,2,0.0.1.6,17548,74520,3300,82976,25972,204316
fail10_test33,2,0.0.2.1,17832,45844,2484,69640,17916,153716
fail10_test33,2,0.0.2.2,18272,35420,3708,70964,12396,140760
fail10_test33,2,0.0.2.3,17884,46212,1932,67696,17376,151100
fail10_test33,2,0.0.2.4,18172,39612,1764,71100,20144,150792
fail10_test33,2,0.0.2.5,16960,65080,3792,72008,21516,179356
fail10_test33,2,0.0.2.6,18080,42528,1524,77440,21960,161532
fail10_test33,2,0.0.3.1,18324,21660,996,63380,11648,116008
fail10_test33,2,0.0.3.2,18176,27132,1116,48772,9584,104780
fail10_test33,2,0.0.3.3,16956,63916,2364,57656,18412,159304
fail10_test33,2,0.0.3.4,17196,57240,3384,62680,22884,163384
fail10_test33,2,0.0.3.5,16908,67152,2772,64704,20796,172332
fail10_test33,2,0.0.3.6,18564,25708,936,66164,19128,130500
fail10_test33,2,0.0.4.1,18564,20236,852,64596,18076,122324
fail10_test33,2,0.0.4.2,17976,48900,3240,66472,18288,154876
fail10_test33,2,0.0.4.3,17928,48952,2460,61432,19884,150656
fail10_test33,2,0.0.4.4,17980,44860,1536,64368,18908,147652
fail10_test33,2,0.0.4.5,17928,48932,1896,62124,18868,149748
fail10_test33,2,0.0.4.6,17884,54412,2184,64184,17148,155812
fail10_test33,2,0.0.5.1,16960,73136,4248,72096,21296,187736
fail10_test33,2,0.0.5.2,17736,55848,2712,68988,23588,168872
fail10_test33,2,0.0.5.3,18420,28456,2964,81924,15560,147324
fail10_test33,2,0.0.5.4,18372,29888,1500,65956,12748,128464
fail10_test33,2,0.0.5.5,18424,20348,588,72240,17164,128764
fail10_test33,2,0.0.5.6,17456,63948,3072,63128,20960,168564
fail10_test33,2,0.0.6.1,17008,67624,4140,71900,20844,181516
fail10_test33,2,0.0.6.2,16924,88308,4944,70544,25532,206252
fail10_test33,2,0.0.6.3,17156,73104,4200,75336,23180,192976
fail10_test33,2,0.0.6.4,17688,58164,4596,73116,24788,178352
fail10_test33,2,0.0.6.5,17936,43276,3360,79272,20252,164096
fail10_test33,2,0.0.6.6,17696,55620,2832,73476,22488,172112
fail10_test33,2,0.0.7.1,18324,24736,516,76332,13608,133516
fail10_test33,2,0.0.7.2,18076,36456,1752,78616,21300,156200
fail10_test33,2,0.0.7.3,18172,33928,1332,82784,23512,159728
fail10_test33,2,0.0.7.4,16968,75692,4692,80852,25496,203700
fail10_test33,2,0.0.7.5,18180,40524,1908,78752,21904,161268
fail10_test33,2,0.0.7.6,17976,45656,3252,74196,19088,160168
fail10_test33,2,0.0.8.1,18324,24304,672,75892,20528,139720
fail10_test33,2,0.0.8.2,17196,70540,3288,74544,21940,187508
fail10_test33,2,0.0.8.3,17732,57080,2112,82400,22048,181372
fail10_test33,2,0.0.8.4,16860,84264,4356,76404,25896,207780
fail10_test33,2,0.0.8.5,18032,51216,4080,78384,20160,171872
fail10_test33,2,0.0.8.6,18172,45004,2160,76268,20376,161980
fail10_test33,2,0.0.9.1,16176,98592,5508,74996,24104,219376
fail10_test33,2,0.0.9.2,16520,85676,6156,85420,23488,217260
fail10_test33,2,0.0.9.3,17696,43156,2760,93472,25236,182320
fail10_test33,2,0.0.9.4,17980,39360,1248,82660,24612,165860
fail10_test33,2,0.0.9.5,17684,54976,2460,76180,18348,169648
fail10_test33,2,0.0.9.6,17928,57392,2628,71568,23636,173152
fail10_test33,2,0.0.10.1,16852,85204,7764,89668,24512,224000
fail10_test33,2,0.0.10.2,16076,97952,4308,77384,22824,218544
fail10_test33,2,0.0.10.3,17640,52820,2388,88488,27940,189276
fail10_test33,2,0.0.10.4,17452,49856,2316,84256,24032,177912
fail10_test33,2,0.0.10.5,17544,43340,1308,76024,22128,160344
fail10_test33,2,0.0.10.6,17880,43268,1368,83464,19768,165748
fail10_test33,2,0.0.11.1,17160,69860,4476,96336,30552,218384
fail10_test33,2,0.0.11.2,16536,81024,4248,86452,30180,218440
fail10_test33,2,0.0.11.3,16908,81080,3612,88688,25132,215420
fail10_test33,2,0.0.11.4,16952,81356,4080,76448,26332,205168
fail10_test33,2,0.0.11.5,17352,58404,2100,79036,23568,180460
fail10_test33,2,0.0.11.6,16524,97432,4056,86464,25944,230420
