config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,5,0.0.1.1,17880,37832,888,383744,108916,549260
fail10_test20,5,0.0.1.2,17452,43004,1380,385712,99228,546776
fail10_test20,5,0.0.1.3,17344,58804,3000,422328,84012,585488
fail10_test20,5,0.0.1.4,17560,44672,888,346420,92312,501852
fail10_test20,5,0.0.1.5,18184,29880,636,397008,122760,568468
fail10_test20,5,0.0.1.6,17692,43872,996,372740,118932,554232
fail10_test20,5,0.0.2.1,17592,57116,1728,420908,99192,596536
fail10_test20,5,0.0.2.2,17540,51476,1428,389340,105644,565428
fail10_test20,5,0.0.2.3,17344,63880,2148,406620,96528,586520
fail10_test20,5,0.0.2.4,17252,56500,3012,443448,76688,596900
fail10_test20,5,0.0.2.5,18132,28940,516,400456,102176,550220
fail10_test20,5,0.0.2.6,17356,56744,1188,429088,113096,617472
fail10_test20,5,0.0.3.1,17444,46396,1500,485916,112584,663840
fail10_test20,5,0.0.3.2,17688,34104,804,459344,138104,650044
fail10_test20,5,0.0.3.3,16372,77624,1872,427840,114696,638404
fail10_test20,5,0.0.3.4,17488,64488,1884,453572,137232,674664
fail10_test20,5,0.0.3.5,17832,37332,708,466168,145560,667600
fail10_test20,5,0.0.3.6,16716,78832,1440,416152,106260,619400
fail10_test20,5,0.0.4.1,17300,56876,1764,462208,118056,656204
fail10_test20,5,0.0.4.2,17588,39608,1380,451920,124468,634964
fail10_test20,5,0.0.4.3,16268,92912,2448,407028,107784,626440
fail10_test20,5,0.0.4.4,17008,82724,2448,445208,118704,666092
fail10_test20,5,0.0.4.5,17196,72076,1764,447264,122336,660636
fail10_test20,5,0.0.4.6,17292,71256,1788,421880,122208,634424
fail10_test20,5,0.0.5.1,16960,63292,2280,417004,103452,602988
fail10_test20,5,0.0.5.2,17880,35868,936,454188,138184,647056
fail10_test20,5,0.0.5.3,17444,54720,1500,457660,128024,659348
fail10_test20,5,0.0.5.4,17200,65516,1860,424060,124568,633204
fail10_test20,5,0.0.5.5,16468,85072,2124,425128,119696,648488
fail10_test20,5,0.0.5.6,17248,60996,1680,413912,102620,596456
fail10_test20,5,0.0.6.1,17204,64704,2628,415848,98576,598960
fail10_test20,5,0.0.6.2,18324,23948,840,390936,122240,556288
fail10_test20,5,0.0.6.3,17736,52948,1728,401764,121096,595272
fail10_test20,5,0.0.6.4,17696,50668,1884,388752,121756,580756
fail10_test20,5,0.0.6.5,16520,84756,2220,354700,114624,572820
fail10_test20,5,0.0.6.6,18080,38556,1164,365212,117784,540796
fail10_test20,5,0.0.7.1,17976,42260,1140,434008,116628,612012
fail10_test20,5,0.0.7.2,18568,19468,540,458284,140756,637616
fail10_test20,5,0.0.7.3,18324,31588,1056,490580,143584,685132
fail10_test20,5,0.0.7.4,17888,52492,1572,460336,138348,670636
fail10_test20,5,0.0.7.5,17452,58656,1440,450056,125420,653024
fail10_test20,5,0.0.7.6,17836,44788,1140,437276,130232,631272
fail10_test20,5,0.0.8.1,17348,46864,1632,451136,98080,615060
fail10_test20,5,0.0.8.2,17784,43764,2256,470924,93456,628184
fail10_test20,5,0.0.8.3,17884,48904,1188,432648,111184,611808
fail10_test20,5,0.0.8.4,17688,57308,1440,475172,128292,679900
fail10_test20,5,0.0.8.5,18124,29884,912,461012,131804,641736
fail10_test20,5,0.0.8.6,16812,73692,2052,415476,116552,624584
fail10_test20,5,0.0.9.1,17688,38684,528,435868,111340,604108
fail10_test20,5,0.0.9.2,17880,42804,1152,446180,124000,632016
fail10_test20,5,0.0.9.3,18124,38484,744,469788,132792,659932
fail10_test20,5,0.0.9.4,17252,55448,1560,449976,119920,644156
fail10_test20,5,0.0.9.5,17104,54760,1308,425196,117956,616324
fail10_test20,5,0.0.9.6,16708,77536,1632,423996,122236,642108
fail10_test20,5,0.0.10.1,18132,37480,696,449472,124344,630124
fail10_test20,5,0.0.10.2,17004,63196,1212,398836,110668,590916
fail10_test20,5,0.0.10.3,17440,60404,1272,402876,115744,597736
fail10_test20,5,0.0.10.4,17296,58656,2424,453192,92756,624324
fail10_test20,5,0.0.10.5,17392,51580,1140,391764,104540,566416
fail10_test20,5,0.0.10.6,18272,27908,444,440868,130008,617500
fail10_test20,5,0.0.11.1,17940,42324,852,438364,128456,627936
fail10_test20,5,0.0.11.2,17928,37904,792,429616,121948,608188
fail10_test20,5,0.0.11.3,18420,33952,756,404524,126624,584276
fail10_test20,5,0.0.11.4,17736,48128,780,416804,116448,599896
fail10_test20,5,0.0.11.5,17448,51356,960,432944,131484,634192
fail10_test20,5,0.0.11.6,17692,47008,852,433288,126864,625704
