config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,0,Network.ospfRouter_6_4.ipv4,85.9571288,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,85.9588564,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,85.9693204,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,85.9693368,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,85.9797844,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,85.9798008,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,85.9832724,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,85.9954804,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,85.9963688,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,85.9972244,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0042004,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0050888,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0059444,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0129204,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0138088,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0172804,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0216404,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0225288,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0251284,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0268724,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0277608,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0286164,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0312324,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0312488,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0329764,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0338648,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0347204,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0373364,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0373528,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0390804,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0399688,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0408244,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0434404,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0434568,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0443124,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0451844,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0460564,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_4.ipv4,86.0460728,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0469284,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0478004,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0486724,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,86.0495444,0,0,1,0
