config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,9,0.0.1.1,16808,82616,0,834744,268568,1202736
fail10_test10,9,0.0.1.2,17500,63216,0,828708,293568,1202992
fail10_test10,9,0.0.1.3,17692,52264,0,872112,304144,1246212
fail10_test10,9,0.0.1.4,17552,52108,0,868156,301340,1239156
fail10_test10,9,0.0.1.5,17696,47120,0,867212,305080,1237108
fail10_test10,9,0.0.1.6,17640,56240,0,839152,304328,1217360
fail10_test10,9,0.0.2.1,16660,79612,0,1116552,306692,1519516
fail10_test10,9,0.0.2.2,17252,61252,0,1043492,317524,1439520
fail10_test10,9,0.0.2.3,16624,84932,0,1091020,300980,1493556
fail10_test10,9,0.0.2.4,17840,47900,0,1180668,347772,1594180
fail10_test10,9,0.0.2.5,18180,29940,0,1211080,362112,1621312
fail10_test10,9,0.0.2.6,18076,25152,0,1182804,359116,1585148
fail10_test10,9,0.0.3.1,16956,72116,0,1184168,313472,1586712
fail10_test10,9,0.0.3.2,18320,20240,0,1183368,364080,1586008
fail10_test10,9,0.0.3.3,16852,69448,0,1197680,312356,1596336
fail10_test10,9,0.0.3.4,18516,26936,0,1272796,375684,1693932
fail10_test10,9,0.0.3.5,18172,30376,0,1263676,375144,1687368
fail10_test10,9,0.0.3.6,17732,50884,0,1190656,340000,1599272
fail10_test10,9,0.0.4.1,17880,48156,0,1216168,351648,1633852
fail10_test10,9,0.0.4.2,17692,46768,36,1111696,340600,1516792
fail10_test10,9,0.0.4.3,17056,57640,0,1156200,319144,1550040
fail10_test10,9,0.0.4.4,17884,42892,0,1203036,351540,1615352
fail10_test10,9,0.0.4.5,17832,42212,0,1173132,350680,1583856
fail10_test10,9,0.0.4.6,17252,60712,0,1146584,324812,1549360
fail10_test10,9,0.0.5.1,18324,31628,0,1200768,362324,1613044
fail10_test10,9,0.0.5.2,17492,63716,36,1122432,338552,1542228
fail10_test10,9,0.0.5.3,16856,87020,0,1112720,311956,1528552
fail10_test10,9,0.0.5.4,16716,85892,0,1071356,312328,1486292
fail10_test10,9,0.0.5.5,17344,62964,0,1131812,334900,1547020
fail10_test10,9,0.0.5.6,17052,78512,0,1127644,326740,1549948
fail10_test10,9,0.0.6.1,17980,37340,0,863500,318280,1237100
fail10_test10,9,0.0.6.2,16976,76872,0,827468,286664,1207980
fail10_test10,9,0.0.6.3,17744,55828,0,822416,302060,1198048
fail10_test10,9,0.0.6.4,17988,37596,0,853736,319848,1229168
fail10_test10,9,0.0.6.5,16336,89564,0,788308,265304,1159512
fail10_test10,9,0.0.6.6,17112,72928,0,800164,287956,1178160
fail10_test10,9,0.0.7.1,17732,45148,0,1101592,334636,1499108
fail10_test10,9,0.0.7.2,17780,52116,0,1115912,336948,1522756
fail10_test10,9,0.0.7.3,17740,55672,0,1086836,336592,1496840
fail10_test10,9,0.0.7.4,17204,62064,0,1085100,322788,1487156
fail10_test10,9,0.0.7.5,16568,68488,0,1041396,303092,1429544
fail10_test10,9,0.0.7.6,17004,76780,0,1028680,308720,1431184
fail10_test10,9,0.0.8.1,17152,63000,0,1120648,323744,1524544
fail10_test10,9,0.0.8.2,16856,77496,0,1110872,308960,1514184
fail10_test10,9,0.0.8.3,17636,58456,0,1105652,335824,1517568
fail10_test10,9,0.0.8.4,17684,58852,0,1105528,334596,1516660
fail10_test10,9,0.0.8.5,16380,78792,0,1026888,293348,1415408
fail10_test10,9,0.0.8.6,16712,78020,0,1041060,308760,1444552
fail10_test10,9,0.0.9.1,18080,39076,0,1286084,366708,1709948
fail10_test10,9,0.0.9.2,17252,53880,0,1207436,342016,1620584
fail10_test10,9,0.0.9.3,17444,55044,0,1170740,339916,1583144
fail10_test10,9,0.0.9.4,17732,55244,0,1227672,344848,1645496
fail10_test10,9,0.0.9.5,17788,48348,0,1191900,348204,1606240
fail10_test10,9,0.0.9.6,17932,50896,0,1203956,361608,1634392
fail10_test10,9,0.0.10.1,17492,61356,0,1119912,322808,1521568
fail10_test10,9,0.0.10.2,16676,75904,0,1058076,300772,1451428
fail10_test10,9,0.0.10.3,16804,80296,36,1072924,305044,1475104
fail10_test10,9,0.0.10.4,17256,74020,0,1106132,311784,1509192
fail10_test10,9,0.0.10.5,17732,55956,0,1121604,334972,1530264
fail10_test10,9,0.0.10.6,17496,67404,0,1107420,325616,1517936
fail10_test10,9,0.0.11.1,16816,87500,0,1005420,299880,1409616
fail10_test10,9,0.0.11.2,16764,76984,0,1027528,306108,1427384
fail10_test10,9,0.0.11.3,17492,66188,0,1080764,326972,1491416
fail10_test10,9,0.0.11.4,17740,55852,0,1081756,334668,1490016
fail10_test10,9,0.0.11.5,17888,48496,0,1112972,341896,1521252
fail10_test10,9,0.0.11.6,17492,67720,0,1045540,325812,1456564
