config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,8,0.0.1.1,17064,52620,1260,632192,173084,876220
fail10_test43,8,0.0.1.2,18372,28496,420,592292,210240,849820
fail10_test43,8,0.0.1.3,17452,46304,1860,632416,183004,881036
fail10_test43,8,0.0.1.4,16860,64660,1872,570864,171640,825896
fail10_test43,8,0.0.1.5,18228,30636,1596,711924,158448,920832
fail10_test43,8,0.0.1.6,17644,39156,1284,616760,188284,863128
fail10_test43,8,0.0.2.1,18080,26308,588,706420,209052,960448
fail10_test43,8,0.0.2.2,17344,60316,1956,743604,189464,1012684
fail10_test43,8,0.0.2.3,17008,55524,2076,744552,146788,965948
fail10_test43,8,0.0.2.4,18088,27624,600,693472,206664,946448
fail10_test43,8,0.0.2.5,19004,5232,0,703832,196180,924248
fail10_test43,8,0.0.2.6,18768,10196,264,765132,232792,1027152
fail10_test43,8,0.0.3.1,18076,32332,1272,839904,190216,1081800
fail10_test43,8,0.0.3.2,17496,51712,648,749004,207012,1025872
fail10_test43,8,0.0.3.3,17684,44132,588,774156,208016,1044576
fail10_test43,8,0.0.3.4,18564,22304,228,880972,245932,1168000
fail10_test43,8,0.0.3.5,18956,9172,36,917752,255828,1201744
fail10_test43,8,0.0.3.6,18324,27312,276,806488,216736,1069136
fail10_test43,8,0.0.4.1,16852,60844,1380,721736,159916,960728
fail10_test43,8,0.0.4.2,17200,51460,1176,720436,184920,975192
fail10_test43,8,0.0.4.3,17444,54400,708,754328,204252,1031132
fail10_test43,8,0.0.4.4,17976,44976,432,804784,227620,1095788
fail10_test43,8,0.0.4.5,18808,15660,84,856068,251216,1141836
fail10_test43,8,0.0.4.6,17440,57468,924,738020,186072,999924
fail10_test43,8,0.0.5.1,17740,46412,468,750376,221348,1036344
fail10_test43,8,0.0.5.2,18124,36704,600,776316,219672,1051416
fail10_test43,8,0.0.5.3,17936,43472,192,767772,227860,1057232
fail10_test43,8,0.0.5.4,17736,48280,384,765960,221100,1053460
fail10_test43,8,0.0.5.5,18124,33012,156,795632,239980,1086904
fail10_test43,8,0.0.5.6,16568,87384,1212,724284,197776,1027224
fail10_test43,8,0.0.6.1,18328,24904,480,633624,215904,893240
fail10_test43,8,0.0.6.2,17752,43692,852,558388,198136,818820
fail10_test43,8,0.0.6.3,17544,55556,648,578048,204420,856216
fail10_test43,8,0.0.6.4,17304,58064,540,575496,193764,845168
fail10_test43,8,0.0.6.5,16568,85144,1140,610896,172984,886732
fail10_test43,8,0.0.6.6,17928,45768,648,556960,214232,835536
fail10_test43,8,0.0.7.1,17832,33756,1344,928652,205192,1186776
fail10_test43,8,0.0.7.2,17056,54180,972,746108,218620,1036936
fail10_test43,8,0.0.7.3,17252,61140,780,759592,215396,1054160
fail10_test43,8,0.0.7.4,17892,33964,756,808232,224848,1085692
fail10_test43,8,0.0.7.5,17056,55160,468,684572,187116,944372
fail10_test43,8,0.0.7.6,18124,30456,192,722152,234088,1005012
fail10_test43,8,0.0.8.1,18368,27036,96,758920,211556,1015976
fail10_test43,8,0.0.8.2,17700,33864,612,797348,242292,1091816
fail10_test43,8,0.0.8.3,18320,29604,180,786648,237876,1072628
fail10_test43,8,0.0.8.4,17928,39300,228,775472,235004,1067932
fail10_test43,8,0.0.8.5,17796,33848,564,810232,217620,1080060
fail10_test43,8,0.0.8.6,17540,50312,492,724352,211252,1003948
fail10_test43,8,0.0.9.1,17344,44556,1320,835288,188380,1086888
fail10_test43,8,0.0.9.2,16228,81604,1152,674200,151080,924264
fail10_test43,8,0.0.9.3,17444,50668,828,781960,205060,1055960
fail10_test43,8,0.0.9.4,18124,28380,1044,892308,198564,1138420
fail10_test43,8,0.0.9.5,18124,35880,192,697200,191372,942768
fail10_test43,8,0.0.9.6,17244,58228,924,828816,212732,1117944
fail10_test43,8,0.0.10.1,17684,40536,456,797196,225928,1081800
fail10_test43,8,0.0.10.2,17832,39616,708,779732,231072,1068960
fail10_test43,8,0.0.10.3,17688,35220,1284,806564,168240,1028996
fail10_test43,8,0.0.10.4,17252,51044,468,678620,186596,933980
fail10_test43,8,0.0.10.5,16804,78624,828,727000,196152,1019408
fail10_test43,8,0.0.10.6,17208,60836,792,738392,207644,1024872
fail10_test43,8,0.0.11.1,17788,41828,888,793452,204368,1058324
fail10_test43,8,0.0.11.2,18124,36544,396,756256,234420,1045740
fail10_test43,8,0.0.11.3,17784,39164,1056,721508,214460,993972
fail10_test43,8,0.0.11.4,17060,53144,1320,667760,200556,939840
fail10_test43,8,0.0.11.5,17248,61416,948,696308,196352,972272
fail10_test43,8,0.0.11.6,17444,50300,648,670604,190708,929704
