config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,8,0.0.1.1,17204,53124,564,608512,198068,877472
fail10_test11,8,0.0.1.2,18088,32064,360,577196,213924,841632
fail10_test11,8,0.0.1.3,17156,47348,2148,715672,139420,921744
fail10_test11,8,0.0.1.4,17256,51688,1656,644156,157472,872228
fail10_test11,8,0.0.1.5,18128,24520,720,627652,206300,877320
fail10_test11,8,0.0.1.6,19004,3340,36,608152,238828,869360
fail10_test11,8,0.0.2.1,16952,56940,708,736480,206140,1017220
fail10_test11,8,0.0.2.2,17152,59116,1572,748512,191720,1018072
fail10_test11,8,0.0.2.3,17300,53944,1320,730508,185884,988956
fail10_test11,8,0.0.2.4,17732,42620,312,661072,188736,910472
fail10_test11,8,0.0.2.5,17740,41420,432,780752,227444,1067788
fail10_test11,8,0.0.2.6,18420,24120,240,866292,245916,1154988
fail10_test11,8,0.0.3.1,17980,34324,492,800704,208412,1061912
fail10_test11,8,0.0.3.2,17496,28024,720,775324,179168,1000732
fail10_test11,8,0.0.3.3,16912,41212,804,717480,163900,940308
fail10_test11,8,0.0.3.4,18124,33676,396,743628,216504,1012328
fail10_test11,8,0.0.3.5,16808,69700,1848,802356,160420,1051132
fail10_test11,8,0.0.3.6,17440,52072,540,691768,187900,949720
fail10_test11,8,0.0.4.1,18372,23108,204,770560,230048,1042292
fail10_test11,8,0.0.4.2,18368,19732,144,797916,230872,1067032
fail10_test11,8,0.0.4.3,18124,32220,1512,851356,187896,1091108
fail10_test11,8,0.0.4.4,18568,15548,984,745048,169532,949680
fail10_test11,8,0.0.4.5,18332,21340,360,714656,182584,937272
fail10_test11,8,0.0.4.6,17836,22056,276,784092,222956,1047216
fail10_test11,8,0.0.5.1,17500,44068,1968,767116,172420,1003072
fail10_test11,8,0.0.5.2,17296,58264,996,719836,190032,986424
fail10_test11,8,0.0.5.3,17444,58092,744,788508,222872,1087660
fail10_test11,8,0.0.5.4,18132,29816,708,801140,225720,1075516
fail10_test11,8,0.0.5.5,17644,34236,300,729984,204476,986640
fail10_test11,8,0.0.5.6,16764,56548,816,650476,182488,907092
fail10_test11,8,0.0.6.1,17500,44760,1992,619924,166476,850652
fail10_test11,8,0.0.6.2,17940,33308,408,564600,192484,808740
fail10_test11,8,0.0.6.3,18516,19340,216,640916,228408,907396
fail10_test11,8,0.0.6.4,18616,15972,72,606440,228712,869812
fail10_test11,8,0.0.6.5,17064,42208,708,562972,201412,824364
fail10_test11,8,0.0.6.6,16920,54148,1752,606036,171740,850596
fail10_test11,8,0.0.7.1,17888,36964,1284,773164,203060,1032360
fail10_test11,8,0.0.7.2,18368,26320,696,804224,230328,1079936
fail10_test11,8,0.0.7.3,18128,28152,660,869008,241448,1157396
fail10_test11,8,0.0.7.4,18568,17596,1008,861900,238108,1137180
fail10_test11,8,0.0.7.5,17688,37568,924,781292,224380,1061852
fail10_test11,8,0.0.7.6,16956,68064,624,628272,171016,884932
fail10_test11,8,0.0.8.1,18080,28492,696,868476,223168,1138912
fail10_test11,8,0.0.8.2,18320,27840,480,802736,236420,1085796
fail10_test11,8,0.0.8.3,17636,43664,528,751456,212772,1026056
fail10_test11,8,0.0.8.4,17500,47348,876,696080,204500,966304
fail10_test11,8,0.0.8.5,17296,54972,816,802564,224188,1099836
fail10_test11,8,0.0.8.6,17496,58732,612,766272,225024,1068136
fail10_test11,8,0.0.9.1,17292,50680,1872,842808,165176,1077828
fail10_test11,8,0.0.9.2,17200,53228,972,745340,213728,1030468
fail10_test11,8,0.0.9.3,16564,71228,1572,773128,169628,1032120
fail10_test11,8,0.0.9.4,16960,63484,1536,712236,163220,957436
fail10_test11,8,0.0.9.5,17400,51484,648,727552,189560,986644
fail10_test11,8,0.0.9.6,17492,49548,864,759312,202992,1030208
fail10_test11,8,0.0.10.1,17732,41708,1308,689200,151548,901496
fail10_test11,8,0.0.10.2,17056,60260,1884,708452,178840,966492
fail10_test11,8,0.0.10.3,16420,72312,2388,674692,137792,903604
fail10_test11,8,0.0.10.4,17104,48868,924,669604,167712,904212
fail10_test11,8,0.0.10.5,17344,54492,1572,749060,176764,999232
fail10_test11,8,0.0.10.6,17740,30352,384,620316,201212,870004
fail10_test11,8,0.0.11.1,17492,61044,540,714372,189500,982948
fail10_test11,8,0.0.11.2,18124,31464,444,694184,209876,954092
fail10_test11,8,0.0.11.3,17196,47080,1176,600068,158048,823568
fail10_test11,8,0.0.11.4,17252,48656,1212,657964,164912,889996
fail10_test11,8,0.0.11.5,17452,46412,996,663040,144484,872384
fail10_test11,8,0.0.11.6,17540,41720,636,693144,211620,964660
