config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,4,0.0.1.1,23548,8464,180,197284,45920,275396
fail10_test37,4,0.0.1.2,21708,22368,636,186196,41112,272020
fail10_test37,4,0.0.1.3,25232,11264,528,196396,48008,281428
fail10_test37,4,0.0.1.4,24944,12616,396,193648,44956,276560
fail10_test37,4,0.0.1.5,25368,9880,336,202840,45604,284028
fail10_test37,4,0.0.1.6,23208,8496,252,202772,44720,279448
fail10_test37,4,0.0.2.1,24876,12744,456,210616,46300,294992
fail10_test37,4,0.0.2.2,22384,19536,456,205880,46880,295136
fail10_test37,4,0.0.2.3,22812,14096,468,205072,49572,292020
fail10_test37,4,0.0.2.4,24440,22336,648,210112,45920,303456
fail10_test37,4,0.0.2.5,25412,12616,420,212080,48632,299160
fail10_test37,4,0.0.2.6,24404,20952,420,208884,45156,299816
fail10_test37,4,0.0.3.1,25124,15384,432,232804,51596,325340
fail10_test37,4,0.0.3.2,24976,14000,552,233196,52212,324936
fail10_test37,4,0.0.3.3,25804,12488,288,239832,56268,334680
fail10_test37,4,0.0.3.4,25320,13936,324,237600,52940,330120
fail10_test37,4,0.0.3.5,25852,12488,264,238304,54868,331776
fail10_test37,4,0.0.3.6,25560,13904,276,239452,52456,331648
fail10_test37,4,0.0.4.1,25120,15384,360,203380,46864,291108
fail10_test37,4,0.0.4.2,25172,18056,396,215148,46744,305516
fail10_test37,4,0.0.4.3,25516,9816,312,222252,48980,306876
fail10_test37,4,0.0.4.4,24680,19568,312,209200,43060,296820
fail10_test37,4,0.0.4.5,25656,15256,264,218212,48668,308056
fail10_test37,4,0.0.4.6,25412,15320,408,220064,46668,307872
fail10_test37,4,0.0.5.1,25804,8432,204,218448,47016,299904
fail10_test37,4,0.0.5.2,25124,14032,384,198928,45944,284412
fail10_test37,4,0.0.5.3,23592,12552,324,218144,47876,302488
fail10_test37,4,0.0.5.4,23788,8432,180,217748,48468,298616
fail10_test37,4,0.0.5.5,25120,14032,360,211648,45352,296512
fail10_test37,4,0.0.5.6,24736,22272,396,202268,47160,296832
fail10_test37,4,0.0.6.1,25376,11168,516,190576,48068,275704
fail10_test37,4,0.0.6.2,24880,12648,336,194916,42180,274960
fail10_test37,4,0.0.6.3,25512,9784,252,200984,47064,283596
fail10_test37,4,0.0.6.4,25324,12584,420,193056,47380,278764
fail10_test37,4,0.0.6.5,25616,9848,180,195812,46460,277916
fail10_test37,4,0.0.6.6,25860,9784,156,197264,48444,281508
fail10_test37,4,0.0.7.1,24840,15384,636,216304,49660,306824
fail10_test37,4,0.0.7.2,22096,19568,624,201360,42844,286492
fail10_test37,4,0.0.7.3,25364,11200,276,213720,51684,302244
fail10_test37,4,0.0.7.4,25124,15384,324,218540,49392,308764
fail10_test37,4,0.0.7.5,22236,18312,588,206348,45284,292768
fail10_test37,4,0.0.7.6,25080,18088,336,213780,49644,306928
fail10_test37,4,0.0.8.1,25120,12680,420,222500,51504,312224
fail10_test37,4,0.0.8.2,22820,15448,396,215852,49252,303768
fail10_test37,4,0.0.8.3,25364,15320,312,224196,55784,320976
fail10_test37,4,0.0.8.4,25368,15288,348,223068,54088,318160
fail10_test37,4,0.0.8.5,22916,16768,408,222540,49364,311996
fail10_test37,4,0.0.8.6,24884,19440,408,211284,51060,307076
fail10_test37,4,0.0.9.1,25176,11296,372,243348,54704,334896
fail10_test37,4,0.0.9.2,24440,18280,540,233264,49760,326284
fail10_test37,4,0.0.9.3,24440,16736,444,232544,51024,325188
fail10_test37,4,0.0.9.4,24448,14064,528,238884,52144,330068
fail10_test37,4,0.0.9.5,25072,18088,360,241168,53396,338084
fail10_test37,4,0.0.9.6,24780,22240,480,238824,52884,339208
fail10_test37,4,0.0.10.1,25412,11264,396,226204,55372,318648
fail10_test37,4,0.0.10.2,24012,22400,780,204192,46088,297472
fail10_test37,4,0.0.10.3,23564,25136,864,202004,44960,296528
fail10_test37,4,0.0.10.4,24728,19504,552,222460,50952,318196
fail10_test37,4,0.0.10.5,26056,6984,192,240564,55232,329028
fail10_test37,4,0.0.10.6,25660,12552,228,234744,55936,329120
fail10_test37,4,0.0.11.1,25424,12552,444,221812,55328,315560
fail10_test37,4,0.0.11.2,22712,19504,624,221768,48864,313472
fail10_test37,4,0.0.11.3,25372,12584,324,223096,55328,316704
fail10_test37,4,0.0.11.4,25328,13936,384,234324,52380,326352
fail10_test37,4,0.0.11.5,25756,9784,324,242508,54280,332652
fail10_test37,4,0.0.11.6,25076,15320,276,239348,50172,330192
