config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,1,0.0.1.1,23548,8464,0,9016,2368,43396
fail10_test25,1,0.0.1.2,25372,11264,0,10320,3080,50036
fail10_test25,1,0.0.1.3,20804,11232,0,11896,3828,47760
fail10_test25,1,0.0.1.4,21140,9880,0,13348,3172,47540
fail10_test25,1,0.0.1.5,23884,7080,0,11848,2620,45432
fail10_test25,1,0.0.1.6,24032,5664,0,12764,2096,44556
fail10_test25,1,0.0.2.1,25808,8400,0,11256,2272,47736
fail10_test25,1,0.0.2.2,26100,5664,0,14644,1784,48192
fail10_test25,1,0.0.2.3,22824,15320,0,11508,3888,53540
fail10_test25,1,0.0.2.4,22768,16800,0,13000,4028,56596
fail10_test25,1,0.0.2.5,20208,27808,0,10884,5032,63932
fail10_test25,1,0.0.2.6,22576,25040,0,9028,4428,61072
fail10_test25,1,0.0.3.1,23592,8496,0,11380,2968,46436
fail10_test25,1,0.0.3.2,24344,21016,0,8656,4396,58412
fail10_test25,1,0.0.3.3,24728,18216,0,12044,3640,58628
fail10_test25,1,0.0.3.4,25368,12584,0,12636,2900,53488
fail10_test25,1,0.0.3.5,21140,13968,0,12616,3116,50840
fail10_test25,1,0.0.3.6,21676,12488,0,12456,2820,49440
fail10_test25,1,0.0.4.1,25856,8400,0,11848,2208,48312
fail10_test25,1,0.0.4.2,24980,16800,0,9264,3696,54740
fail10_test25,1,0.0.4.3,25320,13872,0,11132,2904,53228
fail10_test25,1,0.0.4.4,25412,9848,0,9956,2684,47900
fail10_test25,1,0.0.4.5,25372,12616,0,10628,3180,51796
fail10_test25,1,0.0.4.6,25804,13840,0,10644,2500,52788
fail10_test25,1,0.0.5.1,21624,9848,0,8616,2896,42984
fail10_test25,1,0.0.5.2,25808,9784,0,12076,2276,49944
fail10_test25,1,0.0.5.3,25760,9752,0,10764,1852,48128
fail10_test25,1,0.0.5.4,25564,11168,0,10908,2432,50072
fail10_test25,1,0.0.5.5,25220,14000,0,10736,3352,53308
fail10_test25,1,0.0.5.6,23600,13872,0,10416,2540,50428
fail10_test25,1,0.0.6.1,20800,15416,0,11664,3048,50928
fail10_test25,1,0.0.6.2,24844,14064,0,12256,3412,54576
fail10_test25,1,0.0.6.3,25176,14000,0,12076,3332,54584
fail10_test25,1,0.0.6.4,25228,12584,0,12692,3416,53920
fail10_test25,1,0.0.6.5,25128,11328,0,12192,3640,52288
fail10_test25,1,0.0.6.6,23260,11232,0,12368,3172,50032
fail10_test25,1,0.0.7.1,22528,16800,0,12112,3496,54936
fail10_test25,1,0.0.7.2,24636,19536,0,12928,4108,61208
fail10_test25,1,0.0.7.3,24984,15416,0,14588,3376,58364
fail10_test25,1,0.0.7.4,24984,15384,0,11192,3604,55164
fail10_test25,1,0.0.7.5,23356,13936,0,11912,3064,52268
fail10_test25,1,0.0.7.6,20892,19504,0,11540,3312,55248
fail10_test25,1,0.0.8.1,24928,16768,0,13044,3580,58320
fail10_test25,1,0.0.8.2,24296,21016,0,11760,4328,61400
fail10_test25,1,0.0.8.3,24924,18152,0,11212,3956,58244
fail10_test25,1,0.0.8.4,25416,13968,0,11284,3204,53872
fail10_test25,1,0.0.8.5,26048,7016,0,13520,1904,48488
fail10_test25,1,0.0.8.6,23400,13936,0,13188,3304,53828
fail10_test25,1,0.0.9.1,25120,14032,0,11784,3248,54184
fail10_test25,1,0.0.9.2,25608,15256,0,13380,2848,57092
fail10_test25,1,0.0.9.3,25808,7048,0,12276,2252,47384
fail10_test25,1,0.0.9.4,25608,13904,0,12824,2484,54820
fail10_test25,1,0.0.9.5,25128,11328,0,11524,3200,51180
fail10_test25,1,0.0.9.6,22228,29128,0,9796,4368,65520
fail10_test25,1,0.0.10.1,25756,8432,0,13268,1984,49440
fail10_test25,1,0.0.10.2,25172,15352,0,10000,3800,54324
fail10_test25,1,0.0.10.3,23304,13936,0,12312,3008,52560
fail10_test25,1,0.0.10.4,24396,19600,0,10888,4816,59700
fail10_test25,1,0.0.10.5,24880,20856,0,11280,3620,60636
fail10_test25,1,0.0.10.6,24884,15448,0,12196,3848,56376
fail10_test25,1,0.0.11.1,25560,9848,0,10272,2480,48160
fail10_test25,1,0.0.11.2,25220,16736,0,10592,3500,56048
fail10_test25,1,0.0.11.3,23112,12584,0,13680,2824,52200
fail10_test25,1,0.0.11.4,24436,23624,0,10192,4248,62500
fail10_test25,1,0.0.11.5,24280,6952,0,14508,1620,47360
fail10_test25,1,0.0.11.6,25316,19376,0,8908,3348,56948
