config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,10,0.0.1.1,16820,74984,264,891496,287888,1271452
fail10_test7,10,0.0.1.2,18328,30188,108,938244,348992,1335860
fail10_test7,10,0.0.1.3,18180,37508,144,932180,340172,1328184
fail10_test7,10,0.0.1.4,17736,52668,144,944736,327064,1342348
fail10_test7,10,0.0.1.5,17492,61476,216,945128,329768,1354080
fail10_test7,10,0.0.1.6,16808,77256,252,879208,299380,1272904
fail10_test7,10,0.0.2.1,16816,82156,72,1103672,312324,1515040
fail10_test7,10,0.0.2.2,17440,65252,72,1148636,349068,1580468
fail10_test7,10,0.0.2.3,18224,32840,72,1234352,379604,1665092
fail10_test7,10,0.0.2.4,17596,46280,108,1233268,364996,1662248
fail10_test7,10,0.0.2.5,17304,71004,72,1151400,341164,1580944
fail10_test7,10,0.0.2.6,17300,73340,36,1101472,337272,1529420
fail10_test7,10,0.0.3.1,17880,46372,72,1267064,362504,1693892
fail10_test7,10,0.0.3.2,17292,66352,180,1204620,337892,1626336
fail10_test7,10,0.0.3.3,17636,53880,144,1199756,356836,1628252
fail10_test7,10,0.0.3.4,17492,55844,216,1265828,356492,1695872
fail10_test7,10,0.0.3.5,17444,64444,204,1262928,351752,1696772
fail10_test7,10,0.0.3.6,17636,56720,156,1271228,370076,1715816
fail10_test7,10,0.0.4.1,17060,61896,192,1185388,334312,1598848
fail10_test7,10,0.0.4.2,16856,84396,180,1143888,321968,1567288
fail10_test7,10,0.0.4.3,17396,62944,108,1198700,344060,1623208
fail10_test7,10,0.0.4.4,17496,66232,336,1216032,350952,1651048
fail10_test7,10,0.0.4.5,18128,35988,108,1268392,379180,1701796
fail10_test7,10,0.0.4.6,17932,41932,252,1248540,371700,1680356
fail10_test7,10,0.0.5.1,17064,71228,180,1182860,334880,1606212
fail10_test7,10,0.0.5.2,17644,49860,72,1161624,354440,1583640
fail10_test7,10,0.0.5.3,17888,46440,156,1203952,370256,1638692
fail10_test7,10,0.0.5.4,16868,78100,180,1144464,332044,1571656
fail10_test7,10,0.0.5.5,17880,47936,108,1197832,363312,1627068
fail10_test7,10,0.0.5.6,18128,42036,144,1242180,382184,1684672
fail10_test7,10,0.0.6.1,17316,61560,408,847964,307816,1235064
fail10_test7,10,0.0.6.2,16620,84292,372,821988,283496,1206768
fail10_test7,10,0.0.6.3,16628,87012,780,813424,284868,1202712
fail10_test7,10,0.0.6.4,16424,87808,588,832072,286644,1223536
fail10_test7,10,0.0.6.5,17452,62136,264,828328,302532,1210712
fail10_test7,10,0.0.6.6,17648,53292,144,832808,313596,1217488
fail10_test7,10,0.0.7.1,16808,69096,180,1064724,313868,1464676
fail10_test7,10,0.0.7.2,16076,93720,264,986340,288400,1384800
fail10_test7,10,0.0.7.3,15748,92504,300,985180,285232,1378964
fail10_test7,10,0.0.7.4,17260,53732,204,1138692,346428,1556316
fail10_test7,10,0.0.7.5,18172,40988,0,1150776,363836,1573772
fail10_test7,10,0.0.7.6,17000,84736,144,1099008,323776,1524664
fail10_test7,10,0.0.8.1,17696,55856,180,1218496,356024,1648252
fail10_test7,10,0.0.8.2,17736,54916,144,1198032,357480,1628308
fail10_test7,10,0.0.8.3,18368,25192,36,1238764,386732,1669092
fail10_test7,10,0.0.8.4,18272,31948,36,1302684,388704,1741644
fail10_test7,10,0.0.8.5,18076,40728,36,1228064,368896,1655800
fail10_test7,10,0.0.8.6,17640,60004,180,1207028,358048,1642900
fail10_test7,10,0.0.9.1,16960,71860,228,1231756,330756,1651560
fail10_test7,10,0.0.9.2,16716,89764,204,1141144,316228,1564056
fail10_test7,10,0.0.9.3,17640,55248,36,1212580,360368,1645872
fail10_test7,10,0.0.9.4,16916,70256,144,1249060,338712,1675088
fail10_test7,10,0.0.9.5,18028,42084,84,1256784,371532,1688512
fail10_test7,10,0.0.9.6,17884,49612,120,1275500,380280,1723396
fail10_test7,10,0.0.10.1,16176,104412,360,1107944,288140,1517032
fail10_test7,10,0.0.10.2,18372,31876,108,1217916,380480,1648752
fail10_test7,10,0.0.10.3,18076,35188,120,1229164,376560,1659108
fail10_test7,10,0.0.10.4,16272,95472,348,1140512,304116,1556720
fail10_test7,10,0.0.10.5,18376,31876,72,1239368,385200,1674892
fail10_test7,10,0.0.10.6,18128,40332,192,1212252,377384,1648288
fail10_test7,10,0.0.11.1,15692,132060,516,1040684,278644,1467596
fail10_test7,10,0.0.11.2,17684,57252,300,1141772,357660,1574668
fail10_test7,10,0.0.11.3,17640,57656,264,1152220,350216,1577996
fail10_test7,10,0.0.11.4,16764,92408,324,1084936,309104,1503536
fail10_test7,10,0.0.11.5,17792,55828,216,1132396,352348,1558580
fail10_test7,10,0.0.11.6,17928,52440,180,1113512,355588,1539648
