config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,4,0.0.1.1,23604,8400,0,194604,43808,270416
fail10_test30,4,0.0.1.2,26052,5632,0,192208,46648,270540
fail10_test30,4,0.0.1.3,25576,8400,0,181940,43100,259016
fail10_test30,4,0.0.1.4,25420,11200,0,168644,42384,247648
fail10_test30,4,0.0.1.5,25560,8496,0,193468,39924,267448
fail10_test30,4,0.0.1.6,26052,5664,0,200156,45004,276876
fail10_test30,4,0.0.2.1,23352,11264,0,196252,45004,275872
fail10_test30,4,0.0.2.2,25172,12648,0,198168,45212,281200
fail10_test30,4,0.0.2.3,24544,19568,0,192532,45484,282128
fail10_test30,4,0.0.2.4,25808,9784,0,216440,46652,298684
fail10_test30,4,0.0.2.5,25372,13904,0,209016,48400,296692
fail10_test30,4,0.0.2.6,25852,11136,0,203496,46824,287308
fail10_test30,4,0.0.3.1,22428,16896,0,201400,43984,284708
fail10_test30,4,0.0.3.2,21040,16736,0,213724,47660,299160
fail10_test30,4,0.0.3.3,23112,12648,0,221060,50268,307088
fail10_test30,4,0.0.3.4,25124,16704,0,231108,50116,323052
fail10_test30,4,0.0.3.5,25560,11200,0,232652,52912,322324
fail10_test30,4,0.0.3.6,24928,19504,0,213480,45816,303728
fail10_test30,4,0.0.4.1,23016,12744,0,202744,45680,284184
fail10_test30,4,0.0.4.2,21336,16672,0,212288,50864,301160
fail10_test30,4,0.0.4.3,23696,8400,0,227472,47848,307416
fail10_test30,4,0.0.4.4,22812,16800,0,200152,50076,289840
fail10_test30,4,0.0.4.5,23744,8432,0,216408,49544,298128
fail10_test30,4,0.0.4.6,24680,23624,0,196480,43272,288056
fail10_test30,4,0.0.5.1,25376,11168,0,215844,49148,301536
fail10_test30,4,0.0.5.2,25608,11200,0,221612,53184,311604
fail10_test30,4,0.0.5.3,21088,15384,0,206156,46020,288648
fail10_test30,4,0.0.5.4,21288,16640,0,203148,45048,286124
fail10_test30,4,0.0.5.5,25420,9880,0,207432,46292,289024
fail10_test30,4,0.0.5.6,24972,20856,0,205888,45008,296724
fail10_test30,4,0.0.6.1,23112,12616,0,190532,45236,271496
fail10_test30,4,0.0.6.2,25820,7080,0,201724,47312,281936
fail10_test30,4,0.0.6.3,22760,19568,0,176856,41404,260588
fail10_test30,4,0.0.6.4,21928,7016,0,188072,42852,259868
fail10_test30,4,0.0.6.5,20952,13968,0,184732,40920,260572
fail10_test30,4,0.0.6.6,23692,11200,0,197228,46088,278208
fail10_test30,4,0.0.7.1,23056,12680,0,202216,47056,285008
fail10_test30,4,0.0.7.2,22864,15448,0,199868,44960,283140
fail10_test30,4,0.0.7.3,24936,18120,0,208988,42772,294816
fail10_test30,4,0.0.7.4,24488,18248,0,194104,43700,280540
fail10_test30,4,0.0.7.5,23404,13904,0,209788,47836,294932
fail10_test30,4,0.0.7.6,26296,6952,0,225512,51628,310388
fail10_test30,4,0.0.8.1,20996,12648,0,199464,42528,275636
fail10_test30,4,0.0.8.2,20408,22304,0,196684,45104,284500
fail10_test30,4,0.0.8.3,23592,12552,0,215812,52120,304076
fail10_test30,4,0.0.8.4,23204,18088,0,215760,49244,306296
fail10_test30,4,0.0.8.5,26244,4248,0,229808,51036,311336
fail10_test30,4,0.0.8.6,25172,18088,0,206332,48360,297952
fail10_test30,4,0.0.9.1,22824,12680,0,201088,43916,280508
fail10_test30,4,0.0.9.2,24780,15384,0,216948,49040,306152
fail10_test30,4,0.0.9.3,25808,8400,0,236540,59272,330020
fail10_test30,4,0.0.9.4,23308,12584,0,234168,49700,319760
fail10_test30,4,0.0.9.5,23252,11264,0,223588,46172,304276
fail10_test30,4,0.0.9.6,24580,27744,0,206092,44640,303056
fail10_test30,4,0.0.10.1,20168,16832,0,183992,40868,261860
fail10_test30,4,0.0.10.2,21748,23624,0,185320,37796,268488
fail10_test30,4,0.0.10.3,22764,15448,0,193720,45160,277092
fail10_test30,4,0.0.10.4,24680,20920,0,188804,41896,276300
fail10_test30,4,0.0.10.5,25176,14032,0,194732,45372,279312
fail10_test30,4,0.0.10.6,25760,11136,0,206108,46720,289724
fail10_test30,4,0.0.11.1,24328,4184,0,232676,52168,313356
fail10_test30,4,0.0.11.2,25516,11200,0,216060,50164,302940
fail10_test30,4,0.0.11.3,25132,15320,0,201936,48692,291080
fail10_test30,4,0.0.11.4,25220,16736,0,197300,43200,282456
fail10_test30,4,0.0.11.5,25664,13904,0,211520,44644,295732
fail10_test30,4,0.0.11.6,26392,5536,0,215672,53616,301216
