config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,2,0.0.1.1,20004,7016,192,50008,10784,88004
fail10_test20,2,0.0.1.2,19804,8496,288,46804,11220,86612
fail10_test20,2,0.0.1.3,18892,14064,456,38624,10500,82536
fail10_test20,2,0.0.1.4,19128,12680,456,41916,10076,84256
fail10_test20,2,0.0.1.5,20288,5664,204,43624,10872,80652
fail10_test20,2,0.0.1.6,19512,9816,264,42664,9832,82088
fail10_test20,2,0.0.2.1,19896,8432,216,44440,11636,84620
fail10_test20,2,0.0.2.2,18632,20920,540,44612,10636,95340
fail10_test20,2,0.0.2.3,18920,22272,504,41056,11396,94148
fail10_test20,2,0.0.2.4,19516,11232,312,38156,12088,81304
fail10_test20,2,0.0.2.5,19120,16800,372,39728,8736,84756
fail10_test20,2,0.0.2.6,19412,19408,336,38664,10248,88068
fail10_test20,2,0.0.3.1,19064,16864,528,38216,10672,85344
fail10_test20,2,0.0.3.2,18780,22304,540,36672,12068,90364
fail10_test20,2,0.0.3.3,20292,8368,168,48108,12000,88936
fail10_test20,2,0.0.3.4,19712,7016,192,47600,8768,83288
fail10_test20,2,0.0.3.5,20484,8304,180,42480,9836,81284
fail10_test20,2,0.0.3.6,19900,11200,288,44556,9804,85748
fail10_test20,2,0.0.4.1,19068,14032,408,43652,10344,87504
fail10_test20,2,0.0.4.2,19164,16736,360,41648,9648,87556
fail10_test20,2,0.0.4.3,20288,8368,156,43924,10024,82760
fail10_test20,2,0.0.4.4,18452,11264,312,34264,9612,73904
fail10_test20,2,0.0.4.5,19228,13904,240,44516,9452,87340
fail10_test20,2,0.0.4.6,19656,16672,360,44096,11120,91904
fail10_test20,2,0.0.5.1,19416,12616,348,46208,11208,89796
fail10_test20,2,0.0.5.2,20288,9720,168,44584,11776,86536
fail10_test20,2,0.0.5.3,19848,11200,288,45156,8684,85176
fail10_test20,2,0.0.5.4,18932,16768,444,38688,10964,85796
fail10_test20,2,0.0.5.5,19800,9848,276,48560,13132,91616
fail10_test20,2,0.0.5.6,18676,25040,504,41756,12108,98084
fail10_test20,2,0.0.6.1,18988,9848,360,45056,11792,86044
fail10_test20,2,0.0.6.2,19660,12552,252,45372,9304,87140
fail10_test20,2,0.0.6.3,20244,6984,192,45756,10676,83852
fail10_test20,2,0.0.6.4,19076,15352,336,43112,10064,87940
fail10_test20,2,0.0.6.5,19180,13968,432,45892,11200,90672
fail10_test20,2,0.0.6.6,18356,20952,588,42756,11576,94228
fail10_test20,2,0.0.7.1,19472,9784,264,48144,10552,88216
fail10_test20,2,0.0.7.2,19456,15384,360,42744,10584,88528
fail10_test20,2,0.0.7.3,19852,11168,288,47792,10968,90068
fail10_test20,2,0.0.7.4,19808,11200,276,50064,10980,92328
fail10_test20,2,0.0.7.5,19652,12616,324,49088,11332,93012
fail10_test20,2,0.0.7.6,19368,14000,432,46316,10564,90680
fail10_test20,2,0.0.8.1,19800,8496,288,48472,9944,87000
fail10_test20,2,0.0.8.2,19224,18088,432,41576,11964,91284
fail10_test20,2,0.0.8.3,18680,19632,528,41332,12044,92216
fail10_test20,2,0.0.8.4,19320,16736,384,46924,12288,95652
fail10_test20,2,0.0.8.5,19856,9848,264,49016,11952,90936
fail10_test20,2,0.0.8.6,19804,13904,276,50812,10540,95336
fail10_test20,2,0.0.9.1,19412,12648,360,42336,11568,86324
fail10_test20,2,0.0.9.2,19556,11264,360,47940,11724,90844
fail10_test20,2,0.0.9.3,19116,16800,396,39716,12836,88864
fail10_test20,2,0.0.9.4,18872,20920,444,42028,11224,93488
fail10_test20,2,0.0.9.5,18004,20920,468,40760,11016,91168
fail10_test20,2,0.0.9.6,18544,19408,384,39748,12168,90252
fail10_test20,2,0.0.10.1,19164,15448,408,43548,10764,89332
fail10_test20,2,0.0.10.2,20252,5664,228,47760,9928,83832
fail10_test20,2,0.0.10.3,19668,8368,168,48680,9112,85996
fail10_test20,2,0.0.10.4,20296,5664,192,45800,10320,82272
fail10_test20,2,0.0.10.5,20200,7016,228,49544,11464,88452
fail10_test20,2,0.0.10.6,18876,20888,468,45096,11552,96880
fail10_test20,2,0.0.11.1,18736,16864,468,39332,11232,86632
fail10_test20,2,0.0.11.2,19848,12552,312,46040,9268,88020
fail10_test20,2,0.0.11.3,19472,11104,228,40504,10252,81560
fail10_test20,2,0.0.11.4,18940,12616,288,41340,9056,82240
fail10_test20,2,0.0.11.5,19376,11136,228,45776,10060,86576
fail10_test20,2,0.0.11.6,18640,20920,492,36620,11496,88168
