config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,5,Network.ospfRouter_6_3.ipv4,62.42353692,0,0,1
fail10_test42,5,Network.ospfRouter_6_3.ipv4,62.5351826,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,62.62290044,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,62.73455396,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,62.84619964,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,62.95791364,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,63.06956716,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,63.18122852,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,63.29288988,0,0,1
fail10_test42,5,Network.ospfRouter_8_3.ipv4,63.37071036,0,0,1
fail10_test42,5,Network.ospfRouter_8_3.ipv4,63.48237172,0,0,1
fail10_test42,5,Network.ospfRouter_8_3.ipv4,63.59403308,0,0,1
fail10_test42,5,Network.ospfRouter_8_3.ipv4,63.70574932,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,63.85135348,0,0,1
fail10_test42,5,Network.ospfRouter_6_3.ipv4,63.90228252,0,0,1
fail10_test42,5,Network.ospfRouter_6_3.ipv4,64.01392036,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.1014814,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.1864238,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.28820348,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.39561244,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.50309196,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.58386036,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.6913242,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.798741,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.8795094,0,0,1
fail10_test42,5,Network.ospfRouter_7_2.ipv4,64.98698108,0,0,1
fail10_test42,5,Network.ospfRouter_11_4.ipv4,115.7864524,0,0,1
fail10_test42,5,Network.ospfRouter_11_6.ipv4,116.12492996,0,0,1
