config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,1,0.0.1.1,21632,8432,0,15136,2960,48160
fail10_test15,1,0.0.1.2,23596,9816,0,10676,3120,47208
fail10_test15,1,0.0.1.3,26052,5632,0,11940,1928,45552
fail10_test15,1,0.0.1.4,22380,18216,0,8956,4772,54324
fail10_test15,1,0.0.1.5,24736,15448,0,11376,3804,55364
fail10_test15,1,0.0.1.6,25080,12648,0,14084,3092,54904
fail10_test15,1,0.0.2.1,24884,14032,0,13096,3812,55824
fail10_test15,1,0.0.2.2,22908,15384,0,10168,4104,52564
fail10_test15,1,0.0.2.3,26244,6952,0,13468,1348,48012
fail10_test15,1,0.0.2.4,22728,15416,0,12276,4016,54436
fail10_test15,1,0.0.2.5,22764,20888,0,13692,4344,61688
fail10_test15,1,0.0.2.6,24684,20920,0,13172,3288,62064
fail10_test15,1,0.0.3.1,24732,15480,0,11500,4152,55864
fail10_test15,1,0.0.3.2,23056,15320,0,12216,3572,54164
fail10_test15,1,0.0.3.3,25512,9848,0,11028,2480,48868
fail10_test15,1,0.0.3.4,24884,16800,0,12348,3936,57968
fail10_test15,1,0.0.3.5,23016,18120,0,11680,4124,56940
fail10_test15,1,0.0.3.6,24732,24976,0,12912,3732,66352
fail10_test15,1,0.0.4.1,25656,9848,0,13200,2680,51384
fail10_test15,1,0.0.4.2,25176,12648,0,11756,3128,52708
fail10_test15,1,0.0.4.3,25172,16736,0,11088,2812,55808
fail10_test15,1,0.0.4.4,25368,12584,0,11616,3252,52820
fail10_test15,1,0.0.4.5,24032,8368,0,14376,2084,48860
fail10_test15,1,0.0.4.6,23596,11200,0,12252,2920,49968
fail10_test15,1,0.0.5.1,25128,14000,0,10924,3232,53284
fail10_test15,1,0.0.5.2,24944,14032,0,10432,3356,52764
fail10_test15,1,0.0.5.3,25220,14032,0,11088,3552,53892
fail10_test15,1,0.0.5.4,24972,18152,0,10860,4076,58060
fail10_test15,1,0.0.5.5,25076,15352,0,11704,3796,55928
fail10_test15,1,0.0.5.6,24880,18152,0,11632,3884,58548
fail10_test15,1,0.0.6.1,25616,9784,0,11124,2384,48908
fail10_test15,1,0.0.6.2,25612,8496,0,8596,2456,45160
fail10_test15,1,0.0.6.3,25812,9784,0,8116,2252,45964
fail10_test15,1,0.0.6.4,25852,9784,0,12112,2348,50096
fail10_test15,1,0.0.6.5,23256,16640,0,11236,3116,54248
fail10_test15,1,0.0.6.6,22816,16800,0,11708,3668,54992
fail10_test15,1,0.0.7.1,25808,7048,0,11840,2284,46980
fail10_test15,1,0.0.7.2,26096,8368,0,8440,1776,44680
fail10_test15,1,0.0.7.3,24716,2768,0,8920,692,37096
fail10_test15,1,0.0.7.4,25564,9816,0,7124,2952,45456
fail10_test15,1,0.0.7.5,25612,12520,0,11388,2752,52272
fail10_test15,1,0.0.7.6,25124,15384,0,11176,3832,55516
fail10_test15,1,0.0.8.1,24544,16864,0,9384,3276,54068
fail10_test15,1,0.0.8.2,23544,15256,0,5892,2968,47660
fail10_test15,1,0.0.8.3,22456,4184,0,8336,1320,36296
fail10_test15,1,0.0.8.4,25364,13968,0,10036,2852,52220
fail10_test15,1,0.0.8.5,25612,9848,0,11904,2508,49872
fail10_test15,1,0.0.8.6,25168,19440,0,10340,3644,58592
fail10_test15,1,0.0.9.1,25416,11232,0,9444,3164,49256
fail10_test15,1,0.0.9.2,26252,4216,0,12260,1284,44012
fail10_test15,1,0.0.9.3,25804,7080,0,9512,2428,44824
fail10_test15,1,0.0.9.4,24780,19568,0,9040,4280,57668
fail10_test15,1,0.0.9.5,25364,15320,0,9820,3180,53684
fail10_test15,1,0.0.9.6,25808,11136,0,13248,1784,51976
fail10_test15,1,0.0.10.1,23208,11296,0,12984,3696,51184
fail10_test15,1,0.0.10.2,25024,13968,0,9384,2644,51020
fail10_test15,1,0.0.10.3,25276,15256,0,9332,3180,53044
fail10_test15,1,0.0.10.4,25372,12520,0,12020,2852,52764
fail10_test15,1,0.0.10.5,25324,12552,0,8520,2920,49316
fail10_test15,1,0.0.10.6,23400,12616,0,12120,3176,51312
fail10_test15,1,0.0.11.1,22384,22304,0,11184,4944,60816
fail10_test15,1,0.0.11.2,25120,15320,0,12352,3212,56004
fail10_test15,1,0.0.11.3,25612,11168,0,9856,2584,49220
fail10_test15,1,0.0.11.4,25612,11200,0,10792,1900,49504
fail10_test15,1,0.0.11.5,26444,4152,0,14920,928,46444
fail10_test15,1,0.0.11.6,24736,20920,0,10484,4264,60404
