config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,5,0.0.1.1,19232,8432,0,255204,63616,346484
fail10_test44,5,0.0.1.2,19372,11264,0,245252,62068,337956
fail10_test44,5,0.0.1.3,19368,12616,0,252680,61808,346472
fail10_test44,5,0.0.1.4,19136,9784,0,258644,63280,350844
fail10_test44,5,0.0.1.5,19176,12648,0,243252,60900,335976
fail10_test44,5,0.0.1.6,18988,11264,0,256436,61928,348616
fail10_test44,5,0.0.2.1,19996,5664,0,323824,73340,422824
fail10_test44,5,0.0.2.2,19560,13936,0,312752,71828,418076
fail10_test44,5,0.0.2.3,19660,13936,0,314764,71080,419440
fail10_test44,5,0.0.2.4,19380,9720,0,319200,73632,421932
fail10_test44,5,0.0.2.5,19700,12616,0,325116,70824,428256
fail10_test44,5,0.0.2.6,19800,12488,0,322196,70276,424760
fail10_test44,5,0.0.3.1,19896,9848,0,342924,79360,452028
fail10_test44,5,0.0.3.2,18784,19632,0,342516,70332,451264
fail10_test44,5,0.0.3.3,19700,12616,0,352156,79992,464464
fail10_test44,5,0.0.3.4,19408,13968,0,347888,74516,455780
fail10_test44,5,0.0.3.5,19904,11200,0,362540,76508,470152
fail10_test44,5,0.0.3.6,20288,7016,0,364480,80868,472652
fail10_test44,5,0.0.4.1,19168,12648,0,330576,73064,435456
fail10_test44,5,0.0.4.2,19072,14096,0,313364,72492,419024
fail10_test44,5,0.0.4.3,19120,16800,0,319828,70788,426536
fail10_test44,5,0.0.4.4,19168,19408,0,335672,75372,449620
fail10_test44,5,0.0.4.5,20336,9720,0,351136,81852,463044
fail10_test44,5,0.0.4.6,19016,23560,0,329196,70292,442064
fail10_test44,5,0.0.5.1,19172,15384,0,310944,70252,415752
fail10_test44,5,0.0.5.2,18400,19536,0,303668,66672,408276
fail10_test44,5,0.0.5.3,19364,12616,0,312536,73464,417980
fail10_test44,5,0.0.5.4,19368,12648,0,328448,74972,435436
fail10_test44,5,0.0.5.5,19520,11200,0,330344,71112,432176
fail10_test44,5,0.0.5.6,19608,12616,0,324660,72904,429788
fail10_test44,5,0.0.6.1,18540,18280,0,253228,62616,352664
fail10_test44,5,0.0.6.2,18448,19568,0,255032,63496,356544
fail10_test44,5,0.0.6.3,18700,12648,0,260580,66560,358488
fail10_test44,5,0.0.6.4,18460,12584,0,262384,65504,358932
fail10_test44,5,0.0.6.5,18260,15480,0,261656,63664,359060
fail10_test44,5,0.0.6.6,19180,15448,0,270928,66164,371720
fail10_test44,5,0.0.7.1,19276,9816,0,321996,75016,426104
fail10_test44,5,0.0.7.2,19264,15416,0,316904,72844,424428
fail10_test44,5,0.0.7.3,18292,22464,0,300416,69088,410260
fail10_test44,5,0.0.7.4,19800,13904,0,325464,74644,433812
fail10_test44,5,0.0.7.5,19324,12616,0,320576,74412,426928
fail10_test44,5,0.0.7.6,20484,6952,0,328136,81092,436664
fail10_test44,5,0.0.8.1,18840,11232,0,315404,69276,414752
fail10_test44,5,0.0.8.2,18684,19536,0,312248,62300,412768
fail10_test44,5,0.0.8.3,19808,13904,0,321316,74472,429500
fail10_test44,5,0.0.8.4,20048,8432,0,334724,73684,436888
fail10_test44,5,0.0.8.5,18976,19536,0,320644,65408,424564
fail10_test44,5,0.0.8.6,20044,11072,0,326688,77504,435308
fail10_test44,5,0.0.9.1,19180,7048,0,338768,73520,438516
fail10_test44,5,0.0.9.2,19140,9752,0,343944,72624,445460
fail10_test44,5,0.0.9.3,20252,1416,0,363628,81712,467008
fail10_test44,5,0.0.9.4,19316,14000,0,346644,72808,452768
fail10_test44,5,0.0.9.5,19800,13904,0,342812,71852,448368
fail10_test44,5,0.0.9.6,19372,9720,0,347116,74808,451016
fail10_test44,5,0.0.10.1,19948,7080,0,307252,69288,403568
fail10_test44,5,0.0.10.2,19848,9848,0,299664,67388,396748
fail10_test44,5,0.0.10.3,20140,9784,0,310228,70364,410516
fail10_test44,5,0.0.10.4,18920,19568,0,294540,65416,398444
fail10_test44,5,0.0.10.5,19704,9848,0,292368,65044,386964
fail10_test44,5,0.0.10.6,19364,19408,0,296684,63252,398708
fail10_test44,5,0.0.11.1,18988,15352,0,293728,63624,391692
fail10_test44,5,0.0.11.2,18680,20952,0,284508,60560,384700
fail10_test44,5,0.0.11.3,20048,11136,0,306484,75296,412964
fail10_test44,5,0.0.11.4,19804,13904,0,306612,69420,409740
fail10_test44,5,0.0.11.5,19804,12552,0,282252,64080,378688
fail10_test44,5,0.0.11.6,19764,9848,0,292272,69452,391336
