config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,2,Network.ospfRouter_11_2.ipv4,65.6728526,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,65.6760576,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.059265,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0637066,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0654506,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0690234,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.073774,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0775374,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0815296,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0851872,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0869312,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0904288,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0921728,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0947586,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0968082,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1012946,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1026292,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1048642,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.106202,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1074802,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.107946,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1083522,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1149316,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1188214,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1200712,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1231814,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1246008,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.126751,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1289608,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1333304,0,0,1,0
