config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,3,0.0.1.1,19804,35632,1920,151808,25752,234916
fail10_test20,3,0.0.1.2,19380,51204,1044,134884,29060,235572
fail10_test20,3,0.0.1.3,19264,75264,1968,153180,42872,292548
fail10_test20,3,0.0.1.4,18980,59944,1644,147776,37512,265856
fail10_test20,3,0.0.1.5,19620,32704,1884,149452,34656,238316
fail10_test20,3,0.0.1.6,19612,40268,1788,124036,24136,209840
fail10_test20,3,0.0.2.1,19036,54144,1128,147056,43484,264848
fail10_test20,3,0.0.2.2,19472,52840,1236,168284,49476,291308
fail10_test20,3,0.0.2.3,19268,75464,2172,157704,47600,302208
fail10_test20,3,0.0.2.4,18644,65420,1500,169332,41488,296384
fail10_test20,3,0.0.2.5,19572,35876,624,165748,50476,272296
fail10_test20,3,0.0.2.6,18796,58060,1248,155004,38544,271652
fail10_test20,3,0.0.3.1,18408,51272,1044,195068,51116,316908
fail10_test20,3,0.0.3.2,19128,33300,852,199368,59040,311688
fail10_test20,3,0.0.3.3,17812,88060,2364,193484,49816,351536
fail10_test20,3,0.0.3.4,19416,64048,1884,212584,64584,362516
fail10_test20,3,0.0.3.5,19324,43248,972,221092,66096,350732
fail10_test20,3,0.0.3.6,18160,82132,1704,193816,54504,350316
fail10_test20,3,0.0.4.1,18740,70032,2184,217628,47148,355732
fail10_test20,3,0.0.4.2,19508,57460,1296,223096,53936,355296
fail10_test20,3,0.0.4.3,18188,116652,2628,224944,57024,419436
fail10_test20,3,0.0.4.4,18924,82644,2136,276828,65560,446092
fail10_test20,3,0.0.4.5,19120,77052,1848,247784,74820,420624
fail10_test20,3,0.0.4.6,19216,78876,1668,239776,62032,401568
fail10_test20,3,0.0.5.1,18880,78572,1692,275472,52696,427312
fail10_test20,3,0.0.5.2,19808,45168,1164,273264,70368,409772
fail10_test20,3,0.0.5.3,19364,57160,1416,316060,79516,473516
fail10_test20,3,0.0.5.4,19116,69520,1836,304028,89832,484332
fail10_test20,3,0.0.5.5,16948,88356,2088,299812,65584,472788
fail10_test20,3,0.0.5.6,19080,69300,1572,288912,86100,464964
fail10_test20,3,0.0.6.1,19120,70080,1428,296840,81396,468864
fail10_test20,3,0.0.6.2,20252,29048,624,317120,79392,446436
fail10_test20,3,0.0.6.3,19660,53004,1656,331272,102008,507600
fail10_test20,3,0.0.6.4,18468,55656,1776,309612,108656,494168
fail10_test20,3,0.0.6.5,16484,109600,3672,260816,87052,477624
fail10_test20,3,0.0.6.6,19760,42804,1044,289612,114224,467444
fail10_test20,3,0.0.7.1,19896,48152,720,307068,73084,448920
fail10_test20,3,0.0.7.2,20484,25468,432,314564,72192,433140
fail10_test20,3,0.0.7.3,20240,29440,588,356384,93000,499652
fail10_test20,3,0.0.7.4,18948,50924,1524,352020,105208,528624
fail10_test20,3,0.0.7.5,18868,80464,2664,323176,85428,510600
fail10_test20,3,0.0.7.6,19708,40080,876,329380,96732,486776
fail10_test20,3,0.0.8.1,18792,57148,1320,241620,46804,365684
fail10_test20,3,0.0.8.2,19228,52512,1008,214092,56052,342892
fail10_test20,3,0.0.8.3,19804,42916,1488,282536,61064,407808
fail10_test20,3,0.0.8.4,19612,52348,1392,341952,81336,496640
fail10_test20,3,0.0.8.5,19568,35580,1068,302076,98516,456808
fail10_test20,3,0.0.8.6,18780,80932,2208,288108,73684,463712
fail10_test20,3,0.0.9.1,19612,41380,720,174412,55572,291696
fail10_test20,3,0.0.9.2,19804,49300,1692,199928,52944,323668
fail10_test20,3,0.0.9.3,20048,38780,780,210752,62704,333064
fail10_test20,3,0.0.9.4,19172,53456,1524,252220,54000,380372
fail10_test20,3,0.0.9.5,18540,60160,1416,222868,68584,371568
fail10_test20,3,0.0.9.6,18640,79280,2460,215636,44156,360172
fail10_test20,3,0.0.10.1,20044,32968,552,145900,46364,245828
fail10_test20,3,0.0.10.2,18920,69240,2280,159300,30248,279988
fail10_test20,3,0.0.10.3,19360,61584,1416,171164,49824,303348
fail10_test20,3,0.0.10.4,19212,62716,1548,166560,42340,292376
fail10_test20,3,0.0.10.5,18740,60820,1536,160644,46508,288248
fail10_test20,3,0.0.10.6,20192,30684,456,128092,40760,220184
fail10_test20,3,0.0.11.1,19848,45188,1044,137292,34568,237940
fail10_test20,3,0.0.11.2,19860,42380,768,133564,37272,233844
fail10_test20,3,0.0.11.3,20340,34800,876,157588,53120,266724
fail10_test20,3,0.0.11.4,19608,52320,1776,153328,39692,266724
fail10_test20,3,0.0.11.5,18936,43964,2964,149988,22388,238240
fail10_test20,3,0.0.11.6,19608,42740,372,103288,17256,183264
