config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.100333,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.100333,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.102949,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.102949,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.1048194,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.1048194,1,0,0,0
fail10_test20,3,Network.ospfRouter_8_4.ipv4,87.1233904,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.141111930553,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.141983930553,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.1438318,0,0,1,0
fail10_test20,3,Network.ospfRouter_8_3.ipv4,87.1464478,0,0,1,0
fail10_test20,3,Network.ospfRouter_6_6.ipv4,115.0713116,0,0,1,0
fail10_test20,3,Network.ospfRouter_6_6.ipv4,115.769646,0,0,1,0
fail10_test20,3,Network.ospfRouter_6_2.ipv4,116.1367236,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.664469514987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.687354714987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.701014314987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.723153914987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.726641914987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.742298314987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_2.ipv4,118.856698114987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.861411114987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.869511914987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.89772536267,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.89885016267,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.899826314987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.900824714987,0,0,1,0
fail10_test20,3,Network.ospfRouter_11_3.ipv4,118.905311114987,0,0,1,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.5942886,0,0,1,0
fail10_test20,3,Network.ospfRouter_4_1.ipv4,119.6976116,0,0,1,0
fail10_test20,3,Network.ospfRouter_4_1.ipv4,119.704714,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.7542846,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.7560286,0,0,1,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.7625142,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.7656206,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.7806654,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.7824094,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.8015934,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,119.816001,1,0,0,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,119.8160762,1,0,0,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.8214602,0,0,1,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.832945,0,0,1,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.835561,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.8381546,0,0,1,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.8384106,0,0,1,0
fail10_test20,3,Network.ospfRouter_4_1.ipv4,119.8418576,0,0,1,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.8540998,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.855279,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.8699138,0,0,1,0
fail10_test20,3,Network.ospfRouter_4_1.ipv4,119.8756764,0,0,1,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.8760178,0,0,1,0
fail10_test20,3,Network.ospfRouter_4_1.ipv4,119.8819068,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,119.932967,1,0,0,0
fail10_test20,3,Network.ospfRouter_5_1.ipv4,119.9384234,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,119.967207,1,0,0,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.9696746,0,0,1,0
fail10_test20,3,Network.ospfRouter_9_1.ipv4,119.9733862,1,0,0,0
fail10_test20,3,Network.ospfRouter_1_3.ipv4,119.9786522,0,0,1,0
fail10_test20,3,Network.ospfRouter_4_1.ipv4,119.983174,0,0,1,0
