config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,10,0.0.1.1,16872,83468,0,821428,261088,1182856
fail10_test7,10,0.0.1.2,16584,91040,0,792480,260452,1160556
fail10_test7,10,0.0.1.3,16564,91112,0,781112,251296,1140084
fail10_test7,10,0.0.1.4,17060,75516,0,794720,267976,1155272
fail10_test7,10,0.0.1.5,16816,78076,0,801440,266432,1162764
fail10_test7,10,0.0.1.6,17984,45628,0,817368,308192,1189172
fail10_test7,10,0.0.2.1,17008,52496,0,1035004,293828,1398336
fail10_test7,10,0.0.2.2,17000,74340,0,999412,292884,1383636
fail10_test7,10,0.0.2.3,17644,57144,0,1070908,318464,1464160
fail10_test7,10,0.0.2.4,17832,49332,0,1093892,333504,1494560
fail10_test7,10,0.0.2.5,17544,63972,0,1065180,318932,1465628
fail10_test7,10,0.0.2.6,17752,48496,0,1084268,333568,1484084
fail10_test7,10,0.0.3.1,17200,55964,0,1156712,307192,1537068
fail10_test7,10,0.0.3.2,16812,89488,0,1033736,286324,1426360
fail10_test7,10,0.0.3.3,17292,75724,0,1099872,313008,1505896
fail10_test7,10,0.0.3.4,18176,40680,0,1192820,354536,1606212
fail10_test7,10,0.0.3.5,18372,33340,0,1201264,357748,1610724
fail10_test7,10,0.0.3.6,18132,37480,0,1197372,354888,1607872
fail10_test7,10,0.0.4.1,18176,37220,0,1198704,340016,1594116
fail10_test7,10,0.0.4.2,17880,48376,0,1106972,327928,1501156
fail10_test7,10,0.0.4.3,17640,58460,0,1117652,324824,1518576
fail10_test7,10,0.0.4.4,17932,47864,0,1171016,338400,1575212
fail10_test7,10,0.0.4.5,18172,40940,0,1138756,343744,1541612
fail10_test7,10,0.0.4.6,17492,66652,0,1126016,326336,1536496
fail10_test7,10,0.0.5.1,18272,30632,0,1173284,349560,1571748
fail10_test7,10,0.0.5.2,18516,24448,0,1115776,349248,1507988
fail10_test7,10,0.0.5.3,17292,72556,0,1077840,310400,1478088
fail10_test7,10,0.0.5.4,17300,71236,0,1086072,311100,1485708
fail10_test7,10,0.0.5.5,18372,31788,0,1121452,343212,1514824
fail10_test7,10,0.0.5.6,17636,57260,0,1114236,331404,1520536
fail10_test7,10,0.0.6.1,17220,64060,0,824416,287464,1193160
fail10_test7,10,0.0.6.2,17012,64208,0,788284,274904,1144408
fail10_test7,10,0.0.6.3,17892,47116,0,802588,300932,1168528
fail10_test7,10,0.0.6.4,17748,47056,0,805784,297312,1167900
fail10_test7,10,0.0.6.5,16872,68560,0,778032,271280,1134744
fail10_test7,10,0.0.6.6,17888,48964,0,810260,306984,1184096
fail10_test7,10,0.0.7.1,19200,0,0,1199664,385776,1604640
fail10_test7,10,0.0.7.2,17744,52136,0,1084076,329460,1483416
fail10_test7,10,0.0.7.3,18028,48524,0,1099580,331920,1498052
fail10_test7,10,0.0.7.4,17740,54308,0,1056152,325604,1453804
fail10_test7,10,0.0.7.5,16176,105704,0,960768,262936,1345584
fail10_test7,10,0.0.7.6,17740,47160,0,1126568,336748,1528216
fail10_test7,10,0.0.8.1,18076,37240,0,1140500,336404,1532220
fail10_test7,10,0.0.8.2,18172,40580,0,1167144,342144,1568040
fail10_test7,10,0.0.8.3,18176,41340,0,1123256,337424,1520196
fail10_test7,10,0.0.8.4,17692,58308,0,1080304,326080,1482384
fail10_test7,10,0.0.8.5,17640,56368,0,1091648,322316,1487972
fail10_test7,10,0.0.8.6,16564,94432,0,1008028,284956,1403980
fail10_test7,10,0.0.9.1,17732,45672,0,1171256,322076,1556736
fail10_test7,10,0.0.9.2,18124,40236,0,1155680,333256,1547296
fail10_test7,10,0.0.9.3,17640,54232,0,1133264,324116,1529252
fail10_test7,10,0.0.9.4,16860,80284,0,1075000,299628,1471772
fail10_test7,10,0.0.9.5,17296,65636,0,1148540,318540,1550012
fail10_test7,10,0.0.9.6,18368,34744,0,1189804,355204,1598120
fail10_test7,10,0.0.10.1,17296,70376,0,1093176,309076,1489924
fail10_test7,10,0.0.10.2,17980,37620,0,1124984,334636,1515220
fail10_test7,10,0.0.10.3,18328,24340,0,1142792,346400,1531860
fail10_test7,10,0.0.10.4,17592,56304,0,1090664,321248,1485808
fail10_test7,10,0.0.10.5,17156,74492,0,1063704,299688,1455040
fail10_test7,10,0.0.10.6,17976,51336,0,1092264,331316,1492892
fail10_test7,10,0.0.11.1,17488,63424,0,1044128,320512,1445552
fail10_test7,10,0.0.11.2,17496,64664,0,997588,315984,1395732
fail10_test7,10,0.0.11.3,17492,67104,0,951772,306888,1343256
fail10_test7,10,0.0.11.4,17456,61760,0,948208,310796,1338220
fail10_test7,10,0.0.11.5,17500,42908,0,993676,317424,1371508
fail10_test7,10,0.0.11.6,17984,50196,0,1024396,334108,1426684
