config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,0,0.0.1.1,16968,69408,2064,5332,2492,96264
fail10_test48,0,0.0.1.2,17604,48996,1368,5384,1644,74996
fail10_test48,0,0.0.1.3,17164,49048,4116,9384,1784,81496
fail10_test48,0,0.0.1.4,16960,70956,3264,9956,3712,104848
fail10_test48,0,0.0.1.5,18032,32796,912,7120,1100,59960
fail10_test48,0,0.0.1.6,16768,67180,3828,8300,1412,97488
fail10_test48,0,0.0.2.1,17684,40864,2652,7720,1692,70612
fail10_test48,0,0.0.2.2,18124,33044,1572,7552,2212,62504
fail10_test48,0,0.0.2.3,18368,21940,840,5444,1140,47732
fail10_test48,0,0.0.2.4,17684,43912,3072,7756,920,73344
fail10_test48,0,0.0.2.5,17880,35600,816,3508,612,58416
fail10_test48,0,0.0.2.6,17060,62008,2088,7596,1532,90284
fail10_test48,0,0.0.3.1,18124,24588,1572,6648,504,51436
fail10_test48,0,0.0.3.2,17736,53468,1788,8724,1592,83308
fail10_test48,0,0.0.3.3,17196,65648,3576,7820,3092,97332
fail10_test48,0,0.0.3.4,16760,70260,2844,7284,1972,99120
fail10_test48,0,0.0.3.5,17500,45140,2256,4616,960,70472
fail10_test48,0,0.0.3.6,18320,17852,1800,2572,268,40812
fail10_test48,0,0.0.4.1,17348,38328,3192,3996,1208,64072
fail10_test48,0,0.0.4.2,17200,65760,2028,9112,2708,96808
fail10_test48,0,0.0.4.3,17552,49368,1380,8052,1532,77884
fail10_test48,0,0.0.4.4,17544,39600,2352,6068,920,66484
fail10_test48,0,0.0.4.5,17688,41256,1512,4440,904,65800
fail10_test48,0,0.0.4.6,18612,16656,204,2816,0,38288
fail10_test48,0,0.0.5.1,16140,76396,3936,8800,3060,108332
fail10_test48,0,0.0.5.2,16908,69984,1428,8936,1656,98912
fail10_test48,0,0.0.5.3,17592,42532,2424,4092,1348,67988
fail10_test48,0,0.0.5.4,17980,39688,1620,7500,816,67604
fail10_test48,0,0.0.5.5,18124,35652,1344,7312,1352,63784
fail10_test48,0,0.0.5.6,17880,46796,1032,8600,1268,75576
fail10_test48,0,0.0.6.1,17408,43692,1176,7256,1204,70736
fail10_test48,0,0.0.6.2,17692,38276,936,4484,852,62240
fail10_test48,0,0.0.6.3,17940,39668,2184,6744,1340,67876
fail10_test48,0,0.0.6.4,17932,46484,2520,8708,2056,77700
fail10_test48,0,0.0.6.5,17932,35672,2136,9464,3180,68384
fail10_test48,0,0.0.6.6,17452,46632,2316,10392,3580,80372
fail10_test48,0,0.0.7.1,17444,52016,1644,9236,2304,82644
fail10_test48,0,0.0.7.2,16720,73916,4344,10668,4200,109848
fail10_test48,0,0.0.7.3,16820,69776,4560,10832,4032,106020
fail10_test48,0,0.0.7.4,17152,62924,2568,9468,2180,94292
fail10_test48,0,0.0.7.5,17936,38288,2412,7928,680,67244
fail10_test48,0,0.0.7.6,17216,52120,1800,11160,2276,84572
fail10_test48,0,0.0.8.1,17928,38248,3696,2548,800,63220
fail10_test48,0,0.0.8.2,17636,39812,2844,6256,1976,68524
fail10_test48,0,0.0.8.3,17688,44048,1068,9928,1400,74132
fail10_test48,0,0.0.8.4,16904,69788,2388,6868,2660,98608
fail10_test48,0,0.0.8.5,18320,31540,516,5900,532,56808
fail10_test48,0,0.0.8.6,17928,45312,1032,5252,1188,70712
fail10_test48,0,0.0.9.1,17156,58752,2880,7112,1784,87684
fail10_test48,0,0.0.9.2,17540,57580,2952,7532,3280,88884
fail10_test48,0,0.0.9.3,17688,53380,1296,6168,1596,80128
fail10_test48,0,0.0.9.4,16176,108784,2376,7764,3176,138276
fail10_test48,0,0.0.9.5,17448,59116,1332,6928,1320,86144
fail10_test48,0,0.0.9.6,17644,54780,1812,6532,1680,82448
fail10_test48,0,0.0.10.1,18080,34208,1536,6032,1148,61004
fail10_test48,0,0.0.10.2,17932,49300,1608,8824,1992,79656
fail10_test48,0,0.0.10.3,18032,32756,576,3336,668,55368
fail10_test48,0,0.0.10.4,17928,56044,1452,8096,1720,85240
fail10_test48,0,0.0.10.5,17296,71260,2124,7180,2772,100632
fail10_test48,0,0.0.10.6,17540,63236,2148,8444,2972,94340
fail10_test48,0,0.0.11.1,18172,42376,792,7884,1044,70268
fail10_test48,0,0.0.11.2,17244,72908,1584,8376,1940,102052
fail10_test48,0,0.0.11.3,16960,66108,1320,8592,1572,94552
fail10_test48,0,0.0.11.4,17500,61832,1788,8756,2380,92256
fail10_test48,0,0.0.11.5,17096,68668,2832,8960,2812,100368
fail10_test48,0,0.0.11.6,17300,71704,1980,8804,2528,102316
