config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,0,0.0.1.1,17736,49028,1236,8396,1096,77492
fail10_test13,0,0.0.1.2,16832,61428,4068,9232,2480,94040
fail10_test13,0,0.0.1.3,17352,45052,2148,10424,976,75952
fail10_test13,0,0.0.1.4,17448,42460,2460,11740,844,74952
fail10_test13,0,0.0.1.5,17212,61316,4620,11068,3276,97492
fail10_test13,0,0.0.1.6,17548,53324,1140,8124,1380,81516
fail10_test13,0,0.0.2.1,18040,40744,1056,6672,1380,67892
fail10_test13,0,0.0.2.2,18028,34156,1080,4004,1176,58444
fail10_test13,0,0.0.2.3,18172,35640,984,4220,632,59648
fail10_test13,0,0.0.2.4,17736,41192,1200,6652,1036,67816
fail10_test13,0,0.0.2.5,16904,78148,2112,7548,2880,107592
fail10_test13,0,0.0.2.6,17200,74308,1740,7808,2392,103448
fail10_test13,0,0.0.3.1,17048,69640,2736,7368,3256,100048
fail10_test13,0,0.0.3.2,17152,61784,3780,7104,2428,92248
fail10_test13,0,0.0.3.3,17932,39752,2388,7132,1020,68224
fail10_test13,0,0.0.3.4,17684,45332,1992,7524,2148,74680
fail10_test13,0,0.0.3.5,17744,57508,2820,8240,2452,88764
fail10_test13,0,0.0.3.6,17292,64568,1512,6988,1936,92296
fail10_test13,0,0.0.4.1,17488,56108,2388,5384,2180,83548
fail10_test13,0,0.0.4.2,16864,59024,2760,6632,1256,86536
fail10_test13,0,0.0.4.3,17784,34488,588,8296,484,61640
fail10_test13,0,0.0.4.4,17736,34188,3036,8140,1676,64776
fail10_test13,0,0.0.4.5,17736,43828,1608,8684,2208,74064
fail10_test13,0,0.0.4.6,17344,62000,2976,9752,3012,95084
fail10_test13,0,0.0.5.1,17740,40904,1968,9908,1356,71876
fail10_test13,0,0.0.5.2,18324,24576,504,1596,616,45616
fail10_test13,0,0.0.5.3,17880,41212,1368,10216,2036,72712
fail10_test13,0,0.0.5.4,18516,17820,552,7556,132,44576
fail10_test13,0,0.0.5.5,18372,20296,1212,7944,680,48504
fail10_test13,0,0.0.5.6,17308,49544,2784,12032,3908,85576
fail10_test13,0,0.0.6.1,16680,68328,4572,8840,3928,102348
fail10_test13,0,0.0.6.2,17748,45000,1332,11080,1840,77000
fail10_test13,0,0.0.6.3,16904,68560,3432,11808,3296,104000
fail10_test13,0,0.0.6.4,17884,41324,1116,7196,1604,69124
fail10_test13,0,0.0.6.5,17736,54612,1884,7540,2148,83920
fail10_test13,0,0.0.6.6,17060,72528,2784,15188,3820,111380
fail10_test13,0,0.0.7.1,16964,58608,3060,9248,2908,90788
fail10_test13,0,0.0.7.2,17932,49328,2124,8576,2528,80488
fail10_test13,0,0.0.7.3,17208,60404,1236,8812,1316,88976
fail10_test13,0,0.0.7.4,17984,42324,1188,7632,1336,70464
fail10_test13,0,0.0.7.5,17440,68668,2052,8028,2408,98596
fail10_test13,0,0.0.7.6,16228,97464,3732,14964,4572,136960
fail10_test13,0,0.0.8.1,17540,54520,2028,12044,2084,88216
fail10_test13,0,0.0.8.2,18320,30180,1128,8384,1660,59672
fail10_test13,0,0.0.8.3,18128,30140,1344,4540,920,55072
fail10_test13,0,0.0.8.4,17932,45248,1980,5104,1468,71732
fail10_test13,0,0.0.8.5,18124,39760,840,5468,1040,65232
fail10_test13,0,0.0.8.6,17892,49332,1836,13056,2696,84812
fail10_test13,0,0.0.9.1,17496,46580,1200,6500,1364,73140
fail10_test13,0,0.0.9.2,17544,55992,1788,9564,2500,87388
fail10_test13,0,0.0.9.3,17684,50604,2076,10812,1532,82708
fail10_test13,0,0.0.9.4,17692,54684,2556,5348,1892,82172
fail10_test13,0,0.0.9.5,17344,64556,3348,5160,1588,91996
fail10_test13,0,0.0.9.6,16712,67052,1920,10116,2048,97848
fail10_test13,0,0.0.10.1,18080,32672,1800,11776,1124,65452
fail10_test13,0,0.0.10.2,16520,95836,3540,10616,4472,130984
fail10_test13,0,0.0.10.3,17048,76812,2604,12132,3820,112416
fail10_test13,0,0.0.10.4,16560,87640,4116,12708,4792,125816
fail10_test13,0,0.0.10.5,16612,78168,4320,10680,2528,112308
fail10_test13,0,0.0.10.6,15540,105788,4188,13032,4708,143256
fail10_test13,0,0.0.11.1,18128,31592,888,9328,1272,61208
fail10_test13,0,0.0.11.2,16520,82500,2364,9520,2432,113336
fail10_test13,0,0.0.11.3,17396,56224,1968,11684,1548,88820
fail10_test13,0,0.0.11.4,17696,53432,2172,11048,3200,87548
fail10_test13,0,0.0.11.5,17488,60488,2772,10260,3812,94820
fail10_test13,0,0.0.11.6,16760,76996,2604,12600,3492,112452
