config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,5,0.0.1.1,26008,5600,312,280504,70588,383012
fail10_test17,5,0.0.1.2,21048,9880,360,265080,63132,359500
fail10_test17,5,0.0.1.3,21488,8432,324,275000,67428,372672
fail10_test17,5,0.0.1.4,23688,8496,336,289300,67996,389816
fail10_test17,5,0.0.1.5,25520,8432,276,288128,71800,394156
fail10_test17,5,0.0.1.6,24324,5600,156,300400,72896,403376
fail10_test17,5,0.0.2.1,23104,14032,444,327348,70976,435904
fail10_test17,5,0.0.2.2,25128,16672,408,321972,71336,435516
fail10_test17,5,0.0.2.3,22676,18152,492,306056,68956,416332
fail10_test17,5,0.0.2.4,25568,11200,240,334076,75536,446620
fail10_test17,5,0.0.2.5,23740,9784,420,343540,80676,458160
fail10_test17,5,0.0.2.6,21820,12488,372,344432,73772,452884
fail10_test17,5,0.0.3.1,25220,15352,396,385960,77984,504912
fail10_test17,5,0.0.3.2,26048,7016,240,398528,85568,517400
fail10_test17,5,0.0.3.3,25364,11264,228,366700,81384,484940
fail10_test17,5,0.0.3.4,24680,20920,552,351040,74152,471344
fail10_test17,5,0.0.3.5,22572,19536,468,345676,71408,459660
fail10_test17,5,0.0.3.6,22820,22176,360,356060,74364,475780
fail10_test17,5,0.0.4.1,25804,7080,336,352100,87352,472672
fail10_test17,5,0.0.4.2,24980,15384,660,355704,77824,474552
fail10_test17,5,0.0.4.3,24436,19632,480,333788,72228,450564
fail10_test17,5,0.0.4.4,22280,19504,576,325480,71052,438892
fail10_test17,5,0.0.4.5,23252,11136,192,337892,74880,447352
fail10_test17,5,0.0.4.6,25080,15320,480,353788,76840,471508
fail10_test17,5,0.0.5.1,25176,12648,468,367592,80136,486020
fail10_test17,5,0.0.5.2,24728,20920,408,348140,77820,472016
fail10_test17,5,0.0.5.3,22384,16864,480,348060,72736,460524
fail10_test17,5,0.0.5.4,22576,19536,564,337068,74508,454252
fail10_test17,5,0.0.5.5,22812,18152,468,335136,74236,450804
fail10_test17,5,0.0.5.6,22816,16800,648,347556,75952,463772
fail10_test17,5,0.0.6.1,24932,15384,468,300844,74656,416284
fail10_test17,5,0.0.6.2,22732,15416,420,303568,73768,415904
fail10_test17,5,0.0.6.3,22688,14000,528,301384,73296,411896
fail10_test17,5,0.0.6.4,25368,9880,360,303856,77380,416844
fail10_test17,5,0.0.6.5,24352,22336,672,304100,70652,422112
fail10_test17,5,0.0.6.6,24064,21048,612,289828,67240,402792
fail10_test17,5,0.0.7.1,24932,15384,444,347488,83780,472028
fail10_test17,5,0.0.7.2,22372,18280,384,351224,80016,472276
fail10_test17,5,0.0.7.3,21296,11232,264,379344,88524,500660
fail10_test17,5,0.0.7.4,24036,8336,192,386928,93996,513488
fail10_test17,5,0.0.7.5,25852,9784,372,376280,91104,503392
fail10_test17,5,0.0.7.6,25120,15384,492,348768,81432,471196
fail10_test17,5,0.0.8.1,24836,16800,480,347628,75600,465344
fail10_test17,5,0.0.8.2,24880,18152,324,360388,80004,483748
fail10_test17,5,0.0.8.3,25076,15288,324,385032,87496,513216
fail10_test17,5,0.0.8.4,22616,15448,408,379192,80956,498620
fail10_test17,5,0.0.8.5,24048,23720,576,349976,76068,474388
fail10_test17,5,0.0.8.6,24540,25008,564,344352,72740,467204
fail10_test17,5,0.0.9.1,23256,9912,324,365028,79368,477888
fail10_test17,5,0.0.9.2,22424,22304,732,364428,75932,485820
fail10_test17,5,0.0.9.3,23940,8336,132,386844,92020,511272
fail10_test17,5,0.0.9.4,22424,19632,564,368780,74600,486000
fail10_test17,5,0.0.9.5,22324,20920,444,345688,71616,460992
fail10_test17,5,0.0.9.6,22768,18120,444,354712,76504,472548
fail10_test17,5,0.0.10.1,18592,14064,504,314972,66720,414852
fail10_test17,5,0.0.10.2,22620,19568,600,317232,70676,430696
fail10_test17,5,0.0.10.3,23692,8432,312,342024,79036,453496
fail10_test17,5,0.0.10.4,24684,22272,612,336564,70540,454672
fail10_test17,5,0.0.10.5,26052,7016,216,348240,78996,460520
fail10_test17,5,0.0.10.6,22672,20856,432,331164,71020,446144
fail10_test17,5,0.0.11.1,23552,11168,384,336704,72320,444128
fail10_test17,5,0.0.11.2,22720,18152,444,315904,65472,422692
fail10_test17,5,0.0.11.3,25220,16736,408,316444,71644,430452
fail10_test17,5,0.0.11.4,22960,20856,444,325228,69836,439324
fail10_test17,5,0.0.11.5,25804,11136,228,343812,76472,457452
fail10_test17,5,0.0.11.6,24328,6952,120,351772,84884,468056
