config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0409904,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0422416,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0431136,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0439856,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.044984,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0459312,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0470448,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0479168,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0487888,0,0,1,0
fail10_test2,3,Network.ospfRouter_5_4.ipv4,81.0496608,0,0,1,0
