config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.0605462,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.0875782,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.1102502,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.132135,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.156551,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.167887,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.194047,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.271655,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.294327,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.319615,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.344031,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.364087,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.380655,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.403327,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.412919,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.425127,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.460007,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.469599,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.472215,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.496631,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.498375,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.501863,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.516687,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.519303,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.529767,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.534127,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.535871,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.543719,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.553311,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5545938,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5563378,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5615698,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5654686,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5698286,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5707006,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5780874,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5789594,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5824474,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_5.ipv4,119.5872182,0,0,1,0
