config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,20056,6984,180,12168,2264,41652
fail10_test2,1,0.0.1.2,19560,8464,216,13264,3084,44588
fail10_test2,1,0.0.1.3,18416,9816,252,12044,3248,43776
fail10_test2,1,0.0.1.4,19040,11168,252,12840,2932,46232
fail10_test2,1,0.0.1.5,19564,7080,180,14348,2376,43548
fail10_test2,1,0.0.1.6,19124,12712,324,11892,3868,47920
fail10_test2,1,0.0.2.1,19852,9848,216,12408,2652,44976
fail10_test2,1,0.0.2.2,18344,20856,324,10656,4332,54512
fail10_test2,1,0.0.2.3,18732,15512,360,14804,3580,52988
fail10_test2,1,0.0.2.4,18116,15352,288,12704,4304,50764
fail10_test2,1,0.0.2.5,18796,9784,180,13380,2848,44988
fail10_test2,1,0.0.2.6,19804,12520,216,11872,2768,47180
fail10_test2,1,0.0.3.1,19604,9912,252,11896,3004,44668
fail10_test2,1,0.0.3.2,19520,11136,180,14112,2720,47668
fail10_test2,1,0.0.3.3,19216,15416,324,15220,3824,54000
fail10_test2,1,0.0.3.4,17960,22272,360,15960,4872,61424
fail10_test2,1,0.0.3.5,17296,18152,324,10552,4116,50440
fail10_test2,1,0.0.3.6,19176,13904,216,12436,2936,48668
fail10_test2,1,0.0.4.1,18972,18216,360,11112,4284,52944
fail10_test2,1,0.0.4.2,19272,12552,216,15388,2876,50304
fail10_test2,1,0.0.4.3,18392,21016,432,11600,5052,56492
fail10_test2,1,0.0.4.4,19120,16800,324,16220,4080,56544
fail10_test2,1,0.0.4.5,19852,11200,216,13756,2432,47456
fail10_test2,1,0.0.4.6,19460,19408,288,11264,3784,54204
fail10_test2,1,0.0.5.1,19848,11200,216,12980,3048,47292
fail10_test2,1,0.0.5.2,19324,9848,216,13644,3192,46224
fail10_test2,1,0.0.5.3,19368,14000,288,14488,3416,51560
fail10_test2,1,0.0.5.4,18592,18152,324,10712,4424,52204
fail10_test2,1,0.0.5.5,19956,5600,108,13356,1752,40772
fail10_test2,1,0.0.5.6,19848,13904,216,9980,2848,46796
fail10_test2,1,0.0.6.1,19804,9816,216,11704,2776,44316
fail10_test2,1,0.0.6.2,18684,18216,360,10524,4608,52392
fail10_test2,1,0.0.6.3,19752,12488,180,14464,2684,49568
fail10_test2,1,0.0.6.4,19284,9816,216,13760,3120,46196
fail10_test2,1,0.0.6.5,19080,11264,252,10640,3240,44476
fail10_test2,1,0.0.6.6,20056,8432,180,10928,2256,41852
fail10_test2,1,0.0.7.1,20048,7080,180,12060,2232,41600
fail10_test2,1,0.0.7.2,19364,15352,288,12852,3780,51636
fail10_test2,1,0.0.7.3,19608,9912,252,12164,2572,44508
fail10_test2,1,0.0.7.4,19268,16768,324,11220,4008,51588
fail10_test2,1,0.0.7.5,18772,22336,396,10172,4528,56204
fail10_test2,1,0.0.7.6,19716,9720,144,13356,1956,44892
fail10_test2,1,0.0.8.1,19372,11296,288,13940,3840,48736
fail10_test2,1,0.0.8.2,19076,15320,252,11632,3536,49816
fail10_test2,1,0.0.8.3,19852,12552,216,11276,2568,46464
fail10_test2,1,0.0.8.4,19896,12552,216,13068,2968,48700
fail10_test2,1,0.0.8.5,19608,15288,252,15856,3112,54116
fail10_test2,1,0.0.8.6,18012,15384,288,11792,4472,49948
fail10_test2,1,0.0.9.1,18932,15480,360,13900,4300,52972
fail10_test2,1,0.0.9.2,18268,11136,180,12812,2808,45204
fail10_test2,1,0.0.9.3,19084,7048,180,12420,2656,41388
fail10_test2,1,0.0.9.4,18920,19568,360,10356,4036,53240
fail10_test2,1,0.0.9.5,19168,16768,324,15772,3860,55892
fail10_test2,1,0.0.9.6,17520,29160,468,14728,5220,67096
fail10_test2,1,0.0.10.1,19608,12584,252,14332,2864,49640
fail10_test2,1,0.0.10.2,18984,12616,252,12132,3232,47216
fail10_test2,1,0.0.10.3,18492,16736,288,10776,3536,49828
fail10_test2,1,0.0.10.4,19364,16736,288,14000,3252,53640
fail10_test2,1,0.0.10.5,18252,19536,360,13684,4592,56424
fail10_test2,1,0.0.10.6,18016,18280,396,17692,4508,58892
fail10_test2,1,0.0.11.1,19516,8432,180,15004,2280,45412
fail10_test2,1,0.0.11.2,19568,12584,252,11860,3424,47688
fail10_test2,1,0.0.11.3,18416,12552,252,12108,3248,46576
fail10_test2,1,0.0.11.4,19232,9848,216,13284,2904,45484
fail10_test2,1,0.0.11.5,18068,16768,324,14676,4108,53944
fail10_test2,1,0.0.11.6,17516,36048,504,12160,5812,72040
