config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,4,0.0.1.1,24756,13936,0,204668,47244,290604
fail10_test32,4,0.0.1.2,22576,15480,0,196356,44340,278752
fail10_test32,4,0.0.1.3,26052,5664,0,202668,49216,283600
fail10_test32,4,0.0.1.4,24888,14032,0,186412,43516,268848
fail10_test32,4,0.0.1.5,23964,18312,0,193488,41248,277012
fail10_test32,4,0.0.1.6,24492,18280,0,195204,48112,286088
fail10_test32,4,0.0.2.1,24884,14032,0,229020,53684,321620
fail10_test32,4,0.0.2.2,22964,16800,0,234704,53576,328044
fail10_test32,4,0.0.2.3,25808,8400,0,245132,53668,333008
fail10_test32,4,0.0.2.4,23156,15384,0,219408,49696,307644
fail10_test32,4,0.0.2.5,24984,16736,0,224712,50284,316716
fail10_test32,4,0.0.2.6,26004,7016,0,235864,58792,327676
fail10_test32,4,0.0.3.1,24728,16864,0,234976,52564,329132
fail10_test32,4,0.0.3.2,25276,15352,0,247340,55880,343848
fail10_test32,4,0.0.3.3,25368,13936,0,247860,56696,343860
fail10_test32,4,0.0.3.4,21632,9752,0,255028,52092,338504
fail10_test32,4,0.0.3.5,25028,14096,0,237276,53672,330072
fail10_test32,4,0.0.3.6,24200,25040,0,231044,50400,330684
fail10_test32,4,0.0.4.1,21736,22528,0,187176,42372,273812
fail10_test32,4,0.0.4.2,23348,16672,0,207140,48072,295232
fail10_test32,4,0.0.4.3,25120,12616,0,226172,49488,313396
fail10_test32,4,0.0.4.4,23648,9784,0,226232,55056,314720
fail10_test32,4,0.0.4.5,26096,9720,0,244108,54256,334180
fail10_test32,4,0.0.4.6,23996,31928,0,204588,44012,304524
fail10_test32,4,0.0.5.1,22128,21048,0,192852,43072,279100
fail10_test32,4,0.0.5.2,24696,18120,0,196504,46880,286200
fail10_test32,4,0.0.5.3,22716,18120,0,206616,41976,289428
fail10_test32,4,0.0.5.4,22556,4152,0,238548,52036,317292
fail10_test32,4,0.0.5.5,23884,7080,0,224684,53468,309116
fail10_test32,4,0.0.5.6,23648,13872,0,208252,48992,294764
fail10_test32,4,0.0.6.1,21384,13904,0,183736,44932,263956
fail10_test32,4,0.0.6.2,26196,5600,0,192388,50804,274988
fail10_test32,4,0.0.6.3,25128,12648,0,181244,39552,258572
fail10_test32,4,0.0.6.4,25764,8432,0,192768,43680,270644
fail10_test32,4,0.0.6.5,25372,12616,0,201084,44828,283900
fail10_test32,4,0.0.6.6,23404,11232,0,186092,43616,264344
fail10_test32,4,0.0.7.1,22868,15384,0,209176,47744,295172
fail10_test32,4,0.0.7.2,25176,11264,0,214844,48860,300144
fail10_test32,4,0.0.7.3,22956,18152,0,198308,42548,281964
fail10_test32,4,0.0.7.4,26052,6984,0,201180,45552,279768
fail10_test32,4,0.0.7.5,25620,9816,0,204308,45560,285304
fail10_test32,4,0.0.7.6,22676,18216,0,198564,45648,285104
fail10_test32,4,0.0.8.1,24924,15448,0,204244,45716,290332
fail10_test32,4,0.0.8.2,25364,13968,0,213108,49420,301860
fail10_test32,4,0.0.8.3,23112,15288,0,206116,45144,289660
fail10_test32,4,0.0.8.4,25368,9816,0,211340,45740,292264
fail10_test32,4,0.0.8.5,25268,13968,0,201080,46072,286388
fail10_test32,4,0.0.8.6,20704,19504,0,194956,43604,278768
fail10_test32,4,0.0.9.1,24632,18216,0,226052,47864,316764
fail10_test32,4,0.0.9.2,25316,15320,0,237712,52160,330508
fail10_test32,4,0.0.9.3,26244,6952,0,243876,52452,329524
fail10_test32,4,0.0.9.4,25416,11264,0,226504,51572,314756
fail10_test32,4,0.0.9.5,23740,11136,0,230272,51376,316524
fail10_test32,4,0.0.9.6,22616,24976,0,216592,46176,310360
fail10_test32,4,0.0.10.1,20760,14032,0,204040,48144,286976
fail10_test32,4,0.0.10.2,23360,9880,0,218312,49248,300800
fail10_test32,4,0.0.10.3,25316,12616,0,213768,49236,300936
fail10_test32,4,0.0.10.4,25076,16640,0,219100,44324,305140
fail10_test32,4,0.0.10.5,21284,9848,0,215160,47976,294268
fail10_test32,4,0.0.10.6,21280,22144,0,217836,49888,311148
fail10_test32,4,0.0.11.1,24728,16864,0,213968,49016,304576
fail10_test32,4,0.0.11.2,24800,14064,0,216380,48900,304144
fail10_test32,4,0.0.11.3,22916,16768,0,217084,50312,307080
fail10_test32,4,0.0.11.4,23836,9784,0,221968,48796,304384
fail10_test32,4,0.0.11.5,25224,16736,0,220120,50124,312204
fail10_test32,4,0.0.11.6,25420,16672,0,218532,56928,317552
