config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,18492,16896,432,14792,4556,55168
fail10_test10,1,0.0.1.2,18656,14000,324,17932,3868,54780
fail10_test10,1,0.0.1.3,17588,15480,396,15112,4276,52852
fail10_test10,1,0.0.1.4,17924,14064,324,14080,4344,50736
fail10_test10,1,0.0.1.5,18744,11264,288,14676,3912,48884
fail10_test10,1,0.0.1.6,17152,22368,432,11160,4676,55788
fail10_test10,1,0.0.2.1,18928,12680,288,15784,4068,51748
fail10_test10,1,0.0.2.2,17528,20952,396,14752,4900,58528
fail10_test10,1,0.0.2.3,18548,18120,324,17164,4232,58388
fail10_test10,1,0.0.2.4,18440,19504,324,14472,4580,57320
fail10_test10,1,0.0.2.5,19412,15384,288,15108,3384,53576
fail10_test10,1,0.0.2.6,19652,16672,252,16732,3136,56444
fail10_test10,1,0.0.3.1,18884,15352,288,16912,3748,55184
fail10_test10,1,0.0.3.2,18640,20888,396,16396,4540,60860
fail10_test10,1,0.0.3.3,18832,15512,360,15772,4056,54532
fail10_test10,1,0.0.3.4,19124,15416,324,15488,3848,54200
fail10_test10,1,0.0.3.5,19020,18184,360,11460,4528,53552
fail10_test10,1,0.0.3.6,18736,22336,396,12860,4696,59024
fail10_test10,1,0.0.4.1,19164,14096,324,15060,3644,52288
fail10_test10,1,0.0.4.2,18432,20984,396,14908,4748,59468
fail10_test10,1,0.0.4.3,18924,19472,324,14364,4064,57148
fail10_test10,1,0.0.4.4,19604,15320,252,12256,3440,50872
fail10_test10,1,0.0.4.5,20680,4184,72,15500,968,41404
fail10_test10,1,0.0.4.6,19800,15256,216,12456,3000,50728
fail10_test10,1,0.0.5.1,18348,16832,360,15136,4472,55148
fail10_test10,1,0.0.5.2,18408,18184,360,14320,4500,55772
fail10_test10,1,0.0.5.3,18968,18216,360,15096,3400,56040
fail10_test10,1,0.0.5.4,18972,22240,360,10208,4396,56176
fail10_test10,1,0.0.5.5,18836,12680,288,11556,3164,46524
fail10_test10,1,0.0.5.6,18844,14000,288,14136,3440,50708
fail10_test10,1,0.0.6.1,18696,16800,396,15012,4516,55420
fail10_test10,1,0.0.6.2,20096,8432,180,17968,2208,48884
fail10_test10,1,0.0.6.3,19460,14032,288,8752,3284,45816
fail10_test10,1,0.0.6.4,20292,7016,144,14572,1840,43864
fail10_test10,1,0.0.6.5,19516,15320,288,12656,3508,51288
fail10_test10,1,0.0.6.6,19260,18152,324,15716,4064,57516
fail10_test10,1,0.0.7.1,17960,22432,504,13640,5364,59900
fail10_test10,1,0.0.7.2,19168,15448,324,11040,3840,49820
fail10_test10,1,0.0.7.3,19856,13904,216,10872,2628,47476
fail10_test10,1,0.0.7.4,19564,11232,252,11088,3016,45152
fail10_test10,1,0.0.7.5,18644,18120,324,13752,4232,55072
fail10_test10,1,0.0.7.6,18156,19632,396,17732,4296,60212
fail10_test10,1,0.0.8.1,20092,9784,180,17120,2600,49776
fail10_test10,1,0.0.8.2,19568,11104,180,11844,2364,45060
fail10_test10,1,0.0.8.3,20152,4184,72,12780,1232,38420
fail10_test10,1,0.0.8.4,19372,8432,180,12572,2616,43172
fail10_test10,1,0.0.8.5,17772,15512,360,15052,4012,52708
fail10_test10,1,0.0.8.6,18388,29160,432,12120,5248,65348
fail10_test10,1,0.0.9.1,19084,9880,252,13328,3328,45872
fail10_test10,1,0.0.9.2,18924,16832,360,11692,4576,52384
fail10_test10,1,0.0.9.3,18876,19504,324,12232,4248,55184
fail10_test10,1,0.0.9.4,18936,16768,324,13740,4420,54188
fail10_test10,1,0.0.9.5,18780,16736,288,14660,3896,54360
fail10_test10,1,0.0.9.6,19656,16672,252,15428,3280,55288
fail10_test10,1,0.0.10.1,18976,11328,288,12032,3832,46456
fail10_test10,1,0.0.10.2,19656,13936,252,15484,3392,52720
fail10_test10,1,0.0.10.3,19164,15448,324,14560,3612,53108
fail10_test10,1,0.0.10.4,18012,22304,396,12484,4252,57448
fail10_test10,1,0.0.10.5,18252,18152,324,11380,4472,52580
fail10_test10,1,0.0.10.6,19468,18056,288,12768,2752,53332
fail10_test10,1,0.0.11.1,19416,16672,288,13976,3580,53932
fail10_test10,1,0.0.11.2,19164,16800,324,13076,3864,53228
fail10_test10,1,0.0.11.3,18840,16736,288,12888,3752,52504
fail10_test10,1,0.0.11.4,20044,9784,180,15972,2352,48332
fail10_test10,1,0.0.11.5,19852,12552,216,12696,2668,47984
fail10_test10,1,0.0.11.6,19664,7016,144,15264,2104,44192
