config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,2,0.0.1.1,21632,8432,300,50640,12296,93300
fail10_test15,2,0.0.1.2,23596,9816,264,46108,10160,89944
fail10_test15,2,0.0.1.3,26052,5632,180,46948,10116,88928
fail10_test15,2,0.0.1.4,22380,18216,492,35388,9928,86404
fail10_test15,2,0.0.1.5,24736,15448,456,45700,10872,97212
fail10_test15,2,0.0.1.6,25080,12648,444,50684,11908,100764
fail10_test15,2,0.0.2.1,24884,14032,468,45804,12272,97460
fail10_test15,2,0.0.2.2,22908,15384,360,42296,10272,91220
fail10_test15,2,0.0.2.3,26244,6952,156,52928,11688,97968
fail10_test15,2,0.0.2.4,22728,15416,432,43876,12136,94588
fail10_test15,2,0.0.2.5,22764,20888,540,42424,12960,99576
fail10_test15,2,0.0.2.6,24684,20920,492,50908,11528,108532
fail10_test15,2,0.0.3.1,24732,15480,492,44712,11804,97220
fail10_test15,2,0.0.3.2,23056,15320,324,40368,12084,91152
fail10_test15,2,0.0.3.3,25512,9848,288,49768,10688,96104
fail10_test15,2,0.0.3.4,24884,16800,444,42924,12052,97104
fail10_test15,2,0.0.3.5,23016,18120,432,45720,11676,98964
fail10_test15,2,0.0.3.6,24732,24976,540,45320,11992,107560
fail10_test15,2,0.0.4.1,25656,9848,288,47056,11892,94740
fail10_test15,2,0.0.4.2,25176,12648,360,46284,11096,95564
fail10_test15,2,0.0.4.3,25172,16736,396,43868,10340,96512
fail10_test15,2,0.0.4.4,25368,12584,312,46288,11236,95788
fail10_test15,2,0.0.4.5,24032,8368,192,51532,11720,95844
fail10_test15,2,0.0.4.6,23596,11200,312,50540,10832,96480
fail10_test15,2,0.0.5.1,25128,14000,396,42216,9836,91576
fail10_test15,2,0.0.5.2,24944,14032,444,38680,9980,88080
fail10_test15,2,0.0.5.3,25220,14032,384,37968,10916,88520
fail10_test15,2,0.0.5.4,24972,18152,372,41196,11376,96068
fail10_test15,2,0.0.5.5,25076,15352,396,44648,11168,96640
fail10_test15,2,0.0.5.6,24880,18152,492,40664,11448,95636
fail10_test15,2,0.0.6.1,25616,9784,276,42620,9428,87724
fail10_test15,2,0.0.6.2,25612,8496,288,36324,8056,78776
fail10_test15,2,0.0.6.3,25812,9784,252,39632,7852,83332
fail10_test15,2,0.0.6.4,25852,9784,240,39908,10820,86604
fail10_test15,2,0.0.6.5,23256,16640,312,44624,10388,95220
fail10_test15,2,0.0.6.6,22816,16800,432,40444,10672,91164
fail10_test15,2,0.0.7.1,25808,7048,240,41928,10880,85904
fail10_test15,2,0.0.7.2,26096,8368,168,36684,8196,79512
fail10_test15,2,0.0.7.3,24716,2768,48,38116,7548,73196
fail10_test15,2,0.0.7.4,25564,9816,240,37108,7692,80420
fail10_test15,2,0.0.7.5,25612,12520,300,41520,10632,90584
fail10_test15,2,0.0.7.6,25124,15384,360,38820,11352,91040
fail10_test15,2,0.0.8.1,24544,16864,528,35788,9212,86936
fail10_test15,2,0.0.8.2,23544,15256,252,32216,7196,78464
fail10_test15,2,0.0.8.3,22456,4184,96,37324,7620,71680
fail10_test15,2,0.0.8.4,25364,13968,300,35956,9576,85164
fail10_test15,2,0.0.8.5,25612,9848,288,42052,10620,88420
fail10_test15,2,0.0.8.6,25168,19440,384,42992,10592,98576
fail10_test15,2,0.0.9.1,25416,11232,300,43908,10328,91184
fail10_test15,2,0.0.9.2,26252,4216,144,40856,10664,82132
fail10_test15,2,0.0.9.3,25804,7080,240,38612,9204,80940
fail10_test15,2,0.0.9.4,24780,19568,444,30852,10516,86160
fail10_test15,2,0.0.9.5,25364,15320,288,39340,10408,90720
fail10_test15,2,0.0.9.6,25808,11136,216,48124,11752,97036
fail10_test15,2,0.0.10.1,23208,11296,432,39924,11840,86700
fail10_test15,2,0.0.10.2,25024,13968,360,43852,8412,91616
fail10_test15,2,0.0.10.3,25276,15256,348,37044,9324,87248
fail10_test15,2,0.0.10.4,25372,12520,276,37880,10404,86452
fail10_test15,2,0.0.10.5,25324,12552,300,45412,8904,92492
fail10_test15,2,0.0.10.6,23400,12616,324,42976,11436,90752
fail10_test15,2,0.0.11.1,22384,22304,624,40244,11112,96668
fail10_test15,2,0.0.11.2,25120,15320,348,39664,11100,91552
fail10_test15,2,0.0.11.3,25612,11168,276,42852,9504,89412
fail10_test15,2,0.0.11.4,25612,11200,264,47128,9548,93752
fail10_test15,2,0.0.11.5,26444,4152,108,51616,12016,94336
fail10_test15,2,0.0.11.6,24736,20920,432,44016,10676,100780
