config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,0,0.0.1.1,25176,11264,0,524464,142136,703040
fail10_test35,0,0.0.1.2,25616,9816,0,510092,143616,689140
fail10_test35,0,0.0.1.3,24780,14064,0,499680,130660,669184
fail10_test35,0,0.0.1.4,25560,9848,36,520864,144676,700984
fail10_test35,0,0.0.1.5,24496,16864,72,491628,131220,664280
fail10_test35,0,0.0.1.6,25660,8496,0,515764,145244,695164
fail10_test35,0,0.0.2.1,24256,15448,0,697384,144616,881704
fail10_test35,0,0.0.2.2,26004,8336,0,735476,169176,938992
fail10_test35,0,0.0.2.3,26048,8368,0,754844,169716,958976
fail10_test35,0,0.0.2.4,24976,15416,0,697848,153040,891280
fail10_test35,0,0.0.2.5,24296,25072,276,668812,144044,862500
fail10_test35,0,0.0.2.6,26052,9720,0,717608,165964,919344
fail10_test35,0,0.0.3.1,22232,18184,0,666960,140760,848136
fail10_test35,0,0.0.3.2,23304,13936,0,701224,155760,894224
fail10_test35,0,0.0.3.3,26056,5600,0,789076,171808,992540
fail10_test35,0,0.0.3.4,25656,12552,36,771748,165616,975608
fail10_test35,0,0.0.3.5,25616,9816,72,767236,167472,970212
fail10_test35,0,0.0.3.6,24276,5600,0,746464,171416,947756
fail10_test35,0,0.0.4.1,25076,12648,0,704376,153496,895596
fail10_test35,0,0.0.4.2,23116,12648,36,680708,152052,868560
fail10_test35,0,0.0.4.3,25608,11200,144,725204,162468,924624
fail10_test35,0,0.0.4.4,24928,14096,0,710532,152380,901936
fail10_test35,0,0.0.4.5,25364,16672,0,733396,158676,934108
fail10_test35,0,0.0.4.6,25568,13904,0,720952,160496,920920
fail10_test35,0,0.0.5.1,25176,12616,0,711652,157148,906592
fail10_test35,0,0.0.5.2,24888,15416,0,679864,151196,871364
fail10_test35,0,0.0.5.3,25856,8400,0,726420,166164,926840
fail10_test35,0,0.0.5.4,22520,18216,36,659052,141412,841236
fail10_test35,0,0.0.5.5,23444,12552,0,675124,152444,863564
fail10_test35,0,0.0.5.6,26244,5600,36,743900,172460,948240
fail10_test35,0,0.0.6.1,25668,9752,0,517348,147548,700316
fail10_test35,0,0.0.6.2,25616,11168,0,514440,146240,697464
fail10_test35,0,0.0.6.3,25412,12616,48,503440,142476,683992
fail10_test35,0,0.0.6.4,24488,20952,0,491600,129188,666228
fail10_test35,0,0.0.6.5,25224,15384,36,497088,138228,675960
fail10_test35,0,0.0.6.6,25384,9848,36,511376,145412,692056
fail10_test35,0,0.0.7.1,21100,12584,0,672372,148780,854836
fail10_test35,0,0.0.7.2,23256,12648,0,684788,153116,873808
fail10_test35,0,0.0.7.3,24892,18056,36,666200,151028,860212
fail10_test35,0,0.0.7.4,20800,18184,0,638284,142996,820264
fail10_test35,0,0.0.7.5,22808,18152,0,634200,142808,817968
fail10_test35,0,0.0.7.6,22532,16864,0,646764,141632,827792
fail10_test35,0,0.0.8.1,22968,11264,0,721192,153036,908460
fail10_test35,0,0.0.8.2,25756,9784,0,744864,165852,946256
fail10_test35,0,0.0.8.3,25952,7016,36,751652,168648,953304
fail10_test35,0,0.0.8.4,21580,11168,0,710480,157872,901100
fail10_test35,0,0.0.8.5,23300,13968,60,700468,153864,891660
fail10_test35,0,0.0.8.6,23644,13904,0,705968,158736,902252
fail10_test35,0,0.0.9.1,25760,9784,48,796208,169624,1001424
fail10_test35,0,0.0.9.2,25852,9784,0,770404,168472,974512
fail10_test35,0,0.0.9.3,23548,9848,0,727324,159340,920060
fail10_test35,0,0.0.9.4,21336,13968,0,694796,154388,884488
fail10_test35,0,0.0.9.5,24444,19568,36,697340,146264,887652
fail10_test35,0,0.0.9.6,26196,8304,0,744140,169980,948620
fail10_test35,0,0.0.10.1,25756,8432,0,740888,167452,942528
fail10_test35,0,0.0.10.2,25364,12616,0,705404,158356,901740
fail10_test35,0,0.0.10.3,25424,13904,0,699808,158508,897644
fail10_test35,0,0.0.10.4,21428,11264,0,677852,151684,862228
fail10_test35,0,0.0.10.5,22812,20920,0,678700,145828,868260
fail10_test35,0,0.0.10.6,23888,8432,0,697580,162940,892840
fail10_test35,0,0.0.11.1,24356,18280,0,630504,139668,812808
fail10_test35,0,0.0.11.2,24048,25168,36,583480,130932,763664
fail10_test35,0,0.0.11.3,24248,23688,36,600440,135868,784280
fail10_test35,0,0.0.11.4,24648,19504,48,612460,142452,799112
fail10_test35,0,0.0.11.5,24300,25008,0,614232,139920,803460
fail10_test35,0,0.0.11.6,22568,25040,0,619080,141532,808220
