config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,3,0.0.1.1,23596,8464,216,109496,23768,165540
fail10_test22,3,0.0.1.2,21388,9880,360,115448,23592,170668
fail10_test22,3,0.0.1.3,25228,12616,456,106756,27184,172240
fail10_test22,3,0.0.1.4,24692,12680,516,101548,24520,163956
fail10_test22,3,0.0.1.5,25080,11264,336,104500,25108,166288
fail10_test22,3,0.0.1.6,24688,16864,516,107776,24380,174224
fail10_test22,3,0.0.2.1,25560,9848,432,117972,26880,180692
fail10_test22,3,0.0.2.2,23496,11200,300,124708,26676,186380
fail10_test22,3,0.0.2.3,25564,11200,216,115948,27108,180036
fail10_test22,3,0.0.2.4,24488,18248,660,109620,25144,178160
fail10_test22,3,0.0.2.5,25120,18088,360,117192,27304,188064
fail10_test22,3,0.0.2.6,25608,13904,288,115488,27472,182760
fail10_test22,3,0.0.3.1,24196,22368,612,115284,24760,187220
fail10_test22,3,0.0.3.2,25172,13968,396,127216,30116,196868
fail10_test22,3,0.0.3.3,24440,19568,504,113680,27552,185744
fail10_test22,3,0.0.3.4,22576,19536,468,114200,23932,180712
fail10_test22,3,0.0.3.5,23496,11200,300,118880,29720,183596
fail10_test22,3,0.0.3.6,24684,23592,384,112172,26788,187620
fail10_test22,3,0.0.4.1,22576,14096,504,108968,27136,173280
fail10_test22,3,0.0.4.2,23792,9752,204,119156,33224,186128
fail10_test22,3,0.0.4.3,24928,18120,444,116464,26756,186712
fail10_test22,3,0.0.4.4,23116,15352,444,114924,27128,180964
fail10_test22,3,0.0.4.5,24032,8368,168,128744,28200,189512
fail10_test22,3,0.0.4.6,24832,19504,336,113716,26320,184708
fail10_test22,3,0.0.5.1,24732,15416,408,106428,26696,173680
fail10_test22,3,0.0.5.2,24736,16832,372,116056,26788,184784
fail10_test22,3,0.0.5.3,24444,19632,396,109308,24080,177860
fail10_test22,3,0.0.5.4,25808,9784,180,110612,28096,174480
fail10_test22,3,0.0.5.5,26248,4216,192,127988,28816,187460
fail10_test22,3,0.0.5.6,25376,13968,432,119596,26812,186184
fail10_test22,3,0.0.6.1,21200,12552,312,101608,24388,160060
fail10_test22,3,0.0.6.2,23496,12584,396,100096,25248,161820
fail10_test22,3,0.0.6.3,23644,11200,180,102256,24716,161996
fail10_test22,3,0.0.6.4,20872,12648,372,93772,21804,149468
fail10_test22,3,0.0.6.5,23260,11264,408,105560,22152,162644
fail10_test22,3,0.0.6.6,23496,11200,264,103968,25180,164108
fail10_test22,3,0.0.7.1,24884,14032,504,105604,22796,167820
fail10_test22,3,0.0.7.2,25368,12584,396,113952,24264,176564
fail10_test22,3,0.0.7.3,26196,5600,72,117744,30388,180000
fail10_test22,3,0.0.7.4,24928,11328,312,106544,21956,165068
fail10_test22,3,0.0.7.5,24888,14000,384,106368,23372,169012
fail10_test22,3,0.0.7.6,25124,16704,384,104824,26500,173536
fail10_test22,3,0.0.8.1,25316,13968,300,102892,24260,166736
fail10_test22,3,0.0.8.2,25124,15384,348,113908,23060,177824
fail10_test22,3,0.0.8.3,26488,5536,96,117048,27676,176844
fail10_test22,3,0.0.8.4,25416,12616,336,110216,24740,173324
fail10_test22,3,0.0.8.5,25512,13904,228,101312,26596,167552
fail10_test22,3,0.0.8.6,25420,15256,336,105276,25000,171288
fail10_test22,3,0.0.9.1,25808,7048,264,116444,29048,178612
fail10_test22,3,0.0.9.2,23792,9784,264,116356,28352,178548
fail10_test22,3,0.0.9.3,25608,11200,192,116756,26288,180044
fail10_test22,3,0.0.9.4,25120,14032,324,112028,26536,178040
fail10_test22,3,0.0.9.5,24880,15416,504,110848,24312,175960
fail10_test22,3,0.0.9.6,24484,23688,600,111764,23424,183960
fail10_test22,3,0.0.10.1,24928,12744,360,108084,23916,170032
fail10_test22,3,0.0.10.2,22668,20920,456,104616,23464,172124
fail10_test22,3,0.0.10.3,24244,25040,432,106544,22736,178996
fail10_test22,3,0.0.10.4,25464,15256,324,111560,28448,181052
fail10_test22,3,0.0.10.5,25124,15352,492,114392,28968,184328
fail10_test22,3,0.0.10.6,25368,16672,348,110224,26096,178708
fail10_test22,3,0.0.11.1,25124,9816,288,111632,26992,173852
fail10_test22,3,0.0.11.2,25416,11136,216,108544,26924,172236
fail10_test22,3,0.0.11.3,24928,16736,420,108196,25524,175804
fail10_test22,3,0.0.11.4,24452,18216,552,109084,24776,177080
fail10_test22,3,0.0.11.5,24744,20856,516,115328,25652,187096
fail10_test22,3,0.0.11.6,25608,12552,300,113892,27916,180268
